symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H1,2025-03-27T16:00:00Z,2025-03-27T17:00:00Z,86974.07,87271.43,86805.2,86835.24,671.69986,58464288.5213432,129979,244.03675,21242961.2583944,60
BTCUSDT,H1,2025-03-27T17:00:00Z,2025-03-27T18:00:00Z,86835.24,87150.95,86796,86913.05,596.49192,51864920.6574506,120897,257.41179,22380736.2134649,60
BTCUSDT,H1,2025-03-27T18:00:00Z,2025-03-27T19:00:00Z,86913.04,87420,86876,87206.52,473.09632,41237666.0870487,103020,222.07273,19358752.7361596,60
BTCUSDT,H1,2025-03-27T19:00:00Z,2025-03-27T20:00:00Z,87206.52,87429.21,87022.99,87060.41,473.80058,41341449.5639864,101043,188.17646,16419696.7439538,60
BTCUSDT,H1,2025-03-27T20:00:00Z,2025-03-27T21:00:00Z,87060.4,87346.07,86943.04,87307.57,454.46299,39598132.8673215,83783,263.15005,22925915.8141055,60
BTCUSDT,H1,2025-03-27T21:00:00Z,2025-03-27T22:00:00Z,87307.57,87728.27,87239.13,87568.68,488.70362,42770919.4461925,88371,297.28377,26022653.4797373,60
BTCUSDT,H1,2025-03-27T22:00:00Z,2025-03-27T23:00:00Z,87568.67,87600,87309.97,87350.71,263.44675,23034172.5791094,59790,126.87473,11093866.2912652,60
BTCUSDT,H1,2025-03-27T23:00:00Z,2025-03-28T00:00:00Z,87350.7,87361.07,87128.01,87232.01,273.51259,23859313.2847868,51550,111.76029,9749004.4514746,60
BTCUSDT,H1,2025-03-28T00:00:00Z,2025-03-28T01:00:00Z,87232.01,87402.08,86929.58,87354.01,438.18173,38180026.1522642,84595,215.91875,18815374.0805847,60
BTCUSDT,H1,2025-03-28T01:00:00Z,2025-03-28T02:00:00Z,87354.01,87515.67,87116,87230.29,516.42696,45085446.4583203,79630,193.21158,16875046.608243,60
BTCUSDT,H1,2025-03-28T02:00:00Z,2025-03-28T03:00:00Z,87230.3,87327.98,86950.75,86987.77,388.73132,33875656.9443524,71780,133.40545,11624511.7911246,60
BTCUSDT,H1,2025-03-28T03:00:00Z,2025-03-28T04:00:00Z,86987.78,87018.36,86750,86787.16,568.38044,49366086.9644113,95896,269.5227,23408831.7159701,60
BTCUSDT,H1,2025-03-28T04:00:00Z,2025-03-28T05:00:00Z,86787.17,86832.64,85952.54,86305.38,1475.68093,127394064.0287731,171604,658.81836,56864146.4968533,60
BTCUSDT,H1,2025-03-28T05:00:00Z,2025-03-28T06:00:00Z,86305.38,86305.38,85827.97,86059.02,1025.35492,88221840.2090445,157160,442.57372,38085444.6143404,60
BTCUSDT,H1,2025-03-28T06:00:00Z,2025-03-28T07:00:00Z,86059.02,86250,85648.25,85719.27,1011.00124,86872113.4594009,128349,392.4384,33736831.0462618,60
BTCUSDT,H1,2025-03-28T07:00:00Z,2025-03-28T08:00:00Z,85719.27,85888.6,85162.48,85212.99,2159.05919,184429479.9026055,172745,830.99829,70963411.0538164,60
BTCUSDT,H1,2025-03-28T08:00:00Z,2025-03-28T09:00:00Z,85212.98,85441.25,85050.01,85213.87,1389.5787,118435135.0353802,145224,711.91479,60678425.4272694,60
BTCUSDT,H1,2025-03-28T09:00:00Z,2025-03-28T10:00:00Z,85213.87,85417.47,85005,85148,1298.56622,110621196.5883358,107601,444.3919,37864795.2236985,60
BTCUSDT,H1,2025-03-28T10:00:00Z,2025-03-28T11:00:00Z,85148,85250.79,84896,84941.49,988.61456,84131977.3541239,86272,295.90985,25185486.0244638,60
BTCUSDT,H1,2025-03-28T11:00:00Z,2025-03-28T12:00:00Z,84941.49,85255.26,84800,85255.26,1274.00029,108323078.8391972,120933,693.36526,58963142.310457,60
BTCUSDT,H1,2025-03-28T12:00:00Z,2025-03-28T13:00:00Z,85255.25,85609.74,84888,85028.27,1145.41519,97563396.9090627,148996,553.80169,47181189.0878224,60
BTCUSDT,H1,2025-03-28T13:00:00Z,2025-03-28T14:00:00Z,85028.27,85575.68,84904.96,84994,1317.0906,112254286.4778612,203056,648.95833,55325051.0945668,60
BTCUSDT,H1,2025-03-28T14:00:00Z,2025-03-28T15:00:00Z,84994,85120.19,84148.8,84172.01,3331.05298,281235461.834644,319237,1186.70175,100198788.8692353,60
BTCUSDT,H1,2025-03-28T15:00:00Z,2025-03-28T16:00:00Z,84172.01,84530.45,83953.86,84051.16,2589.07955,218002461.6029965,224526,935.60701,78806018.6337784,60
BTCUSDT,H1,2025-03-28T16:00:00Z,2025-03-28T17:00:00Z,84051.15,84217.61,83671.9,83794.73,1152.23131,96699110.3247366,203658,531.46004,44603262.0707669,60
BTCUSDT,H1,2025-03-28T17:00:00Z,2025-03-28T18:00:00Z,83794.72,84010.41,83585,84008.45,1114.8659,93423852.5996108,176596,412.92432,34602453.0062478,60
BTCUSDT,H1,2025-03-28T18:00:00Z,2025-03-28T19:00:00Z,84008.46,84169.52,83720,83880,755.86923,63458308.6744064,137482,280.62977,23564588.2635575,60
BTCUSDT,H1,2025-03-28T19:00:00Z,2025-03-28T20:00:00Z,83879.99,83893.48,83636.36,83790.73,834.89668,69923056.2286671,122778,332.48852,27843462.9457359,60
BTCUSDT,H1,2025-03-28T20:00:00Z,2025-03-28T21:00:00Z,83790.74,84160.38,83714.28,83794.41,1271.03433,106636632.4925143,96514,470.77555,39501887.1969838,60
BTCUSDT,H1,2025-03-28T21:00:00Z,2025-03-28T22:00:00Z,83794.41,84110.36,83697.83,84052.29,295.77685,24828038.0772545,62331,159.89356,13423179.6151704,60
BTCUSDT,H1,2025-03-28T22:00:00Z,2025-03-28T23:00:00Z,84052.29,84480.36,84052.29,84480.35,382.78331,32251049.9651327,60724,207.47767,17482952.670865,60
BTCUSDT,H1,2025-03-28T23:00:00Z,2025-03-29T00:00:00Z,84480.35,84538.69,84200.01,84424.38,459.05926,38734803.5410177,58398,271.6501,22925041.9634599,60
BTCUSDT,H1,2025-03-29T00:00:00Z,2025-03-29T01:00:00Z,84424.38,84624.73,84353.49,84396.89,414.88307,35055296.3165271,65154,182.87863,15452789.5721497,60
BTCUSDT,H1,2025-03-29T01:00:00Z,2025-03-29T02:00:00Z,84396.89,84502.42,84216,84281.9,283.36385,23900084.1145112,63378,130.56496,11013370.5512585,60
BTCUSDT,H1,2025-03-29T02:00:00Z,2025-03-29T03:00:00Z,84281.91,84423.53,83817.23,83851.4,407.56827,34300134.1722913,68597,173.90306,14639479.9178638,60
BTCUSDT,H1,2025-03-29T03:00:00Z,2025-03-29T04:00:00Z,83851.39,84254.72,83709.67,84166.3,420.1986,35279378.1919865,82129,220.80682,18537348.9985359,60
BTCUSDT,H1,2025-03-29T04:00:00Z,2025-03-29T05:00:00Z,84166.3,84258.45,83968.81,84072.96,287.24956,24153740.0916311,65701,149.69964,12587993.9253897,60
BTCUSDT,H1,2025-03-29T05:00:00Z,2025-03-29T06:00:00Z,84072.97,84093.99,83858.22,84012.64,235.85366,19808392.5677291,49227,134.72333,11314971.3382762,60
BTCUSDT,H1,2025-03-29T06:00:00Z,2025-03-29T07:00:00Z,84012.65,84012.65,83672.74,83787.28,335.98213,28152866.8089556,68162,158.79451,13305077.6584318,60
BTCUSDT,H1,2025-03-29T07:00:00Z,2025-03-29T08:00:00Z,83787.28,83892,83662.86,83731.82,244.43629,20472208.0254533,64856,107.62295,9013911.1180819,60
BTCUSDT,H1,2025-03-29T08:00:00Z,2025-03-29T09:00:00Z,83731.83,83944.36,83666.65,83934.95,340.17747,28510031.7722105,67716,202.3384,16957806.9044268,60
BTCUSDT,H1,2025-03-29T09:00:00Z,2025-03-29T10:00:00Z,83934.94,83947.42,83266.65,83544.8,720.14163,60164173.2406597,90554,248.4454,20753891.8745471,60
BTCUSDT,H1,2025-03-29T10:00:00Z,2025-03-29T11:00:00Z,83544.8,83559.23,82820.85,82927.81,735.21277,61158128.8740344,113430,268.3146,22325848.0559961,60
BTCUSDT,H1,2025-03-29T11:00:00Z,2025-03-29T12:00:00Z,82927.8,83108.08,82007,82293.56,1843.3693,151995764.8467269,224412,837.00697,69001998.2188945,60
BTCUSDT,H1,2025-03-29T12:00:00Z,2025-03-29T13:00:00Z,82293.56,82527.7,82145.22,82462.7,634.07629,52217283.2980229,111874,366.28933,30164775.8064481,60
BTCUSDT,H1,2025-03-29T13:00:00Z,2025-03-29T14:00:00Z,82462.69,82863.49,82454.44,82851.95,578.26067,47800666.1145174,108734,354.65479,29316486.7890053,60
BTCUSDT,H1,2025-03-29T14:00:00Z,2025-03-29T15:00:00Z,82851.95,82882.01,82459,82504.01,452.6138,37417224.6717955,80036,234.39977,19377634.9127956,60
BTCUSDT,H1,2025-03-29T15:00:00Z,2025-03-29T16:00:00Z,82504.02,82617.01,82383.2,82414.23,295.79723,24401296.6423401,67993,125.71834,10370643.4641811,60
BTCUSDT,H1,2025-03-29T16:00:00Z,2025-03-29T17:00:00Z,82414.22,82683.78,82173.19,82198.43,538.75064,44387847.8089738,96049,261.10816,21515687.3149578,60
BTCUSDT,H1,2025-03-29T17:00:00Z,2025-03-29T18:00:00Z,82198.44,82625.05,81644.81,82332.63,1231.20197,101030852.3409707,216558,571.22929,46900149.3118077,60
BTCUSDT,H1,2025-03-29T18:00:00Z,2025-03-29T19:00:00Z,82332.62,82673,82214.88,82343.64,368.88573,30418094.0896282,118543,205.21226,16924576.0555632,60
BTCUSDT,H1,2025-03-29T19:00:00Z,2025-03-29T20:00:00Z,82343.64,82758.41,82209.59,82758.4,370.86895,30559413.7074351,89873,227.61248,18756912.4657147,60
BTCUSDT,H1,2025-03-29T20:00:00Z,2025-03-29T21:00:00Z,82758.4,82787.29,82422.22,82511.17,376.35969,31089345.8074503,87490,180.55959,14915637.6847141,60
BTCUSDT,H1,2025-03-29T21:00:00Z,2025-03-29T22:00:00Z,82511.16,82685.45,82353.51,82518.74,212.79105,17557687.1058475,70228,105.08184,8670399.9029261,60
BTCUSDT,H1,2025-03-29T22:00:00Z,2025-03-29T23:00:00Z,82518.74,82522,82258.86,82389.75,188.29229,15518002.741482,52529,78.36576,6457426.8986917,60
BTCUSDT,H1,2025-03-29T23:00:00Z,2025-03-30T00:00:00Z,82389.75,82679.52,82342,82648.54,180.06373,14852004.6356914,49164,96.27397,7940756.7442495,60
BTCUSDT,H1,2025-03-30T00:00:00Z,2025-03-30T01:00:00Z,82648.53,82888.93,82500,82799.73,310.37514,25664488.5000301,81161,173.85454,14377712.8153564,60
BTCUSDT,H1,2025-03-30T01:00:00Z,2025-03-30T02:00:00Z,82799.73,83075.48,82762.71,82941.13,445.84784,36987562.6432104,81619,210.05231,17426749.2257927,60
BTCUSDT,H1,2025-03-30T02:00:00Z,2025-03-30T03:00:00Z,82941.14,83372.81,82925.67,83330,417.67201,34753676.181828,80600,277.75071,23108898.1711478,60
BTCUSDT,H1,2025-03-30T03:00:00Z,2025-03-30T04:00:00Z,83330,83503.53,83048.88,83088.81,431.74613,35964764.2016685,75760,175.87427,14654946.641415,60
BTCUSDT,H1,2025-03-30T04:00:00Z,2025-03-30T05:00:00Z,83088.82,83314.42,83078.94,83109.81,213.20024,17731066.9383113,47126,90.45454,7522613.8390439,60
BTCUSDT,H1,2025-03-30T05:00:00Z,2025-03-30T06:00:00Z,83109.81,83230,82924.23,82958.3,272.84116,22671169.6196278,41295,96.501,8017947.2569869,60
BTCUSDT,H1,2025-03-30T06:00:00Z,2025-03-30T07:00:00Z,82958.3,83306.26,82868.96,83178.14,402.67107,33444749.6109304,45980,189.03946,15701369.2808058,60
BTCUSDT,H1,2025-03-30T07:00:00Z,2025-03-30T08:00:00Z,83178.14,83321.16,83068.66,83076.59,349.72683,29100593.2996039,43766,159.6812,13288803.2206385,60
BTCUSDT,H1,2025-03-30T08:00:00Z,2025-03-30T09:00:00Z,83076.58,83406.14,83076.58,83378.09,354.71899,29537676.4515916,38678,184.78846,15383519.2250983,60
BTCUSDT,H1,2025-03-30T09:00:00Z,2025-03-30T10:00:00Z,83378.1,83517.78,83255.83,83502.32,224.07536,18688502.2054261,45780,113.33814,9452742.5167134,60
BTCUSDT,H1,2025-03-30T10:00:00Z,2025-03-30T11:00:00Z,83502.32,83534.64,83061.51,83120.87,292.38935,24341301.1790765,72132,116.54326,9701093.489657,60
BTCUSDT,H1,2025-03-30T11:00:00Z,2025-03-30T12:00:00Z,83120.86,83360.31,82975.36,83111.76,334.93595,27841400.0126295,86977,167.39004,13915810.1753491,60
BTCUSDT,H1,2025-03-30T12:00:00Z,2025-03-30T13:00:00Z,83111.76,83268.05,82986.75,83072.76,356.53689,29625112.796185,64846,191.55498,15918632.2951243,60
BTCUSDT,H1,2025-03-30T13:00:00Z,2025-03-30T14:00:00Z,83072.76,83155.17,82543.83,82678.42,1050.99285,87052676.9239675,116157,469.50319,38885126.8739289,60
BTCUSDT,H1,2025-03-30T14:00:00Z,2025-03-30T15:00:00Z,82678.42,83043.59,82608.23,82803.28,466.76708,38645514.7651574,106974,239.7359,19853811.3646082,60
BTCUSDT,H1,2025-03-30T15:00:00Z,2025-03-30T16:00:00Z,82803.28,83067.9,82714.87,82729.57,280.14108,23215816.3428062,65188,147.40785,12215945.2418175,60
BTCUSDT,H1,2025-03-30T16:00:00Z,2025-03-30T17:00:00Z,82729.57,82816,82173.91,82284.01,603.14499,49741411.6287763,104159,226.42164,18675964.8819704,60
BTCUSDT,H1,2025-03-30T17:00:00Z,2025-03-30T18:00:00Z,82284.01,82577.99,82050.4,82415.53,398.11075,32775813.6323789,104143,210.1031,17297440.2698562,60
BTCUSDT,H1,2025-03-30T18:00:00Z,2025-03-30T19:00:00Z,82415.54,82799.99,82415.53,82729.65,321.94593,26604333.7232294,82846,190.18095,15716303.8891134,60
BTCUSDT,H1,2025-03-30T19:00:00Z,2025-03-30T20:00:00Z,82729.65,82908.11,82547.69,82548.81,258.33176,21358522.4973763,57304,127.09672,10510361.1025078,60
BTCUSDT,H1,2025-03-30T20:00:00Z,2025-03-30T21:00:00Z,82548.8,82650.95,82393.74,82554.73,201.03005,16594959.4042565,42918,109.9426,9075575.1464039,60
BTCUSDT,H1,2025-03-30T21:00:00Z,2025-03-30T22:00:00Z,82554.73,82703.94,82069.4,82237.68,258.82166,21317350.5008937,62202,128.79591,10610842.6830107,60
BTCUSDT,H1,2025-03-30T22:00:00Z,2025-03-30T23:00:00Z,82237.67,82757.7,81565,82438,997.38999,81883126.121928,215759,454.9397,37373507.7945722,60
BTCUSDT,H1,2025-03-30T23:00:00Z,2025-03-31T00:00:00Z,82437.99,82442.94,81902.2,82389.99,621.08198,51043206.3479233,144293,274.12058,22528362.7091978,60
BTCUSDT,H1,2025-03-31T00:00:00Z,2025-03-31T01:00:00Z,82390,82444.89,81278.52,81646.89,1156.9047,94590319.0071166,231244,426.6998,34879618.5947136,60
BTCUSDT,H1,2025-03-31T01:00:00Z,2025-03-31T02:00:00Z,81646.9,82272.72,81534.78,81953.03,778.60883,63796882.3276268,210606,380.6194,31186174.3799206,60
BTCUSDT,H1,2025-03-31T02:00:00Z,2025-03-31T03:00:00Z,81954.79,82179.25,81630.01,81922.3,652.55837,53423408.2781851,154553,292.52108,23958337.7169182,60
BTCUSDT,H1,2025-03-31T03:00:00Z,2025-03-31T04:00:00Z,81922.3,82030,81468,81530,549.38711,44902812.7511417,117606,223.00093,18223398.8531331,60
BTCUSDT,H1,2025-03-31T04:00:00Z,2025-03-31T05:00:00Z,81530,81879.16,81400,81846.01,489.0478,39917843.9899494,101641,187.78975,15333596.8800052,60
BTCUSDT,H1,2025-03-31T05:00:00Z,2025-03-31T06:00:00Z,81846,82305.57,81830,82166.99,520.56741,42758582.4743845,100574,260.5596,21399308.5408706,60
BTCUSDT,H1,2025-03-31T06:00:00Z,2025-03-31T07:00:00Z,82166.99,82267.66,81919.38,82052.83,641.58631,52664943.3246625,99150,346.37791,28434747.6173498,60
BTCUSDT,H1,2025-03-31T07:00:00Z,2025-03-31T08:00:00Z,82052.82,82303.58,81730.74,81933.51,776.64817,63637649.389971,136600,309.48555,25363948.3768328,60
BTCUSDT,H1,2025-03-31T08:00:00Z,2025-03-31T09:00:00Z,81933.51,82263.74,81875.05,81899.15,762.80757,62646319.940851,124991,274.76408,22566850.3718302,60
BTCUSDT,H1,2025-03-31T09:00:00Z,2025-03-31T10:00:00Z,81899.15,81960.56,81339.65,81455.58,965.89557,78797291.8546956,155789,375.15013,30602513.6757315,60
BTCUSDT,H1,2025-03-31T10:00:00Z,2025-03-31T11:00:00Z,81455.59,82215.91,81290.88,82174.16,713.59513,58375363.9655696,144637,370.83882,30341515.2239881,60
BTCUSDT,H1,2025-03-31T11:00:00Z,2025-03-31T12:00:00Z,82174.16,82272,81884.49,82205.51,980.63412,80488063.7676892,128506,331.09784,27184963.2874013,60
BTCUSDT,H1,2025-03-31T12:00:00Z,2025-03-31T13:00:00Z,82205.5,83169.82,81885.56,82768.74,1527.48947,126055071.3938145,236525,823.36979,67927737.4895228,60
BTCUSDT,H1,2025-03-31T13:00:00Z,2025-03-31T14:00:00Z,82768.74,82866.02,81656,82507.99,2027.95258,166850596.895592,345562,1061.63133,87351126.3485633,60
BTCUSDT,H1,2025-03-31T14:00:00Z,2025-03-31T15:00:00Z,82507.99,83746.23,82507.49,83499.18,2160.57547,179834137.7884071,386836,1150.03074,95728145.8394882,60
BTCUSDT,H1,2025-03-31T15:00:00Z,2025-03-31T16:00:00Z,83499.18,83943.08,83390.3,83418.78,1241.90923,103863613.2434067,229492,617.6999,51664812.0402385,60
BTCUSDT,H1,2025-03-31T16:00:00Z,2025-03-31T17:00:00Z,83418.78,83694.29,83246.86,83288.89,658.28656,54921550.521423,167544,291.71369,24343219.0718038,60
BTCUSDT,H1,2025-03-31T17:00:00Z,2025-03-31T18:00:00Z,83288.88,83545.55,82575.45,82680.34,667.39263,55415357.0766324,167997,274.0014,22753330.4288504,60
BTCUSDT,H1,2025-03-31T18:00:00Z,2025-03-31T19:00:00Z,82680.35,83566,82676,83291.42,810.73087,67516635.8238952,181938,458.16955,38152835.5570036,60
BTCUSDT,H1,2025-03-31T19:00:00Z,2025-03-31T20:00:00Z,83291.42,83443.38,82400,82462.27,798.20925,66179822.239471,179472,427.26759,35427478.2038346,60
BTCUSDT,H1,2025-03-31T20:00:00Z,2025-03-31T21:00:00Z,82462.26,82846.2,82350.84,82431.32,701.19812,57917375.7307714,122215,482.40349,39856412.0592297,60
BTCUSDT,H1,2025-03-31T21:00:00Z,2025-03-31T22:00:00Z,82431.32,82752.18,82422,82563.99,342.52865,28287125.2918714,76297,189.33957,15636679.7369885,60
BTCUSDT,H1,2025-03-31T22:00:00Z,2025-03-31T23:00:00Z,82563.99,82571.98,82265.1,82409.99,260.87647,21491042.2843568,77773,132.90724,10948109.8240615,60
BTCUSDT,H1,2025-03-31T23:00:00Z,2025-04-01T00:00:00Z,82410,82886.8,82283.9,82550.01,383.74846,31677381.7194804,86810,225.44266,18611010.9924613,60
BTCUSDT,H1,2025-04-01T00:00:00Z,2025-04-01T01:00:00Z,82550,82837.38,82432.74,82651.1,526.95922,43545372.6445268,126921,275.9606,22806509.3829112,60
BTCUSDT,H1,2025-04-01T01:00:00Z,2025-04-01T02:00:00Z,82651.09,82741.8,82460,82704.2,440.09093,36359141.4696253,113653,234.69197,19391451.3650223,60
BTCUSDT,H1,2025-04-01T02:00:00Z,2025-04-01T03:00:00Z,82704.2,83120,82649.34,83100,522.78246,43351985.5174451,94933,301.63096,25011989.5211018,60
BTCUSDT,H1,2025-04-01T03:00:00Z,2025-04-01T04:00:00Z,83100,83256.8,82926.08,82962.84,526.15363,43729072.3185155,73770,282.40591,23475518.2324029,60
BTCUSDT,H1,2025-04-01T04:00:00Z,2025-04-01T05:00:00Z,82962.84,83235.96,82886.87,83060,425.37874,35327403.8213076,58157,177.52534,14741539.9403404,60
BTCUSDT,H1,2025-04-01T05:00:00Z,2025-04-01T06:00:00Z,83059.99,83329.99,82994.07,83006.67,348.44364,28982810.7766795,54642,162.45371,13515794.4255908,60
BTCUSDT,H1,2025-04-01T06:00:00Z,2025-04-01T07:00:00Z,83006.67,83494.25,82891.71,83454.76,425.66016,35424171.1136857,82468,233.19159,19410914.2019147,60
BTCUSDT,H1,2025-04-01T07:00:00Z,2025-04-01T08:00:00Z,83454.76,83597.07,83380.58,83445.5,622.58551,51976267.3257937,81017,252.26438,21060654.7669058,60
BTCUSDT,H1,2025-04-01T08:00:00Z,2025-04-01T09:00:00Z,83445.5,84207.55,83410,84121.94,1217.29279,102136241.6661205,134808,622.09819,52205560.6930027,60
BTCUSDT,H1,2025-04-01T09:00:00Z,2025-04-01T10:00:00Z,84121.94,84395.46,84116.27,84362,1018.97186,85859817.0410361,119942,554.26575,46701502.6876653,60
BTCUSDT,H1,2025-04-01T10:00:00Z,2025-04-01T11:00:00Z,84362.01,84504.74,84150,84175.99,914.76118,77138285.2119569,132602,417.12527,35182883.2098376,60
BTCUSDT,H1,2025-04-01T11:00:00Z,2025-04-01T12:00:00Z,84175.99,84203,83823.67,83930.3,854.54351,71781437.9528087,97492,294.87166,24769250.8663222,60
BTCUSDT,H1,2025-04-01T12:00:00Z,2025-04-01T13:00:00Z,83930.31,84154.22,83615.25,83615.26,734.99256,61653527.0664245,108938,334.09205,28030108.8523226,60
BTCUSDT,H1,2025-04-01T13:00:00Z,2025-04-01T14:00:00Z,83615.26,83912.62,83416.66,83618.23,1152.68104,96449625.5313903,250149,542.04893,45357931.9612419,60
BTCUSDT,H1,2025-04-01T14:00:00Z,2025-04-01T15:00:00Z,83622.96,84350,82544,84195.92,2522.86047,210121766.1809197,427569,1382.49063,115153198.0867471,60
BTCUSDT,H1,2025-04-01T15:00:00Z,2025-04-01T16:00:00Z,84195.92,85499.55,84182.89,85280.87,2484.93075,211057969.1642983,378853,1291.03144,109631322.1253408,60
BTCUSDT,H1,2025-04-01T16:00:00Z,2025-04-01T17:00:00Z,85280.88,85493,84815,85119.99,1208.48492,102897039.5191493,215410,503.29673,42857272.0525782,60
BTCUSDT,H1,2025-04-01T17:00:00Z,2025-04-01T18:00:00Z,85120,85333.33,84901.32,85117.85,775.2624,65991060.428123,146324,406.74152,34628990.1065963,60
BTCUSDT,H1,2025-04-01T18:00:00Z,2025-04-01T19:00:00Z,85117.86,85183.46,84720,85126.68,742.89553,63116267.9024305,164980,429.85459,36529371.7490082,60
BTCUSDT,H1,2025-04-01T19:00:00Z,2025-04-01T20:00:00Z,85126.68,85184.89,84816.83,84972.01,897.45326,76316526.2282284,121491,543.53588,46222927.9015262,60
BTCUSDT,H1,2025-04-01T20:00:00Z,2025-04-01T21:00:00Z,84972,85350,84773.58,85231.28,528.39638,44930827.4391833,94995,289.54869,24613564.4398861,60
BTCUSDT,H1,2025-04-01T21:00:00Z,2025-04-01T22:00:00Z,85231.28,85476.86,85120,85223.84,325.84141,27791458.7315451,80534,185.38263,15811227.9292504,60
BTCUSDT,H1,2025-04-01T22:00:00Z,2025-04-01T23:00:00Z,85223.84,85483.38,85082,85099.99,477.11302,40677735.1673023,88267,245.99064,20975024.7769102,60
BTCUSDT,H1,2025-04-01T23:00:00Z,2025-04-02T00:00:00Z,85100,85579.46,84969.56,85158.34,495.8616,42279892.3569721,80778,283.92742,24218263.1586606,60
BTCUSDT,H1,2025-04-02T00:00:00Z,2025-04-02T01:00:00Z,85158.35,85255.95,84923.28,84964.49,472.95093,40244375.9886444,94066,245.94959,20930493.4271583,60
BTCUSDT,H1,2025-04-02T01:00:00Z,2025-04-02T02:00:00Z,84964.49,85213.12,84854.9,85147.3,597.76896,50822554.4873381,92953,317.12974,26961059.7549693,60
BTCUSDT,H1,2025-04-02T02:00:00Z,2025-04-02T03:00:00Z,85147.31,85174.89,84648.9,84714.36,850.77436,72147345.6433445,122696,431.54151,36598345.6240885,60
BTCUSDT,H1,2025-04-02T03:00:00Z,2025-04-02T04:00:00Z,84714.36,84904,84504.21,84550,475.50966,40279404.1916991,85959,205.8012,17430988.807191,60
BTCUSDT,H1,2025-04-02T04:00:00Z,2025-04-02T05:00:00Z,84550,84726.42,84460.11,84607,444.66226,37616641.3234404,76243,213.77681,18086557.5856393,60
BTCUSDT,H1,2025-04-02T05:00:00Z,2025-04-02T06:00:00Z,84607,84607,84100,84100,550.68482,46407937.013505,84270,185.52516,15635275.2055076,60
BTCUSDT,H1,2025-04-02T06:00:00Z,2025-04-02T07:00:00Z,84100,84371.59,83904.72,84125.99,646.4978,54378067.2452662,107186,348.00272,29277490.3288898,60
BTCUSDT,H1,2025-04-02T07:00:00Z,2025-04-02T08:00:00Z,84125.99,84462.16,84015.97,84426.33,642.70738,54146861.1245059,110276,345.33136,29094432.546641,60
BTCUSDT,H1,2025-04-02T08:00:00Z,2025-04-02T09:00:00Z,84426.32,84762.72,84262.73,84677.04,535.25665,45249870.5322529,84116,307.72192,26015922.8203027,60
BTCUSDT,H1,2025-04-02T09:00:00Z,2025-04-02T10:00:00Z,84677.04,85450,84635.6,85019.62,910.86351,77473602.1631831,141986,487.21319,41439057.0875216,60
BTCUSDT,H1,2025-04-02T10:00:00Z,2025-04-02T11:00:00Z,85019.63,85299.45,84828,84867.92,592.83032,50424168.3096573,105532,260.92362,22195717.7452374,60
BTCUSDT,H1,2025-04-02T11:00:00Z,2025-04-02T12:00:00Z,84867.92,84985.77,84547.08,84566.91,463.52271,39299369.2645434,95087,176.15828,14937984.0162911,60
BTCUSDT,H1,2025-04-02T12:00:00Z,2025-04-02T13:00:00Z,84566.91,85054.78,84462.69,85049.99,742.57082,62936081.8489417,140973,371.01621,31452893.6693456,60
BTCUSDT,H1,2025-04-02T13:00:00Z,2025-04-02T14:00:00Z,85049.99,86136.36,84471.76,85215.82,2792.28052,238657566.8307298,418244,1617.66094,138278827.7036991,60
BTCUSDT,H1,2025-04-02T14:00:00Z,2025-04-02T15:00:00Z,85215.79,86000,85181.52,85877.75,2062.01342,176645260.6016038,321623,1138.93028,97573035.2907774,60
BTCUSDT,H1,2025-04-02T15:00:00Z,2025-04-02T16:00:00Z,85877.74,87333,85811.2,86757.67,5585.70214,484791293.9482131,604816,2989.29718,259404727.6270923,60
BTCUSDT,H1,2025-04-02T16:00:00Z,2025-04-02T17:00:00Z,86757.67,87221.99,86589.58,87065.18,2549.14196,221513874.8964671,321594,1574.83606,136866547.70605,60
BTCUSDT,H1,2025-04-02T17:00:00Z,2025-04-02T18:00:00Z,87065.19,87333,86350,86615.33,2025.44811,176041090.2793043,300238,1086.76852,94498636.0702005,60
BTCUSDT,H1,2025-04-02T18:00:00Z,2025-04-02T19:00:00Z,86615.33,86751.79,86212.4,86286.02,685.2329,59256106.6000153,152747,319.29845,27610889.2436876,60
BTCUSDT,H1,2025-04-02T19:00:00Z,2025-04-02T20:00:00Z,86286.03,87000,86186.19,86900.02,812.77336,70269829.1602253,166336,409.07757,35378382.9450725,60
