symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M30,2025-08-14T15:30:00Z,2025-08-14T16:00:00Z,118150.62,118298.79,117879.87,118257.25,762.31857,90034203.2276425,123896,438.71732,51817275.3073142,30
BTCUSDT,M30,2025-08-14T16:00:00Z,2025-08-14T16:30:00Z,118257.26,118257.26,117414.09,117639.17,1049.22063,123606924.0232734,150373,467.17453,55054036.1980449,30
BTCUSDT,M30,2025-08-14T16:30:00Z,2025-08-14T17:00:00Z,117639.17,117999.05,117407.09,117866.42,456.97989,53811779.3906991,119035,259.22083,30525414.6988847,30
BTCUSDT,M30,2025-08-14T17:00:00Z,2025-08-14T17:30:00Z,117866.42,118146.48,117500,118110.11,331.47152,39038920.4947457,90207,185.78222,21884163.6096693,30
BTCUSDT,M30,2025-08-14T17:30:00Z,2025-08-14T18:00:00Z,118110.11,118126.79,117572.99,117920.13,305.24732,35956785.4601167,74894,157.93773,18607537.5728174,30
BTCUSDT,M30,2025-08-14T18:00:00Z,2025-08-14T18:30:00Z,117920.14,117930.81,117180,117855,476.73675,56037305.1058305,95772,188.67713,22185765.3301357,30
BTCUSDT,M30,2025-08-14T18:30:00Z,2025-08-14T19:00:00Z,117854.99,118214.78,117806.04,118089.75,236.97922,27971690.9632722,62305,118.21902,13953436.5143606,30
BTCUSDT,M30,2025-08-14T19:00:00Z,2025-08-14T19:30:00Z,118089.75,118411.93,117996.18,118293.17,209.1115,24718091.05545,40326,114.73174,13563119.6130643,30
BTCUSDT,M30,2025-08-14T19:30:00Z,2025-08-14T20:00:00Z,118293.16,118535,117920,117945.92,479.65841,56696381.5387364,71040,218.23114,25799494.5550895,30
BTCUSDT,M30,2025-08-14T20:00:00Z,2025-08-14T20:30:00Z,117945.92,118140,117724.37,118140,401.15287,47292711.5458948,48026,267.64847,31555287.4765587,30
BTCUSDT,M30,2025-08-14T20:30:00Z,2025-08-14T21:00:00Z,118140,118146.55,117755.83,117866.16,194.41599,22928807.5367931,44721,78.83454,9298740.9389815,30
BTCUSDT,M30,2025-08-14T21:00:00Z,2025-08-14T21:30:00Z,117866.16,118199.99,117630.92,117643.69,208.52867,24598863.149675,41529,107.9575,12737662.7180821,30
BTCUSDT,M30,2025-08-14T21:30:00Z,2025-08-14T22:00:00Z,117643.7,117927.08,117302.33,117899.16,514.95302,60538473.9363159,85686,210.61128,24761753.1224989,30
BTCUSDT,M30,2025-08-14T22:00:00Z,2025-08-14T22:30:00Z,117899.16,118216.57,117641.4,118216.57,206.45315,24356981.4459483,46044,119.48852,14096840.0901197,30
BTCUSDT,M30,2025-08-14T22:30:00Z,2025-08-14T23:00:00Z,118216.57,118349.01,118114.54,118285.46,156.61828,18519081.1149854,34498,85.86265,10153105.9568523,30
BTCUSDT,M30,2025-08-14T23:00:00Z,2025-08-14T23:30:00Z,118285.47,118511.72,118239.68,118511.71,262.28347,31048776.1895244,29458,173.15029,20496747.8598805,30
BTCUSDT,M30,2025-08-14T23:30:00Z,2025-08-15T00:00:00Z,118511.72,118516.81,118243.07,118295.09,180.44679,21366245.0370961,31087,68.75123,8141350.3405851,30
BTCUSDT,M30,2025-08-15T00:00:00Z,2025-08-15T00:30:00Z,118295.09,118473.18,118200,118229.3,178.97071,21177644.3272902,54668,73.20811,8663167.1358404,30
BTCUSDT,M30,2025-08-15T00:30:00Z,2025-08-15T01:00:00Z,118229.31,118463.56,118032.94,118181.97,208.67125,24671542.4490109,71053,88.17464,10425872.520922,30
BTCUSDT,M30,2025-08-15T01:00:00Z,2025-08-15T01:30:00Z,118181.98,118427.74,118032.32,118405.13,160.92337,19021480.8157172,46261,82.37624,9738061.4418159,30
BTCUSDT,M30,2025-08-15T01:30:00Z,2025-08-15T02:00:00Z,118405.14,118736,118307.21,118681.64,312.92664,37099229.7864986,65653,192.10533,22774797.9895395,30
BTCUSDT,M30,2025-08-15T02:00:00Z,2025-08-15T02:30:00Z,118681.63,118790,118584.2,118770.31,283.72472,33683061.3982773,63006,113.11902,13430265.0269037,30
BTCUSDT,M30,2025-08-15T02:30:00Z,2025-08-15T03:00:00Z,118770.3,118888,118648,118698,265.69084,31555267.61562,51481,115.39682,13706908.0073948,30
BTCUSDT,M30,2025-08-15T03:00:00Z,2025-08-15T03:30:00Z,118698,119000,118604.41,118999.99,192.16479,22837065.3959323,36248,84.29742,10020517.7295002,30
BTCUSDT,M30,2025-08-15T03:30:00Z,2025-08-15T04:00:00Z,118999.99,119077.71,118874.37,118968.91,280.48204,33367837.9034573,38963,113.81578,13540056.6828128,30
BTCUSDT,M30,2025-08-15T04:00:00Z,2025-08-15T04:30:00Z,118968.91,119172.77,118930.28,119172.77,290.07572,34537956.4402871,33054,115.98134,13809968.9531342,30
BTCUSDT,M30,2025-08-15T04:30:00Z,2025-08-15T05:00:00Z,119172.77,119199.2,118770,118833.03,207.43334,24683210.5035765,45461,62.4331,7427611.2549022,30
BTCUSDT,M30,2025-08-15T05:00:00Z,2025-08-15T05:30:00Z,118833.04,118959.99,118629.58,118750,150.207,17842734.1980624,41136,59.6965,7091673.3782787,30
BTCUSDT,M30,2025-08-15T05:30:00Z,2025-08-15T06:00:00Z,118750.01,119000,118657.55,118984.29,210.69175,25029552.3910173,35889,115.10704,13673482.4302136,30
BTCUSDT,M30,2025-08-15T06:00:00Z,2025-08-15T06:30:00Z,118984.29,119174.93,118866.01,119092.09,246.03481,29291731.9227915,53874,115.92326,13801779.7187259,30
BTCUSDT,M30,2025-08-15T06:30:00Z,2025-08-15T07:00:00Z,119092.09,119216.82,119066.75,119082.82,165.95933,19773702.966486,27847,78.73337,9381018.727758,30
BTCUSDT,M30,2025-08-15T07:00:00Z,2025-08-15T07:30:00Z,119082.83,119100,118809.69,118888.76,231.71404,27562972.0197194,39911,98.21066,11681919.9066963,30
BTCUSDT,M30,2025-08-15T07:30:00Z,2025-08-15T08:00:00Z,118888.76,118956.45,118758.8,118956.45,230.79092,27427772.0650354,37119,123.82872,14715782.1290512,30
BTCUSDT,M30,2025-08-15T08:00:00Z,2025-08-15T08:30:00Z,118956.45,119094.12,118888,119080,127.72469,15200139.7109547,32032,68.45368,8146457.5148201,30
BTCUSDT,M30,2025-08-15T08:30:00Z,2025-08-15T09:00:00Z,119080,119144.5,118878.71,118878.72,123.65599,14720314.4808336,37808,45.67318,5437132.6552853,30
BTCUSDT,M30,2025-08-15T09:00:00Z,2025-08-15T09:30:00Z,118878.72,119058.94,118694.43,118713.75,148.06671,17600590.9696289,33771,55.6978,6621667.4030547,30
BTCUSDT,M30,2025-08-15T09:30:00Z,2025-08-15T10:00:00Z,118713.74,118891.2,118600,118707.99,151.81443,18026700.5929059,41908,59.94201,7117983.5500613,30
BTCUSDT,M30,2025-08-15T10:00:00Z,2025-08-15T10:30:00Z,118708,119026.53,118708,118980.25,166.13584,19756366.6577811,43520,70.86177,8426550.5079687,30
BTCUSDT,M30,2025-08-15T10:30:00Z,2025-08-15T11:00:00Z,118980.25,119020.34,118872,118879.83,117.65122,13992953.0032153,34035,50.90404,6054485.4955832,30
BTCUSDT,M30,2025-08-15T11:00:00Z,2025-08-15T11:30:00Z,118879.82,119121.31,118879.82,119002.24,203.4396,24219827.6400339,29544,157.27043,18724455.8881505,30
BTCUSDT,M30,2025-08-15T11:30:00Z,2025-08-15T12:00:00Z,119002.25,119096,118991.41,119006.01,91.33759,10872838.2053002,24941,46.11134,5489059.2906298,30
BTCUSDT,M30,2025-08-15T12:00:00Z,2025-08-15T12:30:00Z,119006.01,119113.29,118671.03,118674.13,221.87594,26378667.616455,47429,87.96267,10460958.9683056,30
BTCUSDT,M30,2025-08-15T12:30:00Z,2025-08-15T13:00:00Z,118674.13,119130.77,118510,118648.66,425.97524,50590690.3218989,104517,205.37385,24393000.3218463,30
BTCUSDT,M30,2025-08-15T13:00:00Z,2025-08-15T13:30:00Z,118648.66,118738,118340.57,118464.17,508.65647,60271271.5410151,73734,179.73865,21298440.508169,30
BTCUSDT,M30,2025-08-15T13:30:00Z,2025-08-15T14:00:00Z,118464.17,118520,117743.21,117770.48,793.44842,93686833.8371366,160796,340.17109,40166550.6597792,30
BTCUSDT,M30,2025-08-15T14:00:00Z,2025-08-15T14:30:00Z,117770.47,118274,117644.41,117892,561.89415,66267101.557811,129122,269.63287,31800231.6375056,30
BTCUSDT,M30,2025-08-15T14:30:00Z,2025-08-15T15:00:00Z,117892.01,118028.37,117260,117400,614.90987,72284883.1488767,146246,223.93706,26331360.5039301,30
BTCUSDT,M30,2025-08-15T15:00:00Z,2025-08-15T15:30:00Z,117400,117588.68,116935.44,117066.66,1260.09405,147707113.0130317,215664,484.73744,56842585.9706345,30
BTCUSDT,M30,2025-08-15T15:30:00Z,2025-08-15T16:00:00Z,117066.65,117405.05,116827.29,117275.22,742.03946,86887276.8028033,178630,330.29275,38677906.0418637,30
BTCUSDT,M30,2025-08-15T16:00:00Z,2025-08-15T16:30:00Z,117275.23,117360,116803.99,117039.5,487.86681,57086803.7380754,150359,228.63598,26753918.1583811,30
BTCUSDT,M30,2025-08-15T16:30:00Z,2025-08-15T17:00:00Z,117039.49,117418.49,117028.93,117353.36,268.41494,31470960.0935378,83193,151.23952,17732753.6139245,30
BTCUSDT,M30,2025-08-15T17:00:00Z,2025-08-15T17:30:00Z,117353.36,117674.58,117000,117547.44,355.58284,41726251.5530288,89781,164.71083,19332345.4280968,30
BTCUSDT,M30,2025-08-15T17:30:00Z,2025-08-15T18:00:00Z,117547.43,117882.35,117394.99,117586.92,507.33275,59677159.5770096,77029,312.43765,36748329.9536086,30
BTCUSDT,M30,2025-08-15T18:00:00Z,2025-08-15T18:30:00Z,117586.92,117662.41,117275.47,117323.46,163.86632,19236731.9126159,44424,71.05223,8341017.644497,30
BTCUSDT,M30,2025-08-15T18:30:00Z,2025-08-15T19:00:00Z,117323.47,117456.78,117028.98,117159.66,169.54227,19880791.950076,52859,81.17675,9520521.1033745,30
BTCUSDT,M30,2025-08-15T19:00:00Z,2025-08-15T19:30:00Z,117159.65,117412.82,117008,117128.01,170.61457,19989178.3920939,52982,67.91416,7956100.5089416,30
BTCUSDT,M30,2025-08-15T19:30:00Z,2025-08-15T20:00:00Z,117128.01,117188,116866,116936.27,270.24039,31614695.4283128,46860,78.85614,9224239.590931,30
BTCUSDT,M30,2025-08-15T20:00:00Z,2025-08-15T20:30:00Z,116936.28,117203.49,116862.5,117193.56,152.93755,17898174.5417133,31312,78.83465,9225557.2035486,30
BTCUSDT,M30,2025-08-15T20:30:00Z,2025-08-15T21:00:00Z,117193.56,117323.47,117182.06,117280,95.4342,11190819.9074105,24690,49.86924,5847923.7718908,30
BTCUSDT,M30,2025-08-15T21:00:00Z,2025-08-15T21:30:00Z,117280.01,117350,117000,117252.01,173.74961,20362810.0706887,26109,90.77742,10638984.7067889,30
BTCUSDT,M30,2025-08-15T21:30:00Z,2025-08-15T22:00:00Z,117252,117320.02,117154.37,117320.02,95.24045,11166917.3639839,19405,56.2192,6592182.4352706,30
BTCUSDT,M30,2025-08-15T22:00:00Z,2025-08-15T22:30:00Z,117320.01,117376.93,117302.65,117376.92,152.51929,17896588.280375,15022,81.56593,9571080.494451,30
BTCUSDT,M30,2025-08-15T22:30:00Z,2025-08-15T23:00:00Z,117376.92,117738.57,117376.92,117702,222.14114,26110921.2815723,27108,137.37814,16145797.6195329,30
BTCUSDT,M30,2025-08-15T23:00:00Z,2025-08-15T23:30:00Z,117701.99,117761.88,117036.53,117178.57,312.60881,36687589.4308736,53313,107.9216,12663553.4858767,30
BTCUSDT,M30,2025-08-15T23:30:00Z,2025-08-16T00:00:00Z,117178.57,117342.05,117087.99,117342.05,150.06586,17586604.8652723,25249,73.65966,8633620.1470551,30
BTCUSDT,M30,2025-08-16T00:00:00Z,2025-08-16T00:30:00Z,117342.04,117563.44,117231.14,117479.98,347.25321,40770066.6123685,50793,175.31635,20581539.8731606,30
BTCUSDT,M30,2025-08-16T00:30:00Z,2025-08-16T01:00:00Z,117479.98,117781.99,117478.3,117735.21,198.96696,23411835.2037543,35272,102.49437,12059290.4498558,30
BTCUSDT,M30,2025-08-16T01:00:00Z,2025-08-16T01:30:00Z,117735.2,117803.64,117626.31,117716.91,236.80797,27872368.2089166,41701,137.68423,16204414.7645303,30
BTCUSDT,M30,2025-08-16T01:30:00Z,2025-08-16T02:00:00Z,117716.9,117898.99,117707.4,117821.6,112.817,13291676.1791835,23804,56.86543,6700176.9616914,30
BTCUSDT,M30,2025-08-16T02:00:00Z,2025-08-16T02:30:00Z,117821.61,117821.61,117580.78,117637.18,155.26696,18270387.5318384,35669,54.99743,6471100.3395973,30
BTCUSDT,M30,2025-08-16T02:30:00Z,2025-08-16T03:00:00Z,117637.18,117653.88,117440.74,117505.51,152.23911,17895102.903733,36826,61.92825,7278885.8574368,30
BTCUSDT,M30,2025-08-16T03:00:00Z,2025-08-16T03:30:00Z,117505.52,117657.97,117412.26,117639.44,119.25383,14019329.6893181,22982,58.45684,6871651.3151318,30
BTCUSDT,M30,2025-08-16T03:30:00Z,2025-08-16T04:00:00Z,117639.44,117639.44,117389.56,117429.63,97.92046,11509175.3782834,28324,46.52186,5467673.0036674,30
BTCUSDT,M30,2025-08-16T04:00:00Z,2025-08-16T04:30:00Z,117429.63,117824.59,117419.44,117816.47,104.65376,12305816.902524,25439,77.11507,9068962.3938774,30
BTCUSDT,M30,2025-08-16T04:30:00Z,2025-08-16T05:00:00Z,117816.46,117884,117707.4,117815.66,117.85839,13884299.8590332,22118,70.59335,8315745.9599882,30
BTCUSDT,M30,2025-08-16T05:00:00Z,2025-08-16T05:30:00Z,117815.66,117852.25,117532.03,117582.17,85.39957,10050304.3907313,24526,27.98984,3293819.6504985,30
BTCUSDT,M30,2025-08-16T05:30:00Z,2025-08-16T06:00:00Z,117582.17,117652.9,117522.7,117595.78,116.14935,13656687.320409,31875,58.19201,6841934.1249634,30
BTCUSDT,M30,2025-08-16T06:00:00Z,2025-08-16T06:30:00Z,117595.78,117635.42,117383.59,117448.92,127.74255,15009017.4249387,25178,69.52918,8168435.8179418,30
BTCUSDT,M30,2025-08-16T06:30:00Z,2025-08-16T07:00:00Z,117448.91,117477.12,117278,117394.65,132.79334,15584955.248028,29709,65.74688,7715679.8526494,30
BTCUSDT,M30,2025-08-16T07:00:00Z,2025-08-16T07:30:00Z,117394.64,117536.69,117344.69,117518.44,116.99471,13741221.6322403,24771,53.11981,6239096.0305902,30
BTCUSDT,M30,2025-08-16T07:30:00Z,2025-08-16T08:00:00Z,117518.45,117674.77,117504.68,117596.07,123.66429,14543406.9536871,19589,65.57405,7711814.4455036,30
BTCUSDT,M30,2025-08-16T08:00:00Z,2025-08-16T08:30:00Z,117596.07,117600.66,117501.16,117525.04,71.27018,8377836.5377761,18230,29.95246,3520806.0626527,30
BTCUSDT,M30,2025-08-16T08:30:00Z,2025-08-16T09:00:00Z,117525.05,117677.06,117525.04,117631.09,113.81752,13388356.651438,21441,62.91102,7399813.1568558,30
BTCUSDT,M30,2025-08-16T09:00:00Z,2025-08-16T09:30:00Z,117631.09,117703.92,117550.34,117660.55,128.37394,15102357.6669108,22611,65.12042,7660405.223545,30
BTCUSDT,M30,2025-08-16T09:30:00Z,2025-08-16T10:00:00Z,117660.55,117692.33,117306,117312,174.993,20565907.41031,40014,55.11292,6476206.4235148,30
BTCUSDT,M30,2025-08-16T10:00:00Z,2025-08-16T10:30:00Z,117312,117447.05,117143.98,117342,377.18485,44239127.9946216,62744,224.18686,26292540.390157,30
BTCUSDT,M30,2025-08-16T10:30:00Z,2025-08-16T11:00:00Z,117342,117395.95,117233.37,117388,147.6546,17323209.9552888,26905,57.08718,6698297.2426124,30
BTCUSDT,M30,2025-08-16T11:00:00Z,2025-08-16T11:30:00Z,117387.99,117540,117387.99,117500.18,67.19717,7894532.7944392,11955,31.15285,3659526.8744498,30
BTCUSDT,M30,2025-08-16T11:30:00Z,2025-08-16T12:00:00Z,117500.19,117500.19,117350.12,117378.52,125.55004,14741595.3213868,20025,30.27858,3554813.738604,30
BTCUSDT,M30,2025-08-16T12:00:00Z,2025-08-16T12:30:00Z,117378.52,117512.02,117327.63,117512.02,186.62798,21912590.7194071,31928,74.77244,8778744.9366111,30
BTCUSDT,M30,2025-08-16T12:30:00Z,2025-08-16T13:00:00Z,117512.02,117747.36,117512.02,117747.36,161.47576,19001283.389403,29584,86.31561,10155762.050505,30
BTCUSDT,M30,2025-08-16T13:00:00Z,2025-08-16T13:30:00Z,117747.35,117799.99,117636.76,117747.5,192.77695,22695296.1523455,23457,85.97793,10122655.1199693,30
BTCUSDT,M30,2025-08-16T13:30:00Z,2025-08-16T14:00:00Z,117747.5,117789.33,117582.29,117623.52,172.59889,20313243.4617023,26840,69.20851,8145442.3960357,30
BTCUSDT,M30,2025-08-16T14:00:00Z,2025-08-16T14:30:00Z,117623.53,117765.81,117550,117754.03,136.2474,16029736.8677061,35469,57.07594,6714674.4152422,30
BTCUSDT,M30,2025-08-16T14:30:00Z,2025-08-16T15:00:00Z,117754.02,117771.4,117653.56,117771.39,116.81128,13750390.1070122,21676,80.64601,9493138.5466571,30
BTCUSDT,M30,2025-08-16T15:00:00Z,2025-08-16T15:30:00Z,117771.4,117825,117674.67,117771.39,131.9845,15542455.7669626,22205,74.62066,8786755.9324627,30
BTCUSDT,M30,2025-08-16T15:30:00Z,2025-08-16T16:00:00Z,117771.4,117771.4,117621.1,117676.7,92.97751,10943943.5987074,18823,53.34387,6278336.1940866,30
BTCUSDT,M30,2025-08-16T16:00:00Z,2025-08-16T16:30:00Z,117676.7,117800,117676.7,117799.86,202.7601,23876535.3400075,21019,104.59521,12316490.6107386,30
BTCUSDT,M30,2025-08-16T16:30:00Z,2025-08-16T17:00:00Z,117799.86,117817.65,117736.71,117747.65,187.05974,22027324.8736875,15869,84.42574,9941595.1322189,30
BTCUSDT,M30,2025-08-16T17:00:00Z,2025-08-16T17:30:00Z,117747.64,117747.65,117651.72,117724,120.4079,14173685.0420975,19173,60.65647,7139983.3213421,30
BTCUSDT,M30,2025-08-16T17:30:00Z,2025-08-16T18:00:00Z,117724.01,117724.01,117660.65,117693,61.05315,7185573.1547393,12070,31.71415,3732485.2268921,30
BTCUSDT,M30,2025-08-16T18:00:00Z,2025-08-16T18:30:00Z,117692.99,117757.06,117666,117695.49,51.24297,6031402.8204392,16049,27.36747,3221021.7441142,30
BTCUSDT,M30,2025-08-16T18:30:00Z,2025-08-16T19:00:00Z,117695.49,117700,117629.94,117685.79,61.12676,7192911.5710101,11828,22.49664,2647265.9895706,30
BTCUSDT,M30,2025-08-16T19:00:00Z,2025-08-16T19:30:00Z,117685.78,117698.19,117652.92,117698.19,48.17824,5669453.7561446,11184,20.95524,2465893.3513285,30
BTCUSDT,M30,2025-08-16T19:30:00Z,2025-08-16T20:00:00Z,117698.19,117771.4,117672.12,117672.12,85.59797,10077071.9786572,14242,34.05324,4008780.6643754,30
BTCUSDT,M30,2025-08-16T20:00:00Z,2025-08-16T20:30:00Z,117672.13,117713.51,117522.01,117659.42,77.84883,9158515.3587213,15523,24.8043,2917739.2278174,30
BTCUSDT,M30,2025-08-16T20:30:00Z,2025-08-16T21:00:00Z,117659.42,117711,117618.36,117655.41,78.08879,9188846.2756338,14506,26.92406,3168138.6733625,30
BTCUSDT,M30,2025-08-16T21:00:00Z,2025-08-16T21:30:00Z,117655.41,117655.42,117568.33,117599.42,82.70868,9726486.4532858,10802,31.9587,3757984.085715,30
BTCUSDT,M30,2025-08-16T21:30:00Z,2025-08-16T22:00:00Z,117599.42,117599.42,117433.33,117452.21,70.28453,8259403.1830726,17760,16.43486,1931193.557847,30
BTCUSDT,M30,2025-08-16T22:00:00Z,2025-08-16T22:30:00Z,117452.21,117463.87,117219.34,117436.38,221.15389,25955339.1332869,33654,85.71257,10058949.6037918,30
BTCUSDT,M30,2025-08-16T22:30:00Z,2025-08-16T23:00:00Z,117436.38,117552,117434.63,117460.56,104.05388,12225915.3005513,18676,37.37766,4391796.8460762,30
BTCUSDT,M30,2025-08-16T23:00:00Z,2025-08-16T23:30:00Z,117460.57,117475.07,117287.31,117287.32,87.71115,10296462.0755222,18192,33.19659,3897274.4809921,30
BTCUSDT,M30,2025-08-16T23:30:00Z,2025-08-17T00:00:00Z,117287.32,117461.58,117278.23,117380.66,111.08156,13036949.6211021,16812,32.66754,3834049.0352276,30
BTCUSDT,M30,2025-08-17T00:00:00Z,2025-08-17T00:30:00Z,117380.66,117380.67,117284.1,117357.67,89.16103,10461990.7004701,31297,30.07049,3528058.8843713,30
BTCUSDT,M30,2025-08-17T00:30:00Z,2025-08-17T01:00:00Z,117357.67,117419.45,117255.18,117255.19,70.50623,8271281.5118147,31076,30.45698,3572835.7586058,30
BTCUSDT,M30,2025-08-17T01:00:00Z,2025-08-17T01:30:00Z,117255.18,117335.2,117172.21,117300.9,110.54314,12959989.2138975,22980,53.48926,6271348.1921811,30
BTCUSDT,M30,2025-08-17T01:30:00Z,2025-08-17T02:00:00Z,117300.9,117491.44,117292.79,117439.97,133.58998,15685356.3144116,23953,59.69009,7007873.7766684,30
BTCUSDT,M30,2025-08-17T02:00:00Z,2025-08-17T02:30:00Z,117439.97,117547.44,117381.39,117547.43,59.22414,6956860.8641141,18508,31.85268,3741482.4893903,30
BTCUSDT,M30,2025-08-17T02:30:00Z,2025-08-17T03:00:00Z,117547.44,117624.55,117447.27,117606,98.1375,11533853.7678892,20894,59.99486,7051069.2164516,30
BTCUSDT,M30,2025-08-17T03:00:00Z,2025-08-17T03:30:00Z,117606,117621.99,117505.93,117573.68,98.9208,11629640.3575285,10516,35.12658,4129094.6600588,30
BTCUSDT,M30,2025-08-17T03:30:00Z,2025-08-17T04:00:00Z,117573.67,117771.37,117551.69,117684.95,110.44809,12998935.0200049,18219,65.46761,7705211.1083926,30
BTCUSDT,M30,2025-08-17T04:00:00Z,2025-08-17T04:30:00Z,117684.96,117771.4,117684.95,117771.37,111.76228,13158179.8063785,14790,53.2402,6267971.9616708,30
BTCUSDT,M30,2025-08-17T04:30:00Z,2025-08-17T05:00:00Z,117771.38,118187.28,117771.37,118076.11,261.12578,30806445.6939586,36642,178.75901,21089165.0126374,30
BTCUSDT,M30,2025-08-17T05:00:00Z,2025-08-17T05:30:00Z,118076.12,118230.82,118027.94,118131.56,225.25476,26609793.7729332,37929,147.13424,17380806.6740756,30
BTCUSDT,M30,2025-08-17T05:30:00Z,2025-08-17T06:00:00Z,118131.56,118147.75,118000,118000.01,71.35967,8423390.3242158,18788,28.70823,3388571.245944,30
BTCUSDT,M30,2025-08-17T06:00:00Z,2025-08-17T06:30:00Z,118000,118118,118000,118087.94,79.42474,9378371.7716859,14434,30.18661,3563849.7172911,30
BTCUSDT,M30,2025-08-17T06:30:00Z,2025-08-17T07:00:00Z,118087.94,118087.94,117905.37,117923.99,152.86397,18032112.0434316,21190,50.53468,5960256.4776237,30
BTCUSDT,M30,2025-08-17T07:00:00Z,2025-08-17T07:30:00Z,117924,118030.15,117843.74,117956.78,137.0939,16171790.9007874,21154,66.54841,7849031.1119632,30
BTCUSDT,M30,2025-08-17T07:30:00Z,2025-08-17T08:00:00Z,117956.78,118005.98,117896.15,118005.98,70.79825,8351423.5974405,12516,35.17254,4148903.4995306,30
BTCUSDT,M30,2025-08-17T08:00:00Z,2025-08-17T08:30:00Z,118005.98,118034.85,117922,117991.8,74.15661,8748680.246515,14746,47.17833,5565640.2011157,30
BTCUSDT,M30,2025-08-17T08:30:00Z,2025-08-17T09:00:00Z,117991.81,118399.99,117991.8,118366.06,263.65915,31175007.7623199,35160,180.92428,21388918.8532364,30
BTCUSDT,M30,2025-08-17T09:00:00Z,2025-08-17T09:30:00Z,118366.05,118484,118235,118344.63,229.17415,27123727.3363885,44243,131.5906,15575201.403292,30
BTCUSDT,M30,2025-08-17T09:30:00Z,2025-08-17T10:00:00Z,118344.62,118388.71,118239,118345.99,101.12947,11965477.0240894,25847,32.93383,3896798.8239159,30
BTCUSDT,M30,2025-08-17T10:00:00Z,2025-08-17T10:30:00Z,118345.99,118345.99,118190,118220.02,98.97473,11705330.7468216,27879,35.6839,4219924.1593484,30
BTCUSDT,M30,2025-08-17T10:30:00Z,2025-08-17T11:00:00Z,118220.01,118393.35,118192.27,118393.34,71.28866,8432147.0320424,17169,38.0877,4505284.1021437,30
BTCUSDT,M30,2025-08-17T11:00:00Z,2025-08-17T11:30:00Z,118393.34,118393.35,118270.8,118346.1,100.22492,11860247.1286442,19756,53.70011,6354115.8374332,30
BTCUSDT,M30,2025-08-17T11:30:00Z,2025-08-17T12:00:00Z,118346.11,118371.83,118284.11,118308.01,69.0678,8172640.0577534,12661,29.96786,3545870.695488,30
BTCUSDT,M30,2025-08-17T12:00:00Z,2025-08-17T12:30:00Z,118308,118356.62,118211.71,118250,104.26214,12333510.8401508,18396,56.23183,6652086.8273226,30
BTCUSDT,M30,2025-08-17T12:30:00Z,2025-08-17T13:00:00Z,118250,118296.11,118134.51,118162.6,79.30379,9375334.9105479,15459,27.26476,3223192.8402626,30
BTCUSDT,M30,2025-08-17T13:00:00Z,2025-08-17T13:30:00Z,118162.61,118182,118059.12,118176.02,187.10756,22099376.5987936,23627,41.64742,4919170.247089,30
