symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M15,2025-06-12T03:45:00Z,2025-06-12T04:00:00Z,108034.64,108060.7,107838.64,107860.05,490.65126,52949995.7930792,33684,83.87078,9050009.3941927,15
BTCUSDT,M15,2025-06-12T04:00:00Z,2025-06-12T04:15:00Z,107860.04,107917.41,107729.4,107729.4,133.55746,14403099.713973,21981,33.34712,3596842.5239787,15
BTCUSDT,M15,2025-06-12T04:15:00Z,2025-06-12T04:30:00Z,107729.4,107784.1,107320,107614.85,446.79458,48054486.0951058,52028,200.56314,21570502.5670226,15
BTCUSDT,M15,2025-06-12T04:30:00Z,2025-06-12T04:45:00Z,107614.86,107668.48,107557.74,107594.82,149.84339,16124345.850365,19839,76.08265,8187004.2368152,15
BTCUSDT,M15,2025-06-12T04:45:00Z,2025-06-12T05:00:00Z,107594.81,107765.35,107588,107765.12,111.26896,11983566.4159742,17261,48.56614,5230294.6361205,15
BTCUSDT,M15,2025-06-12T05:00:00Z,2025-06-12T05:15:00Z,107765.13,107765.13,107593.67,107710.49,81.58185,8784230.7036672,19439,39.12851,4213032.9699311,15
BTCUSDT,M15,2025-06-12T05:15:00Z,2025-06-12T05:30:00Z,107710.48,107922.43,107710.48,107864.01,138.38997,14922956.0536875,17272,62.21554,6709441.3134981,15
BTCUSDT,M15,2025-06-12T05:30:00Z,2025-06-12T05:45:00Z,107864,107875.71,107656.51,107658.45,81.90827,8828020.8281197,17139,24.00556,2587541.5691049,15
BTCUSDT,M15,2025-06-12T05:45:00Z,2025-06-12T06:00:00Z,107658.45,107769.47,107658.45,107746.91,54.06514,5823842.6313598,10861,38.03486,4097099.6737421,15
BTCUSDT,M15,2025-06-12T06:00:00Z,2025-06-12T06:15:00Z,107746.91,107795.51,107694.27,107752.01,123.99661,13361462.2859749,13384,96.39928,10387528.6374423,15
BTCUSDT,M15,2025-06-12T06:15:00Z,2025-06-12T06:30:00Z,107752.02,107853.17,107640.33,107797.95,125.55569,13531137.2019698,17171,55.26204,5954715.2582144,15
BTCUSDT,M15,2025-06-12T06:30:00Z,2025-06-12T06:45:00Z,107797.96,107993.58,107797.96,107966.78,112.88179,12180815.3822427,15458,70.97363,7659211.1867899,15
BTCUSDT,M15,2025-06-12T06:45:00Z,2025-06-12T07:00:00Z,107966.79,107966.79,107896.43,107909.02,75.63771,8161819.0659771,8762,20.55076,2217572.2378725,15
BTCUSDT,M15,2025-06-12T07:00:00Z,2025-06-12T07:15:00Z,107909.02,107961.01,107832.02,107864.21,90.92343,9811366.0017598,16014,36.3296,3920042.6301482,15
BTCUSDT,M15,2025-06-12T07:15:00Z,2025-06-12T07:30:00Z,107864.21,107880.03,107659.38,107663.08,66.02765,7118545.6426279,16608,30.12641,3248656.7934567,15
BTCUSDT,M15,2025-06-12T07:30:00Z,2025-06-12T07:45:00Z,107663.09,107706.01,107438.65,107592.85,418.38408,45012179.6891904,27586,247.74115,26655051.330656,15
BTCUSDT,M15,2025-06-12T07:45:00Z,2025-06-12T08:00:00Z,107592.85,107702.78,107518.86,107633.53,126.86432,13653866.4561451,20245,67.82375,7299098.842209,15
BTCUSDT,M15,2025-06-12T08:00:00Z,2025-06-12T08:15:00Z,107633.53,107758.76,107440.13,107733.92,189.66269,20400946.0440489,25938,78.23495,8416966.5743216,15
BTCUSDT,M15,2025-06-12T08:15:00Z,2025-06-12T08:30:00Z,107733.92,107835.83,107654.57,107808.01,74.88072,8069140.955758,23738,49.34657,5317601.4911642,15
BTCUSDT,M15,2025-06-12T08:30:00Z,2025-06-12T08:45:00Z,107808.02,107833.48,107702.15,107719,75.10178,8093256.1676352,21937,36.65281,3949881.8740328,15
BTCUSDT,M15,2025-06-12T08:45:00Z,2025-06-12T09:00:00Z,107719,107769.45,107642.6,107731.67,67.27412,7246782.8340129,19659,43.24356,4658116.7289702,15
BTCUSDT,M15,2025-06-12T09:00:00Z,2025-06-12T09:15:00Z,107731.67,107771.55,107611.15,107626.51,71.06211,7652414.4699241,21669,32.92783,3545777.2372327,15
BTCUSDT,M15,2025-06-12T09:15:00Z,2025-06-12T09:30:00Z,107626.51,107667.55,107545.38,107582.35,88.72173,9546796.8910949,18609,35.7455,3846202.6417865,15
BTCUSDT,M15,2025-06-12T09:30:00Z,2025-06-12T09:45:00Z,107582.36,107723.04,107582.35,107630.86,76.76546,8264695.1332754,16072,48.6384,5236396.4923207,15
BTCUSDT,M15,2025-06-12T09:45:00Z,2025-06-12T10:00:00Z,107630.85,107630.86,107488.95,107507.35,72.9003,7839685.2428608,12483,28.38261,3052251.9566708,15
BTCUSDT,M15,2025-06-12T10:00:00Z,2025-06-12T10:15:00Z,107507.35,107518.85,107332.28,107389.38,93.24007,10014725.170937,18285,46.18862,4960817.6389418,15
BTCUSDT,M15,2025-06-12T10:15:00Z,2025-06-12T10:30:00Z,107389.38,107448.79,107227.9,107285.48,156.41882,16787027.2006589,32869,60.79591,6525253.8303584,15
BTCUSDT,M15,2025-06-12T10:30:00Z,2025-06-12T10:45:00Z,107285.49,107360,107220.82,107241.83,130.93813,14044466.7410091,24228,63.48755,6809972.5600589,15
BTCUSDT,M15,2025-06-12T10:45:00Z,2025-06-12T11:00:00Z,107241.83,107366.79,107200,107323.16,141.22287,15151153.34826,35587,100.85227,10820257.4729187,15
BTCUSDT,M15,2025-06-12T11:00:00Z,2025-06-12T11:15:00Z,107323.16,107349.31,107212.34,107306.16,98.31709,10547763.5718119,26773,48.91731,5248122.5664023,15
BTCUSDT,M15,2025-06-12T11:15:00Z,2025-06-12T11:30:00Z,107306.15,107306.15,107007,107029.37,150.02102,16070559.9972679,26093,50.23501,5380713.5260101,15
BTCUSDT,M15,2025-06-12T11:30:00Z,2025-06-12T11:45:00Z,107029.37,107139.63,106945.82,107130,224.63699,24041330.4316709,32587,81.79089,8755553.4848818,15
BTCUSDT,M15,2025-06-12T11:45:00Z,2025-06-12T12:00:00Z,107130,107187.32,106874.47,106900.95,155.26446,16615617.7520227,29041,56.46337,6043500.9138941,15
BTCUSDT,M15,2025-06-12T12:00:00Z,2025-06-12T12:15:00Z,106900.95,107035.65,106870,106916.66,187.47565,20047787.0428907,29472,82.12465,8782945.2298321,15
BTCUSDT,M15,2025-06-12T12:15:00Z,2025-06-12T12:30:00Z,106916.66,107016.74,106897.45,106978.94,110.43568,11812590.3039258,23966,65.80131,7038348.6313145,15
BTCUSDT,M15,2025-06-12T12:30:00Z,2025-06-12T12:45:00Z,106978.94,107431.82,106961.94,107407.35,270.89631,29048027.7770745,44630,182.25858,19545809.5038997,15
BTCUSDT,M15,2025-06-12T12:45:00Z,2025-06-12T13:00:00Z,107407.35,107407.35,106960,106988.54,194.50474,20846094.0441268,23987,56.27952,6032091.4812609,15
BTCUSDT,M15,2025-06-12T13:00:00Z,2025-06-12T13:15:00Z,106988.55,107156.66,106987.52,107061.6,122.07322,13070893.4207591,23271,64.607,6917616.4594536,15
BTCUSDT,M15,2025-06-12T13:15:00Z,2025-06-12T13:30:00Z,107061.6,107061.61,106745.54,106833.28,230.85083,24671935.5973561,24993,82.32717,8797389.7841383,15
BTCUSDT,M15,2025-06-12T13:30:00Z,2025-06-12T13:45:00Z,106833.29,107149.22,106600,107141.99,351.13325,37531156.6847169,50360,203.51152,21761944.2567081,15
BTCUSDT,M15,2025-06-12T13:45:00Z,2025-06-12T14:00:00Z,107141.99,107198.75,106899.3,107070.8,216.64186,23188943.1450404,41670,112.86375,12082297.0505532,15
BTCUSDT,M15,2025-06-12T14:00:00Z,2025-06-12T14:15:00Z,107070.8,107545.01,107070.8,107479.17,306.27148,32875671.977076,44443,188.34009,20214715.695427,15
BTCUSDT,M15,2025-06-12T14:15:00Z,2025-06-12T14:30:00Z,107479.18,107556.51,107368.36,107477.93,159.73142,17165333.5697077,47983,90.54038,9730166.7053657,15
BTCUSDT,M15,2025-06-12T14:30:00Z,2025-06-12T14:45:00Z,107477.92,107721.17,107364.37,107561.49,271.46562,29188781.6746727,42551,111.75497,12021478.5906119,15
BTCUSDT,M15,2025-06-12T14:45:00Z,2025-06-12T15:00:00Z,107561.49,107710.7,107555.31,107612.69,124.80169,13432962.2052092,27811,69.30932,7459676.4555737,15
BTCUSDT,M15,2025-06-12T15:00:00Z,2025-06-12T15:15:00Z,107612.7,107822.5,107607.38,107607.39,139.31733,15006409.7557714,35359,67.70541,7292219.0536825,15
BTCUSDT,M15,2025-06-12T15:15:00Z,2025-06-12T15:30:00Z,107607.39,107719.15,107072.05,107211.31,189.79091,20383983.2722003,55726,72.57797,7794948.9940748,15
BTCUSDT,M15,2025-06-12T15:30:00Z,2025-06-12T15:45:00Z,107211.31,107462.72,107134.18,107396,102.63093,11012710.7829178,53177,52.03704,5584602.4939226,15
BTCUSDT,M15,2025-06-12T15:45:00Z,2025-06-12T16:00:00Z,107396,107403,106890.88,107020.95,223.26448,23897838.034308,65674,82.91831,8874181.543307,15
BTCUSDT,M15,2025-06-12T16:00:00Z,2025-06-12T16:15:00Z,107020.96,107490,106985.38,107340.45,147.2888,15797786.3804715,63060,77.99398,8364492.7059434,15
BTCUSDT,M15,2025-06-12T16:15:00Z,2025-06-12T16:30:00Z,107340.45,107858.32,107340.45,107723.07,174.26707,18755081.9890534,44968,110.09542,11848361.3988684,15
BTCUSDT,M15,2025-06-12T16:30:00Z,2025-06-12T16:45:00Z,107723.08,107754.72,107484.78,107670.16,159.63868,17182151.807206,48002,72.60859,7814617.6171351,15
BTCUSDT,M15,2025-06-12T16:45:00Z,2025-06-12T17:00:00Z,107670.15,107748.93,107500,107744.71,81.38611,8759945.9138748,34643,45.71553,4920807.9005208,15
BTCUSDT,M15,2025-06-12T17:00:00Z,2025-06-12T17:15:00Z,107744.7,107948.65,107702.42,107879.7,141.8514,15295591.8722363,33018,90.53286,9761326.668178,15
BTCUSDT,M15,2025-06-12T17:15:00Z,2025-06-12T17:30:00Z,107879.7,108235.27,107879.69,108165.43,317.72694,34335094.4810709,57719,218.43254,23602149.851132,15
BTCUSDT,M15,2025-06-12T17:30:00Z,2025-06-12T17:45:00Z,108165.42,108317.05,108165.42,108281.28,132.54229,14347146.1996604,38130,67.77762,7336957.141271,15
BTCUSDT,M15,2025-06-12T17:45:00Z,2025-06-12T18:00:00Z,108281.27,108450.16,108208.44,108287.4,177.12909,19193027.4703079,40251,92.43536,10018448.6828316,15
BTCUSDT,M15,2025-06-12T18:00:00Z,2025-06-12T18:15:00Z,108287.4,108419.21,108040,108066.9,113.12785,12240368.2891689,40124,61.03634,6605095.369952,15
BTCUSDT,M15,2025-06-12T18:15:00Z,2025-06-12T18:30:00Z,108066.9,108129.19,107733.07,107792.55,96.45345,10407507.7016514,49115,38.55822,4160170.5453262,15
BTCUSDT,M15,2025-06-12T18:30:00Z,2025-06-12T18:45:00Z,107792.55,107965.62,107567.31,107581.22,101.4065,10930936.996578,47466,45.02826,4854965.7743182,15
BTCUSDT,M15,2025-06-12T18:45:00Z,2025-06-12T19:00:00Z,107581.22,107615.83,107229.47,107561.35,211.25364,22696098.9411766,55214,102.05829,10964761.0650509,15
BTCUSDT,M15,2025-06-12T19:00:00Z,2025-06-12T19:15:00Z,107561.36,107757.43,107441.87,107744.52,85.08553,9152562.9720117,39051,53.8276,5790262.9197886,15
BTCUSDT,M15,2025-06-12T19:15:00Z,2025-06-12T19:30:00Z,107744.52,107879.92,107593.08,107788.88,122.93558,13243314.4276918,53067,55.72604,6003266.1681834,15
BTCUSDT,M15,2025-06-12T19:30:00Z,2025-06-12T19:45:00Z,107788.88,107836.91,107541.01,107541.01,81.78766,8809060.6394591,37388,26.36246,2839529.7561033,15
BTCUSDT,M15,2025-06-12T19:45:00Z,2025-06-12T20:00:00Z,107541.01,107541.01,106680,106788.8,415.12725,44439730.0557463,92508,135.19836,14469272.1937973,15
BTCUSDT,M15,2025-06-12T20:00:00Z,2025-06-12T20:15:00Z,106789.8,106960.77,106450.49,106486.67,324.92935,34662639.1671884,91947,113.78863,12147806.2243727,15
BTCUSDT,M15,2025-06-12T20:15:00Z,2025-06-12T20:30:00Z,106486.66,106902,106409.09,106902,262.35465,27975649.7123795,66582,142.48612,15194391.7843334,15
BTCUSDT,M15,2025-06-12T20:30:00Z,2025-06-12T20:45:00Z,106901.99,106957.7,105922.64,106013.25,1030.34253,109448630.6064546,90898,290.16856,30840941.2343605,15
BTCUSDT,M15,2025-06-12T20:45:00Z,2025-06-12T21:00:00Z,106013.25,106204.86,105772.73,105973.62,698.35758,73988732.3435277,127372,319.0187,33804493.7866059,15
BTCUSDT,M15,2025-06-12T21:00:00Z,2025-06-12T21:15:00Z,105973.61,106267.98,105860.9,106208.7,316.06399,33526362.2624659,92003,166.67824,17677328.4762297,15
BTCUSDT,M15,2025-06-12T21:15:00Z,2025-06-12T21:30:00Z,106208.71,106430.39,106033.83,106416.83,139.96491,14874175.0875246,43921,79.53728,8452346.085485,15
BTCUSDT,M15,2025-06-12T21:30:00Z,2025-06-12T21:45:00Z,106416.83,106420.61,105863,106058.57,138.29304,14681885.0629725,50414,49.37337,5239667.4524699,15
BTCUSDT,M15,2025-06-12T21:45:00Z,2025-06-12T22:00:00Z,106058.57,106164.08,105894.31,105894.31,85.56309,9076300.9402138,38807,42.43648,4501867.7055229,15
BTCUSDT,M15,2025-06-12T22:00:00Z,2025-06-12T22:15:00Z,105894.32,106225.4,105869.23,106166.87,101.79488,10794257.3899465,52964,54.76855,5807844.7424312,15
BTCUSDT,M15,2025-06-12T22:15:00Z,2025-06-12T22:30:00Z,106166.87,106187.28,105752.53,105875.13,224.82171,23815566.9938506,56134,111.2695,11786166.3673043,15
BTCUSDT,M15,2025-06-12T22:30:00Z,2025-06-12T22:45:00Z,105875.14,105974.17,105762.97,105809.8,98.17584,10390644.7774476,41694,45.11872,4775066.3378588,15
BTCUSDT,M15,2025-06-12T22:45:00Z,2025-06-12T23:00:00Z,105809.8,105940,105726.65,105890.7,151.6546,16051829.2132081,41054,70.61517,7474404.4933748,15
BTCUSDT,M15,2025-06-12T23:00:00Z,2025-06-12T23:15:00Z,105890.69,106140,105778.55,105811.57,158.08918,16761076.3464718,37651,97.25161,10312207.3952031,15
BTCUSDT,M15,2025-06-12T23:15:00Z,2025-06-12T23:30:00Z,105811.58,106109.54,105811.57,106102.65,103.33488,10955915.1994367,26967,59.53395,6312032.8536387,15
BTCUSDT,M15,2025-06-12T23:30:00Z,2025-06-12T23:45:00Z,106102.65,106102.65,105911.02,106072,85.73576,9089502.4602477,23674,29.23394,3099121.8481758,15
BTCUSDT,M15,2025-06-12T23:45:00Z,2025-06-13T00:00:00Z,106072,106072,105671.72,105671.73,137.95919,14600729.7560037,31883,50.35237,5330137.6268763,15
BTCUSDT,M15,2025-06-13T00:00:00Z,2025-06-13T00:15:00Z,105671.74,105694,104040,104328.68,2302.5461,241249214.2054358,274805,817.88926,85634897.4978852,15
BTCUSDT,M15,2025-06-13T00:15:00Z,2025-06-13T00:30:00Z,104328.68,104609.76,103575.35,103721.52,1202.79627,125206551.8637268,207169,430.68712,44851863.3757829,15
BTCUSDT,M15,2025-06-13T00:30:00Z,2025-06-13T00:45:00Z,103721.52,104130.7,103213.87,103918.83,1251.06421,129650263.1964714,202575,686.18926,71125343.5366168,15
BTCUSDT,M15,2025-06-13T00:45:00Z,2025-06-13T01:00:00Z,103918.83,104133.16,103548.77,103797.81,573.74233,59591955.4998261,126095,223.57964,23222067.2284295,15
BTCUSDT,M15,2025-06-13T01:00:00Z,2025-06-13T01:15:00Z,103797.81,103797.81,102664.31,102906.36,2082.84507,214831158.0631189,199381,762.23596,78605687.2065418,15
BTCUSDT,M15,2025-06-13T01:15:00Z,2025-06-13T01:30:00Z,102906.36,103454.22,102880.15,103251.62,534.23176,55170988.2741087,147644,294.67443,30432642.5777692,15
BTCUSDT,M15,2025-06-13T01:30:00Z,2025-06-13T01:45:00Z,103251.6,103543.56,102974.39,103516.69,491.85684,50754185.6854867,128604,238.0555,24572937.1790555,15
BTCUSDT,M15,2025-06-13T01:45:00Z,2025-06-13T02:00:00Z,103516.69,103938.59,103516.69,103773.65,441.81858,45842035.6979901,89031,312.25259,32401634.0640348,15
BTCUSDT,M15,2025-06-13T02:00:00Z,2025-06-13T02:15:00Z,103773.65,103876.35,103560.13,103732.86,288.62726,29941648.6111676,79077,142.02382,14732551.147472,15
BTCUSDT,M15,2025-06-13T02:15:00Z,2025-06-13T02:30:00Z,103732.86,103976.64,103586.33,103716.11,303.16242,31455537.0979846,81148,163.66416,16980474.5492353,15
BTCUSDT,M15,2025-06-13T02:30:00Z,2025-06-13T02:45:00Z,103716.11,103932.98,103065.58,103168.2,480.86325,49801581.9296244,83529,173.31437,17950756.1107793,15
BTCUSDT,M15,2025-06-13T02:45:00Z,2025-06-13T03:00:00Z,103168.2,103754.07,103154.27,103641.21,289.53285,29967281.8022197,67486,170.78297,17675707.4060929,15
BTCUSDT,M15,2025-06-13T03:00:00Z,2025-06-13T03:15:00Z,103641.2,104084.22,103605.12,103986.52,299.51542,31103403.3994865,51138,187.96802,19521404.0229607,15
BTCUSDT,M15,2025-06-13T03:15:00Z,2025-06-13T03:30:00Z,103986.52,104339.62,103955.42,104090.51,295.71734,30809855.1021616,58215,138.08126,14383803.0192333,15
BTCUSDT,M15,2025-06-13T03:30:00Z,2025-06-13T03:45:00Z,104090.52,104275.77,104014.82,104157.39,186.80291,19461188.3834466,51322,83.77785,8728191.9767685,15
BTCUSDT,M15,2025-06-13T03:45:00Z,2025-06-13T04:00:00Z,104157.38,104590,103960.47,104277.22,510.25182,53239749.0770835,68167,298.21133,31119896.5578379,15
BTCUSDT,M15,2025-06-13T04:00:00Z,2025-06-13T04:15:00Z,104277.22,104291.02,103837.77,103997.41,206.65947,21497778.0972504,54295,80.62265,8385961.1366871,15
BTCUSDT,M15,2025-06-13T04:15:00Z,2025-06-13T04:30:00Z,103997.42,104077.98,103782.75,104070.74,177.90297,18487127.9108669,51375,82.86892,8611411.8290123,15
BTCUSDT,M15,2025-06-13T04:30:00Z,2025-06-13T04:45:00Z,104070.75,104488.37,104062.8,104487.99,192.50396,20070021.8771947,40642,122.55581,12778537.7599929,15
BTCUSDT,M15,2025-06-13T04:45:00Z,2025-06-13T05:00:00Z,104487.99,104506.36,104273.85,104404.52,123.2712,12870396.3274271,36680,63.20813,6599798.5606931,15
BTCUSDT,M15,2025-06-13T05:00:00Z,2025-06-13T05:15:00Z,104404.52,104450,104237.72,104295.06,164.39945,17153761.2080533,38351,68.71352,7170164.0974865,15
BTCUSDT,M15,2025-06-13T05:15:00Z,2025-06-13T05:30:00Z,104295.06,104448,104257.89,104313.74,141.59042,14776400.2560752,29632,63.17299,6592216.1444366,15
BTCUSDT,M15,2025-06-13T05:30:00Z,2025-06-13T05:45:00Z,104313.74,104339.36,104076.32,104234.5,180.24291,18783098.5802414,37386,67.15061,6996682.4440285,15
BTCUSDT,M15,2025-06-13T05:45:00Z,2025-06-13T06:00:00Z,104234.51,104366.43,104000,104002.25,163.92311,17077691.0927093,29435,64.9768,6770346.720793,15
BTCUSDT,M15,2025-06-13T06:00:00Z,2025-06-13T06:15:00Z,104002.26,104182.83,103953.94,104066.26,130.61201,13594817.6355671,35207,81.00728,8432752.89402,15
BTCUSDT,M15,2025-06-13T06:15:00Z,2025-06-13T06:30:00Z,104066.25,104071.82,103848.63,103848.63,106.88174,11111634.0242726,30754,35.23553,3663249.2499576,15
BTCUSDT,M15,2025-06-13T06:30:00Z,2025-06-13T06:45:00Z,103848.63,104013.19,103825.11,103987.43,109.67268,11397260.3315517,27746,55.58904,5777291.3397743,15
BTCUSDT,M15,2025-06-13T06:45:00Z,2025-06-13T07:00:00Z,103987.44,104722.5,103855.6,104704.26,465.09511,48553097.6664677,65339,328.46707,34294524.6587681,15
BTCUSDT,M15,2025-06-13T07:00:00Z,2025-06-13T07:15:00Z,104704.27,104712.58,104376.43,104475,207.55465,21692585.7580792,50173,107.59336,11244770.748432,15
BTCUSDT,M15,2025-06-13T07:15:00Z,2025-06-13T07:30:00Z,104475,104814.64,104400.5,104790.77,168.62449,17638937.9656685,48856,110.27268,11535788.369142,15
BTCUSDT,M15,2025-06-13T07:30:00Z,2025-06-13T07:45:00Z,104790.77,104843.82,104604.09,104707.49,372.83423,39042352.1762251,46643,235.42758,24653195.7980892,15
BTCUSDT,M15,2025-06-13T07:45:00Z,2025-06-13T08:00:00Z,104707.5,104970.12,104605.26,104895,443.24803,46467553.3832616,43791,319.06958,33450466.6729994,15
BTCUSDT,M15,2025-06-13T08:00:00Z,2025-06-13T08:15:00Z,104895.01,105434.34,104876,105396.5,670.02054,70435380.266508,63147,494.02733,51944387.3841511,15
BTCUSDT,M15,2025-06-13T08:15:00Z,2025-06-13T08:30:00Z,105396.5,105434.34,105070.86,105119.5,326.90465,34403576.5542372,48329,169.69105,17860554.9849875,15
BTCUSDT,M15,2025-06-13T08:30:00Z,2025-06-13T08:45:00Z,105119.5,105223.89,104908.46,104920.94,273.22759,28718904.684681,43049,187.85626,19748413.4794247,15
BTCUSDT,M15,2025-06-13T08:45:00Z,2025-06-13T09:00:00Z,104920.95,104940,104690.85,104739.45,134.40254,14086795.2073441,42620,60.00024,6288281.2029152,15
BTCUSDT,M15,2025-06-13T09:00:00Z,2025-06-13T09:15:00Z,104739.44,104765.8,104583.18,104712.23,153.61488,16082872.637019,41956,74.60279,7810677.6754324,15
BTCUSDT,M15,2025-06-13T09:15:00Z,2025-06-13T09:30:00Z,104712.23,104785.24,104500,104692.63,323.83474,33880726.154359,45181,101.74521,10645800.4842707,15
BTCUSDT,M15,2025-06-13T09:30:00Z,2025-06-13T09:45:00Z,104692.63,104772.85,104539.62,104675.62,116.17822,12161588.6660098,36232,70.9631,7428290.3762674,15
BTCUSDT,M15,2025-06-13T09:45:00Z,2025-06-13T10:00:00Z,104675.62,104916,104626.34,104830.36,94.89084,9940690.0101961,32262,50.31577,5271440.1066949,15
BTCUSDT,M15,2025-06-13T10:00:00Z,2025-06-13T10:15:00Z,104830.36,104865.79,104425.79,104760.87,161.17817,16865215.7063768,43736,68.81881,7201660.5801174,15
BTCUSDT,M15,2025-06-13T10:15:00Z,2025-06-13T10:30:00Z,104761,104819.91,104604.61,104664,84.19162,8813861.0057435,35553,39.95536,4182666.9069682,15
BTCUSDT,M15,2025-06-13T10:30:00Z,2025-06-13T10:45:00Z,104664,104839,104518.42,104774.98,125.45789,13136615.8150725,32528,87.91342,9204709.1653405,15
BTCUSDT,M15,2025-06-13T10:45:00Z,2025-06-13T11:00:00Z,104774.99,104925.1,104611.02,104874.01,160.24951,16800484.6936858,28018,92.67492,9717180.652032,15
BTCUSDT,M15,2025-06-13T11:00:00Z,2025-06-13T11:15:00Z,104874,105045.79,104804.51,104855.92,119.48641,12539160.5646806,33284,67.72766,7106998.6516777,15
BTCUSDT,M15,2025-06-13T11:15:00Z,2025-06-13T11:30:00Z,104855.93,104919.24,104698.71,104742.98,154.97225,16242213.7192187,31917,46.33046,4855411.5050202,15
BTCUSDT,M15,2025-06-13T11:30:00Z,2025-06-13T11:45:00Z,104742.98,104907.89,104640,104907.89,110.86531,11614932.8952842,35901,52.58248,5508916.2102176,15
BTCUSDT,M15,2025-06-13T11:45:00Z,2025-06-13T12:00:00Z,104907.88,105045.79,104840.02,105039.48,137.18687,14400244.1183217,25985,76.26143,8004531.6343473,15
BTCUSDT,M15,2025-06-13T12:00:00Z,2025-06-13T12:15:00Z,105039.48,105183.21,104935.87,105180.22,217.49293,22848914.6777013,41067,78.26172,8221727.6734212,15
BTCUSDT,M15,2025-06-13T12:15:00Z,2025-06-13T12:30:00Z,105180.23,105290.14,104980.85,105049.99,296.01106,31111467.4547089,61443,184.79106,19421449.8330802,15
BTCUSDT,M15,2025-06-13T12:30:00Z,2025-06-13T12:45:00Z,105050,105180,104909.21,104909.21,133.52193,14023992.6766925,41782,61.92735,6503658.3103052,15
BTCUSDT,M15,2025-06-13T12:45:00Z,2025-06-13T13:00:00Z,104909.21,105018,104822.36,104852.29,121.79571,12779506.7558963,28799,58.63925,6152964.0386491,15
BTCUSDT,M15,2025-06-13T13:00:00Z,2025-06-13T13:15:00Z,104852.28,104895,104756.57,104810.22,184.47295,19335674.1526832,29030,70.11999,7348924.7957732,15
BTCUSDT,M15,2025-06-13T13:15:00Z,2025-06-13T13:30:00Z,104810.22,104927.68,104721.05,104851.15,114.82091,12033505.7503777,36508,50.35679,5277288.5327672,15
BTCUSDT,M15,2025-06-13T13:30:00Z,2025-06-13T13:45:00Z,104851.14,105300,104683.06,105227.3,324.16849,34074457.582804,100283,110.80578,11640209.4032774,15
BTCUSDT,M15,2025-06-13T13:45:00Z,2025-06-13T14:00:00Z,105227.3,105235.8,104674.14,104732.44,230.4129,24184533.6142757,84868,82.47963,8655779.2029046,15
BTCUSDT,M15,2025-06-13T14:00:00Z,2025-06-13T14:15:00Z,104732.82,104992.17,104392.86,104548.38,404.12014,42303816.0082352,95190,187.47141,19631078.719514,15
BTCUSDT,M15,2025-06-13T14:15:00Z,2025-06-13T14:30:00Z,104548.38,104548.38,104154.81,104157.01,359.76358,37534003.2184164,79254,164.02075,17111608.0571805,15
BTCUSDT,M15,2025-06-13T14:30:00Z,2025-06-13T14:45:00Z,104157.01,104742.69,104118,104661.35,200.29233,20919272.5961309,60466,115.65296,12080457.2528098,15
BTCUSDT,M15,2025-06-13T14:45:00Z,2025-06-13T15:00:00Z,104661.35,105011.76,104488.12,104970.74,173.52927,18174616.2625819,64629,111.07443,11634916.1092797,15
BTCUSDT,M15,2025-06-13T15:00:00Z,2025-06-13T15:15:00Z,104970.74,105494.95,104860,105477.96,352.36424,37092365.892905,74230,210.75156,22188776.035771,15
