symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H4,2025-05-27T08:00:00Z,2025-05-27T12:00:00Z,109540,109899,109428.98,109585.49,1886.45358,206860201.6238607,305162,891.97185,97814086.2333621,240
BTCUSDT,H4,2025-05-27T12:00:00Z,2025-05-27T16:00:00Z,109585.49,110718,108670.29,110140.11,6777.89203,744534019.9730969,1029443,3154.24352,346494027.671737,240
BTCUSDT,H4,2025-05-27T16:00:00Z,2025-05-27T20:00:00Z,110140.11,110499.64,109574.46,109877.87,2624.04806,288951599.1277187,521923,1074.30883,118291290.0088837,240
BTCUSDT,H4,2025-05-27T20:00:00Z,2025-05-28T00:00:00Z,109877.87,109897.49,108600,108938.17,1943.79588,212154083.0406026,447751,1046.47063,114166522.5435896,240
BTCUSDT,H4,2025-05-28T00:00:00Z,2025-05-28T04:00:00Z,108938.17,109284.7,108400,108863.64,2003.85357,218004240.4280606,448780,963.55132,104837067.3698391,240
BTCUSDT,H4,2025-05-28T04:00:00Z,2025-05-28T08:00:00Z,108863.64,109089.68,108624.43,108816.44,1391.51979,151505647.6120597,248061,604.29786,65793646.9811827,240
BTCUSDT,H4,2025-05-28T08:00:00Z,2025-05-28T12:00:00Z,108816.44,109130.44,108258.01,108870.38,1891.22828,205658874.1094695,372912,912.82962,99261960.7123673,240
BTCUSDT,H4,2025-05-28T12:00:00Z,2025-05-28T16:00:00Z,108870.39,109053.39,107045.45,107107.31,5751.05895,620113457.7330739,812749,2165.11124,233566106.1259031,240
BTCUSDT,H4,2025-05-28T16:00:00Z,2025-05-28T20:00:00Z,107107.31,107842.29,106938.24,106946.01,2757.68701,296276896.8240742,562584,1252.9952,134649013.3196442,240
BTCUSDT,H4,2025-05-28T20:00:00Z,2025-05-29T00:00:00Z,106946,108043.95,106769.43,107781.78,1838.44069,197577631.8062934,488176,978.48817,105175172.2117832,240
BTCUSDT,H4,2025-05-29T00:00:00Z,2025-05-29T04:00:00Z,107781.78,108484.61,107421.12,108044.88,3012.04609,325425420.6883702,586838,1440.17029,155611181.2743675,240
BTCUSDT,H4,2025-05-29T04:00:00Z,2025-05-29T08:00:00Z,108044.87,108106.94,106948.01,107880.72,2287.08404,246195578.2568029,383515,1082.37865,116510683.822965,240
BTCUSDT,H4,2025-05-29T08:00:00Z,2025-05-29T12:00:00Z,107880.73,108891.91,107681.81,108779.84,2525.30968,273967847.6187065,399682,1320.53901,143269685.7667161,240
BTCUSDT,H4,2025-05-29T12:00:00Z,2025-05-29T16:00:00Z,108779.83,108797.25,106474,107019.89,5170.87467,556298787.0343965,973324,2373.81136,255365781.3844503,240
BTCUSDT,H4,2025-05-29T16:00:00Z,2025-05-29T20:00:00Z,107019.9,107168.23,105639.3,105731.74,4682.29852,498154223.9051132,1013958,2265.41915,241039586.2800304,240
BTCUSDT,H4,2025-05-29T20:00:00Z,2025-05-30T00:00:00Z,105731.74,106470.69,105322.86,105589.75,2157.08816,228597160.0047725,417609,975.1751,103376853.0204605,240
BTCUSDT,H4,2025-05-30T00:00:00Z,2025-05-30T04:00:00Z,105589.75,106214.93,104600.5,106024.33,4390.94984,463755417.822542,806838,1949.49866,205919727.4671036,240
BTCUSDT,H4,2025-05-30T04:00:00Z,2025-05-30T08:00:00Z,106024.33,106313.12,104727.72,105028.02,4187.15493,442074746.8882577,513680,1825.56098,192734196.8522537,240
BTCUSDT,H4,2025-05-30T08:00:00Z,2025-05-30T12:00:00Z,105028.03,105981.75,104606.01,105880.51,3463.58178,364955681.8978086,651372,1771.12045,186558921.8750323,240
BTCUSDT,H4,2025-05-30T12:00:00Z,2025-05-30T16:00:00Z,105880.5,106000,105047.61,105543,4176.35736,440875825.6195679,890917,2009.69815,212154739.90827,240
BTCUSDT,H4,2025-05-30T16:00:00Z,2025-05-30T20:00:00Z,105543,105560.98,103706.71,104640.5,5203.39187,543128192.8928507,891655,2540.14041,265109951.7080151,240
BTCUSDT,H4,2025-05-30T20:00:00Z,2025-05-31T00:00:00Z,104640.49,104878.05,103621,103985.48,2285.06221,238288684.470834,553110,974.96881,101681020.8329107,240
BTCUSDT,H4,2025-05-31T00:00:00Z,2025-05-31T04:00:00Z,103985.47,104292.69,103068.55,103684.01,3246.32605,336519761.5392842,985309,1428.89579,148163932.6710416,240
BTCUSDT,H4,2025-05-31T04:00:00Z,2025-05-31T08:00:00Z,103684,103911.1,103487.99,103747.02,1424.77118,147770969.2003424,243774,660.23018,68481289.6484688,240
BTCUSDT,H4,2025-05-31T08:00:00Z,2025-05-31T12:00:00Z,103747.03,103809.51,103285.71,103498.18,1462.02815,151343372.5377371,271747,695.67916,72013497.6056404,240
BTCUSDT,H4,2025-05-31T12:00:00Z,2025-05-31T16:00:00Z,103498.17,104846.15,103480.11,104556.08,2862.31641,298339071.1224171,415759,1491.36822,155395832.3267775,240
BTCUSDT,H4,2025-05-31T16:00:00Z,2025-05-31T20:00:00Z,104556.08,104780.49,104261.39,104698.02,1237.73843,129413846.8613361,223868,516.61851,54009195.9166011,240
BTCUSDT,H4,2025-05-31T20:00:00Z,2025-06-01T00:00:00Z,104698.03,104900,104473.2,104591.88,1056.179,110613780.245921,203330,486.15989,50916882.6808284,240
BTCUSDT,H4,2025-06-01T00:00:00Z,2025-06-01T04:00:00Z,104591.88,104647.11,103924.52,104381.03,1332.51766,138928610.3148829,305349,603.1521,62889303.5203806,240
BTCUSDT,H4,2025-06-01T04:00:00Z,2025-06-01T08:00:00Z,104381.03,104729.99,104195.12,104275.95,935.26236,97690941.7388129,193292,454.99038,47525618.8734998,240
BTCUSDT,H4,2025-06-01T08:00:00Z,2025-06-01T12:00:00Z,104275.95,104459.07,103752.49,104082.68,1515.57248,157662588.3705988,336262,694.01653,72204780.6772151,240
BTCUSDT,H4,2025-06-01T12:00:00Z,2025-06-01T16:00:00Z,104082.67,104809.53,103783.01,104715.1,1868.98228,195212691.2570725,333719,924.48227,96545032.1014199,240
BTCUSDT,H4,2025-06-01T16:00:00Z,2025-06-01T20:00:00Z,104715.1,105299.21,104319.79,105121.94,2430.98984,255216587.4392396,422759,1161.40361,121925344.1663855,240
BTCUSDT,H4,2025-06-01T20:00:00Z,2025-06-02T00:00:00Z,105121.95,105866.91,104893.72,105642.93,1626.37544,171477067.8299929,347978,802.30581,84593387.5958834,240
BTCUSDT,H4,2025-06-02T00:00:00Z,2025-06-02T04:00:00Z,105642.93,105735.42,104571.42,104829.27,1887.57513,198614469.6249865,367795,893.26044,93988501.8660094,240
BTCUSDT,H4,2025-06-02T04:00:00Z,2025-06-02T08:00:00Z,104829.27,105438.87,104610.13,105387.67,1324.62784,139114371.4255275,277046,637.37808,66950551.6438123,240
BTCUSDT,H4,2025-06-02T08:00:00Z,2025-06-02T12:00:00Z,105387.67,105935.63,103941,104047.64,3133.90977,328296593.170787,571501,1394.88637,146139956.1278083,240
BTCUSDT,H4,2025-06-02T12:00:00Z,2025-06-02T16:00:00Z,104047.63,104679.25,103659.88,104438.79,3457.5451,360107642.3006738,822524,1816.32337,189221115.8167657,240
BTCUSDT,H4,2025-06-02T16:00:00Z,2025-06-02T20:00:00Z,104438.79,104731.95,104030.01,104425.63,1581.04916,164915085.0309153,490229,721.79973,75287139.935816,240
BTCUSDT,H4,2025-06-02T20:00:00Z,2025-06-03T00:00:00Z,104425.64,105931.44,104425.64,105857.99,2069.28113,217956045.4334832,468561,1031.00698,108590561.2242055,240
BTCUSDT,H4,2025-06-03T00:00:00Z,2025-06-03T04:00:00Z,105858,106500,105340.18,105482.02,2370.68744,251326270.6019652,468486,1142.62296,121137425.1617979,240
BTCUSDT,H4,2025-06-03T04:00:00Z,2025-06-03T08:00:00Z,105482.03,105513.02,105116.2,105170.75,1808.4499,190456141.2094097,222536,838.66496,88329549.5711156,240
BTCUSDT,H4,2025-06-03T08:00:00Z,2025-06-03T12:00:00Z,105170.76,105349.94,104872.5,105287.24,1581.41246,166292074.7487801,205403,793.04221,83403834.1378187,240
BTCUSDT,H4,2025-06-03T12:00:00Z,2025-06-03T16:00:00Z,105287.24,106794.67,105031.6,106610.66,3944.17196,417996489.855547,720032,1974.04528,209186873.6155167,240
BTCUSDT,H4,2025-06-03T16:00:00Z,2025-06-03T20:00:00Z,106610.66,106666.67,105592.17,106238.81,2007.43502,212976095.0526825,476122,866.43957,91931171.6475964,240
BTCUSDT,H4,2025-06-03T20:00:00Z,2025-06-04T00:00:00Z,106238.81,106254.92,105266.02,105376.89,1547.36956,163446675.1309373,378119,645.40938,68172072.6902773,240
BTCUSDT,H4,2025-06-04T00:00:00Z,2025-06-04T04:00:00Z,105376.9,105839.63,105132.27,105519.27,1468.56182,154970446.1610782,332826,649.9364,68589999.0545658,240
BTCUSDT,H4,2025-06-04T04:00:00Z,2025-06-04T08:00:00Z,105519.26,105611.96,105250,105320.75,2243.32025,236452160.1452316,227013,1198.13607,126296938.8049343,240
BTCUSDT,H4,2025-06-04T08:00:00Z,2025-06-04T12:00:00Z,105320.75,106000,105080.26,105084.36,3840.76425,405222621.8970587,346456,2110.46416,222845232.3488638,240
BTCUSDT,H4,2025-06-04T12:00:00Z,2025-06-04T16:00:00Z,105084.36,105542,104179,105298.27,3906.47888,409870404.8342059,690164,1969.33189,206626643.9448462,240
BTCUSDT,H4,2025-06-04T16:00:00Z,2025-06-04T20:00:00Z,105298.26,105483.14,104865.25,104913.52,1452.09412,152716557.4708987,371764,569.4668,59886834.3568059,240
BTCUSDT,H4,2025-06-04T20:00:00Z,2025-06-05T00:00:00Z,104913.52,105045.79,104407.16,104696.86,1123.6755,117696291.860405,306241,482.61378,50558108.9085678,240
BTCUSDT,H4,2025-06-05T00:00:00Z,2025-06-05T04:00:00Z,104696.86,105240.84,104651.16,105047.15,1126.54275,118247907.982378,267155,468.19062,49147265.5552867,240
BTCUSDT,H4,2025-06-05T04:00:00Z,2025-06-05T08:00:00Z,105047.15,105226.14,104380,104518.05,1593.6961,166883435.9351877,243475,716.78498,75079939.6477535,240
BTCUSDT,H4,2025-06-05T08:00:00Z,2025-06-05T12:00:00Z,104518.05,104920,104424.52,104827.8,1061.75675,111162468.123501,190360,464.40468,48623794.9205683,240
BTCUSDT,H4,2025-06-05T12:00:00Z,2025-06-05T16:00:00Z,104827.79,105909.71,103900,104531.49,5067.78387,531291459.9826953,857478,2374.95843,249029271.8569154,240
BTCUSDT,H4,2025-06-05T16:00:00Z,2025-06-05T20:00:00Z,104531.5,104598.87,101596.62,101914.77,6187.5316,636706044.1802331,1215570,2611.76508,268663708.4315981,240
BTCUSDT,H4,2025-06-05T20:00:00Z,2025-06-06T00:00:00Z,101914.76,102171.44,100372.26,101508.68,7284.19047,737276576.3265496,1189257,3369.2564,341124536.6305891,240
BTCUSDT,H4,2025-06-06T00:00:00Z,2025-06-06T04:00:00Z,101508.69,102520,101095.8,102493.3,2752.42188,280337431.2598509,463227,1517.23506,154550572.4386798,240
BTCUSDT,H4,2025-06-06T04:00:00Z,2025-06-06T08:00:00Z,102493.3,103468.66,102387.38,103150.44,2278.64268,234519854.5026543,316808,1048.48975,107933148.6746077,240
BTCUSDT,H4,2025-06-06T08:00:00Z,2025-06-06T12:00:00Z,103150.44,103991.45,103150.43,103927.99,2218.22642,229913470.7490448,324584,1009.14771,104601879.2815007,240
BTCUSDT,H4,2025-06-06T12:00:00Z,2025-06-06T16:00:00Z,103927.99,105333,103513.7,105092.28,4660.37233,486546688.8996193,864287,2328.70892,243215352.8859795,240
BTCUSDT,H4,2025-06-06T16:00:00Z,2025-06-06T20:00:00Z,105092.28,105284,104013.21,104219.8,2762.90707,289329104.2532827,505866,1150.73834,120522322.521172,240
BTCUSDT,H4,2025-06-06T20:00:00Z,2025-06-07T00:00:00Z,104219.8,104617.56,104167.98,104288.44,1166.50347,121735855.2711233,234555,601.28701,62752545.6338535,240
BTCUSDT,H4,2025-06-07T00:00:00Z,2025-06-07T04:00:00Z,104288.43,104910.77,103871.09,104871.58,1400.16428,146265247.2439572,316148,731.02498,76374574.168445,240
BTCUSDT,H4,2025-06-07T04:00:00Z,2025-06-07T08:00:00Z,104871.59,105319.13,104643.62,104867.04,1309.06461,137352383.4161124,198415,614.14214,64452315.2963642,240
BTCUSDT,H4,2025-06-07T08:00:00Z,2025-06-07T12:00:00Z,104867.03,105264,104689.81,105150.01,1180.35371,123955243.7168437,205309,451.1473,47381329.1809487,240
BTCUSDT,H4,2025-06-07T12:00:00Z,2025-06-07T16:00:00Z,105150.01,105800,105150,105558.11,2197.72958,231765883.8056284,307646,1150.77241,121342474.7015871,240
BTCUSDT,H4,2025-06-07T16:00:00Z,2025-06-07T20:00:00Z,105558.11,105884.46,105279.06,105725.91,1536.04392,162256848.8354296,226137,688.02892,72686033.1471635,240
BTCUSDT,H4,2025-06-07T20:00:00Z,2025-06-08T00:00:00Z,105725.91,105900,105534.88,105552.15,721.57596,76319773.9368518,148839,334.90337,35427472.6967627,240
BTCUSDT,H4,2025-06-08T00:00:00Z,2025-06-08T04:00:00Z,105552.15,105786.33,105394.03,105471.59,1084.68276,114444443.8086532,154210,565.71738,59686488.5625228,240
BTCUSDT,H4,2025-06-08T04:00:00Z,2025-06-08T08:00:00Z,105471.59,105653.13,105408.38,105426.45,623.06268,65737115.4781939,115683,278.43323,29378412.3755238,240
BTCUSDT,H4,2025-06-08T08:00:00Z,2025-06-08T12:00:00Z,105426.46,105720.94,104964.14,105686.71,1672.01298,176135665.4166516,238274,940.62293,99104051.5773383,240
BTCUSDT,H4,2025-06-08T12:00:00Z,2025-06-08T16:00:00Z,105686.71,106160.19,105520.25,105984.52,2200.98155,232813856.3654502,320250,1429.40368,151186872.7657881,240
BTCUSDT,H4,2025-06-08T16:00:00Z,2025-06-08T20:00:00Z,105984.53,106360,105943.91,106289.99,1099.96633,116826393.162544,207139,532.34251,56538024.701923,240
BTCUSDT,H4,2025-06-08T20:00:00Z,2025-06-09T00:00:00Z,106289.99,106488.14,105545.71,105734,1367.35675,144929655.1968047,259598,614.90293,65204656.105228,240
BTCUSDT,H4,2025-06-09T00:00:00Z,2025-06-09T04:00:00Z,105734.01,105966.33,105318.37,105659.13,1795.0497,189593192.5921735,325484,784.98097,82903195.4161327,240
BTCUSDT,H4,2025-06-09T04:00:00Z,2025-06-09T08:00:00Z,105659.14,105717.3,105319,105560.71,1470.33986,155180983.7168025,173955,653.71161,68996839.4066463,240
BTCUSDT,H4,2025-06-09T08:00:00Z,2025-06-09T12:00:00Z,105560.71,107806,105473.57,107759.21,4424.95656,473120285.0274583,527766,2690.6795,287616731.75444,240
BTCUSDT,H4,2025-06-09T12:00:00Z,2025-06-09T16:00:00Z,107759.21,108020,106860,107635.91,3544.41855,381447359.4338196,598278,1797.54148,193492007.8509161,240
BTCUSDT,H4,2025-06-09T16:00:00Z,2025-06-09T20:00:00Z,107635.91,108767.24,107635.91,108564.72,2689.46607,291102291.5999597,511597,1263.21691,136747168.4353352,240
BTCUSDT,H4,2025-06-09T20:00:00Z,2025-06-10T00:00:00Z,108565.86,110530.17,108456.08,110263.02,6051.14377,664477909.8509592,702766,3433.7517,377034122.6500913,240
BTCUSDT,H4,2025-06-10T00:00:00Z,2025-06-10T04:00:00Z,110263.02,110311.82,109381.24,109568.02,2356.61975,258795023.548401,377962,992.37561,108979806.2359635,240
BTCUSDT,H4,2025-06-10T04:00:00Z,2025-06-10T08:00:00Z,109568.03,109737.68,109095.67,109205.14,2317.07387,253367346.2780945,308891,931.06833,101841409.3456635,240
BTCUSDT,H4,2025-06-10T08:00:00Z,2025-06-10T12:00:00Z,109205.14,109851.8,109056.9,109541.28,2344.90457,256567638.2399545,368615,1292.48006,141440607.0340355,240
BTCUSDT,H4,2025-06-10T12:00:00Z,2025-06-10T16:00:00Z,109541.93,109900.81,108331.03,109015.42,5247.00781,572242992.4702703,823507,2268.71235,247472041.8633344,240
BTCUSDT,H4,2025-06-10T16:00:00Z,2025-06-10T20:00:00Z,109015.41,110400,108518.86,109526.3,2639.86004,288800370.802992,605668,1481.75375,162137663.3779682,240
BTCUSDT,H4,2025-06-10T20:00:00Z,2025-06-11T00:00:00Z,109526.3,110299.73,109239.68,110274.39,2166.36235,237847178.8524606,518777,1042.90571,114539746.5399837,240
BTCUSDT,H4,2025-06-11T00:00:00Z,2025-06-11T04:00:00Z,110274.39,110274.4,109533.97,109722.95,1393.61311,153022600.7860559,332156,521.27421,57240019.5439325,240
BTCUSDT,H4,2025-06-11T04:00:00Z,2025-06-11T08:00:00Z,109722.95,109745.29,109373.67,109446.74,1000.47435,109599176.5527946,195722,360.83103,39530956.072316,240
BTCUSDT,H4,2025-06-11T08:00:00Z,2025-06-11T12:00:00Z,109446.74,109675.69,109193.89,109252.09,1633.7552,178736867.6732599,187975,559.461,61206485.3384296,240
BTCUSDT,H4,2025-06-11T12:00:00Z,2025-06-11T16:00:00Z,109252.1,110392.01,109008.82,109735.7,4399.26765,482990904.0855958,851848,2433.37006,267158744.9448431,240
BTCUSDT,H4,2025-06-11T16:00:00Z,2025-06-11T20:00:00Z,109735.7,109815.84,108412.01,108742.37,2837.53217,309559733.7574663,656391,1355.71391,147922420.7276888,240
BTCUSDT,H4,2025-06-11T20:00:00Z,2025-06-12T00:00:00Z,108742.37,109219.51,108064,108645.12,1851.2739,200975356.8954578,442922,800.31846,86888591.3761769,240
BTCUSDT,H4,2025-06-12T00:00:00Z,2025-06-12T04:00:00Z,108645.13,108813.55,107730,107860.05,3756.8345,406706749.3719878,498042,1682.19753,182278745.9717049,240
BTCUSDT,H4,2025-06-12T04:00:00Z,2025-06-12T08:00:00Z,107860.04,107993.58,107320,107633.53,2337.6809,251755740.0181399,311048,1147.15014,123533636.4070022,240
BTCUSDT,H4,2025-06-12T08:00:00Z,2025-06-12T12:00:00Z,107633.53,107835.83,106874.47,106900.95,1866.42836,200386361.9522486,385568,861.90316,92567386.9899656,240
BTCUSDT,H4,2025-06-12T12:00:00Z,2025-06-12T16:00:00Z,106900.95,107822.5,106600,107020.95,3201.2854,343181119.2877534,635073,1584.95699,169930431.9291256,240
BTCUSDT,H4,2025-06-12T16:00:00Z,2025-06-12T20:00:00Z,107020.96,108450.16,106680,106788.8,2559.00784,275585406.137365,773724,1293.38747,139354485.7584002,240
BTCUSDT,H4,2025-06-12T20:00:00Z,2025-06-13T00:00:00Z,106789.8,106960.77,105671.72,105671.73,4057.43518,430693897.3193397,913965,1721.63119,182755824.414243,240
BTCUSDT,H4,2025-06-13T00:00:00Z,2025-06-13T04:00:00Z,105671.74,105694,102664.31,104277.22,11535.37443,1198076597.889339,1915386,5123.38754,531939857.4564956,240
BTCUSDT,H4,2025-06-13T04:00:00Z,2025-06-13T08:00:00Z,104277.22,104970.12,103782.75,104895,3355.01643,350214514.2909118,666305,1885.93155,196957158.4243126,240
BTCUSDT,H4,2025-06-13T08:00:00Z,2025-06-13T12:00:00Z,104895.01,105434.34,104425.79,105039.48,3146.66203,330123262.698738,619698,1741.46629,182779920.9998648,240
BTCUSDT,H4,2025-06-13T12:00:00Z,2025-06-13T16:00:00Z,105039.48,105747.47,104118,105436.87,3901.15519,409648641.6286346,1025707,1931.5671,202874563.5141173,240
BTCUSDT,H4,2025-06-13T16:00:00Z,2025-06-13T20:00:00Z,105436.87,105981,104668.73,105110,2950.53869,310921173.1640916,857134,1385.45781,146063615.8394603,240
BTCUSDT,H4,2025-06-13T20:00:00Z,2025-06-14T00:00:00Z,105110.01,106179.53,105020.87,106066.59,1292.07057,136477701.0212552,368347,725.89676,76685239.7609687,240
BTCUSDT,H4,2025-06-14T00:00:00Z,2025-06-14T04:00:00Z,106066.59,106252,105197.96,105228.82,3017.48753,318910479.5396365,331857,1373.31624,145242101.076088,240
BTCUSDT,H4,2025-06-14T04:00:00Z,2025-06-14T08:00:00Z,105228.83,105397.06,104792.98,105076.59,1002.68077,105458707.26951,163176,457.96315,48170785.4324291,240
BTCUSDT,H4,2025-06-14T08:00:00Z,2025-06-14T12:00:00Z,105076.59,105132.36,104836.06,105082.01,786.7679,82605938.0816111,152044,359.37051,37733270.968887,240
BTCUSDT,H4,2025-06-14T12:00:00Z,2025-06-14T16:00:00Z,105082.01,105131.25,104615.38,104841.3,1045.14048,109644890.0167668,222647,439.47679,46110841.372582,240
BTCUSDT,H4,2025-06-14T16:00:00Z,2025-06-14T20:00:00Z,104841.29,105045.78,104359.08,104645.67,1687.29248,176564651.2670328,336509,673.14485,70440041.9833055,240
BTCUSDT,H4,2025-06-14T20:00:00Z,2025-06-15T00:00:00Z,104645.66,105480,104300,105414.64,1259.57053,132383948.0038493,315543,545.28344,57304235.09298,240
BTCUSDT,H4,2025-06-15T00:00:00Z,2025-06-15T04:00:00Z,105414.63,105680,105264.75,105473.55,759.41728,80115866.0426814,140245,384.88723,40603483.3320084,240
BTCUSDT,H4,2025-06-15T04:00:00Z,2025-06-15T08:00:00Z,105473.54,106128.57,105200,105428,1381.52981,145914173.6524396,189645,710.27046,75050121.7243555,240
BTCUSDT,H4,2025-06-15T08:00:00Z,2025-06-15T12:00:00Z,105428,105482.4,104867.64,104970.51,1057.15319,111074906.3406616,217191,492.98713,51799064.2080369,240
BTCUSDT,H4,2025-06-15T12:00:00Z,2025-06-15T16:00:00Z,104970.51,105838.24,104955.48,105564,1245.40098,131340497.8348472,304364,605.35588,63826669.3936878,240
BTCUSDT,H4,2025-06-15T16:00:00Z,2025-06-15T20:00:00Z,105563.99,105777.09,105082.97,105294.19,975.97763,102942354.7729366,225378,417.79269,44070382.1879691,240
BTCUSDT,H4,2025-06-15T20:00:00Z,2025-06-16T00:00:00Z,105294.19,105617.82,104494.53,105594.01,1744.72158,183209089.231234,487945,745.17573,78258856.8393197,240
BTCUSDT,H4,2025-06-16T00:00:00Z,2025-06-16T04:00:00Z,105594.02,105970.59,104980.37,105921.84,1680.0381,177466861.5825469,459688,815.10103,86114500.4168178,240
BTCUSDT,H4,2025-06-16T04:00:00Z,2025-06-16T08:00:00Z,105921.85,107262.31,105874.48,107061.8,2778.21159,296301104.2448094,372008,1456.99462,155342857.65944,240
BTCUSDT,H4,2025-06-16T08:00:00Z,2025-06-16T12:00:00Z,107061.8,107255.01,106582.25,106883.99,2148.92551,229892836.4706636,268610,1037.93649,111046045.3726988,240
BTCUSDT,H4,2025-06-16T12:00:00Z,2025-06-16T16:00:00Z,106884,107784.26,106495.09,107424.96,2538.358,272091106.2824147,645288,1345.53148,144242762.994102,240
BTCUSDT,H4,2025-06-16T16:00:00Z,2025-06-16T20:00:00Z,107424.96,108888,107309.15,108652,2748.12533,297097680.189673,524006,1457.9143,157627950.6519782,240
BTCUSDT,H4,2025-06-16T20:00:00Z,2025-06-17T00:00:00Z,108652.01,108952.38,106700,106794.53,3029.00687,327000251.9624168,659398,1328.87129,143490913.041581,240
BTCUSDT,H4,2025-06-17T00:00:00Z,2025-06-17T04:00:00Z,106794.53,107771.34,106115.35,107590.41,3025.95246,323600154.7763128,753665,1548.15056,165570285.8762152,240
BTCUSDT,H4,2025-06-17T04:00:00Z,2025-06-17T08:00:00Z,107590.41,107711.06,106481.6,106758.52,1696.95424,181643406.6967688,361963,733.98647,78578949.5221565,240
BTCUSDT,H4,2025-06-17T08:00:00Z,2025-06-17T12:00:00Z,106758.52,106822.78,105508.23,105641.47,2408.54535,255535721.2442849,404762,1127.10787,119572082.6769634,240
BTCUSDT,H4,2025-06-17T12:00:00Z,2025-06-17T16:00:00Z,105641.48,105862.03,104130.95,104241.63,4308.26392,452417553.0565477,790756,1749.8476,183844743.4947335,240
BTCUSDT,H4,2025-06-17T16:00:00Z,2025-06-17T20:00:00Z,104241.62,105336.82,103371.02,104686.12,4719.96669,491562436.8979627,982562,2186.68826,227761213.3230696,240
BTCUSDT,H4,2025-06-17T20:00:00Z,2025-06-18T00:00:00Z,104686.12,104898.81,104203.85,104551.17,1706.64759,178414212.2272229,429302,736.87214,77038168.3182178,240
BTCUSDT,H4,2025-06-18T00:00:00Z,2025-06-18T04:00:00Z,104551.17,105240,104379.52,105184.84,1346.38636,141177416.5406136,310318,624.79964,65508527.1244241,240
BTCUSDT,H4,2025-06-18T04:00:00Z,2025-06-18T08:00:00Z,105184.84,105550.27,104713.24,104973.24,1758.92527,185035535.7891138,255952,691.46899,72756789.9728221,240
BTCUSDT,H4,2025-06-18T08:00:00Z,2025-06-18T12:00:00Z,104973.24,105310.62,104175.87,104840.59,1900.45623,198912119.6665795,384413,938.90686,98280837.0635545,240
BTCUSDT,H4,2025-06-18T12:00:00Z,2025-06-18T16:00:00Z,104840.58,105325.83,103814.04,104801.01,4024.47787,420997350.7771216,976242,1971.13798,206279809.4471645,240
BTCUSDT,H4,2025-06-18T16:00:00Z,2025-06-18T20:00:00Z,104801.01,104836.64,103500,103808.41,3290.4773,342729497.3651777,1101033,1605.52094,167242008.0969269,240
