symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H1,2025-05-30T01:00:00Z,2025-05-30T02:00:00Z,2573.5,2608.99,2568.59,2598.31,36372.9301,94354756.612894,250608,17135.734,44448719.489996,60
ETHUSDT,H1,2025-05-30T02:00:00Z,2025-05-30T03:00:00Z,2598.31,2634.18,2597.9,2629.79,29630.8417,77635026.973833,176093,16917.5666,44310045.210542,60
ETHUSDT,H1,2025-05-30T03:00:00Z,2025-05-30T04:00:00Z,2629.79,2642.4,2626.21,2631.19,20339.712,53595814.681183,128704,10181.7299,26831299.765879,60
ETHUSDT,H1,2025-05-30T04:00:00Z,2025-05-30T05:00:00Z,2631.19,2638.2,2621.1,2635,15875.3007,41726406.744442,109857,7873.7787,20694806.145615,60
ETHUSDT,H1,2025-05-30T05:00:00Z,2025-05-30T06:00:00Z,2635,2649.23,2630.43,2643.71,19675.2442,51946695.913197,104553,10865.483,28685779.686882,60
ETHUSDT,H1,2025-05-30T06:00:00Z,2025-05-30T07:00:00Z,2643.7,2644.82,2606.8,2620.3,28833.0904,75567791.268142,192780,13842.4876,36278216.058098,60
ETHUSDT,H1,2025-05-30T07:00:00Z,2025-05-30T08:00:00Z,2620.3,2643.1,2613.68,2618.26,34238.0444,89891770.618798,190559,18008.8123,47285793.204912,60
ETHUSDT,H1,2025-05-30T08:00:00Z,2025-05-30T09:00:00Z,2618.27,2626.78,2607.75,2617.31,23473.8401,61458271.23728,178233,12092.2622,31664033.172974,60
ETHUSDT,H1,2025-05-30T09:00:00Z,2025-05-30T10:00:00Z,2617.3,2623.7,2588.16,2615.08,33476.0099,87231286.156149,214984,16935.9454,44147465.896314,60
ETHUSDT,H1,2025-05-30T10:00:00Z,2025-05-30T11:00:00Z,2615.07,2623.45,2602.97,2622.05,22595.95,59061152.452083,148468,12643.1116,33048697.973376,60
ETHUSDT,H1,2025-05-30T11:00:00Z,2025-05-30T12:00:00Z,2622.06,2628.1,2615.07,2622.04,14801.9511,38803484.415551,121642,7672.3671,20116438.98169,60
ETHUSDT,H1,2025-05-30T12:00:00Z,2025-05-30T13:00:00Z,2622.04,2626.3,2578.2,2610.2,37833.2915,98440741.385199,241396,19085.9291,49678781.584352,60
ETHUSDT,H1,2025-05-30T13:00:00Z,2025-05-30T14:00:00Z,2610.2,2618.18,2572.56,2576.69,35082.5212,90973099.635879,286840,16673.3638,43230044.288502,60
ETHUSDT,H1,2025-05-30T14:00:00Z,2025-05-30T15:00:00Z,2576.7,2604.27,2576.7,2595.5,46863.9718,121293100.870713,282828,25852.1514,66918056.478371,60
ETHUSDT,H1,2025-05-30T15:00:00Z,2025-05-30T16:00:00Z,2595.5,2616.8,2595,2598.21,38309.478,99823774.148872,194802,19813.5028,51626585.51262,60
ETHUSDT,H1,2025-05-30T16:00:00Z,2025-05-30T17:00:00Z,2598.21,2604.28,2533.2,2540.82,80509.0432,205794703.688294,366707,36712.093,93837422.459639,60
ETHUSDT,H1,2025-05-30T17:00:00Z,2025-05-30T18:00:00Z,2540.82,2560,2539.4,2549.31,26402.7015,67323785.439621,208462,13020.3251,33207643.384331,60
ETHUSDT,H1,2025-05-30T18:00:00Z,2025-05-30T19:00:00Z,2549.32,2579.23,2547.5,2578.21,28361.9224,72811936.564681,162040,15521.1043,39847589.370419,60
ETHUSDT,H1,2025-05-30T19:00:00Z,2025-05-30T20:00:00Z,2578.2,2585.29,2572.49,2574.41,15128.5126,39010811.555278,123368,7490.3078,19318398.247915,60
ETHUSDT,H1,2025-05-30T20:00:00Z,2025-05-30T21:00:00Z,2574.41,2589.85,2565.65,2577.3,12179.862,31371727.747519,79423,5987.3952,15423255.611014,60
ETHUSDT,H1,2025-05-30T21:00:00Z,2025-05-30T22:00:00Z,2577.31,2586.08,2562.82,2569.2,9191.207,23675059.408711,72607,4313.3144,11113258.712308,60
ETHUSDT,H1,2025-05-30T22:00:00Z,2025-05-30T23:00:00Z,2569.2,2573.09,2523.42,2526.71,33038.7556,84095936.002188,200284,14134.84,35985096.054303,60
ETHUSDT,H1,2025-05-30T23:00:00Z,2025-05-31T00:00:00Z,2526.71,2536.2,2507.35,2531.34,52168.519,131594421.434925,281656,25301.1691,63842324.222714,60
ETHUSDT,H1,2025-05-31T00:00:00Z,2025-05-31T01:00:00Z,2531.35,2539.98,2503.09,2519.9,42744.5798,107898979.265626,309380,22212.1248,56092599.389706,60
ETHUSDT,H1,2025-05-31T01:00:00Z,2025-05-31T02:00:00Z,2519.9,2527.87,2475.33,2493.07,66468.4064,166215962.42704,401703,29978.9376,75003036.657225,60
ETHUSDT,H1,2025-05-31T02:00:00Z,2025-05-31T03:00:00Z,2493.06,2516.72,2485.4,2490.22,36105.6938,90283848.202498,224229,19806.5101,49549989.973325,60
ETHUSDT,H1,2025-05-31T03:00:00Z,2025-05-31T04:00:00Z,2490.21,2517.04,2485.23,2513.98,22969.2884,57438119.986515,184821,14046.096,35126630.103164,60
ETHUSDT,H1,2025-05-31T04:00:00Z,2025-05-31T05:00:00Z,2513.98,2526.37,2504.63,2522.5,15172.0876,38189830.61001,126927,8015.6614,20175919.71956,60
ETHUSDT,H1,2025-05-31T05:00:00Z,2025-05-31T06:00:00Z,2522.5,2526.43,2511.77,2512.29,11575.9888,29150877.933604,85750,4863.095,12248456.516682,60
ETHUSDT,H1,2025-05-31T06:00:00Z,2025-05-31T07:00:00Z,2512.3,2526.5,2512.22,2521.7,10226.2205,25770643.837096,66329,6286.8213,15843569.288231,60
ETHUSDT,H1,2025-05-31T07:00:00Z,2025-05-31T08:00:00Z,2521.69,2525.73,2514.6,2521.11,7393.0493,18633155.821876,59510,4093.3679,10316782.073295,60
ETHUSDT,H1,2025-05-31T08:00:00Z,2025-05-31T09:00:00Z,2521.11,2530.61,2515.91,2524.49,15073.108,38027115.513323,101408,7647.7608,19297955.351413,60
ETHUSDT,H1,2025-05-31T09:00:00Z,2025-05-31T10:00:00Z,2524.49,2529.29,2517.4,2523.25,6997.2011,17649854.788148,83502,3604.3053,9091455.266946,60
ETHUSDT,H1,2025-05-31T10:00:00Z,2025-05-31T11:00:00Z,2523.24,2538.45,2508.04,2520.21,17727.8303,44747027.095992,149009,8275.7354,20896510.659328,60
ETHUSDT,H1,2025-05-31T11:00:00Z,2025-05-31T12:00:00Z,2520.2,2521.85,2509.74,2519.61,9881.698,24869931.656906,63416,4086.4166,10284804.854377,60
ETHUSDT,H1,2025-05-31T12:00:00Z,2025-05-31T13:00:00Z,2519.61,2538,2515.95,2537.61,15350.0264,38827025.996591,103931,8087.1275,20461882.180218,60
ETHUSDT,H1,2025-05-31T13:00:00Z,2025-05-31T14:00:00Z,2537.6,2547.7,2526.5,2533.02,20597.5078,52263047.386196,146910,9929.3936,25199771.917831,60
ETHUSDT,H1,2025-05-31T14:00:00Z,2025-05-31T15:00:00Z,2533,2544.38,2531.31,2542.5,13297.7977,33774825.085794,100731,7404.3399,18805302.736924,60
ETHUSDT,H1,2025-05-31T15:00:00Z,2025-05-31T16:00:00Z,2542.51,2550.14,2532.41,2536.3,17674.8096,44908712.68776,103585,7861.6521,19976027.497525,60
ETHUSDT,H1,2025-05-31T16:00:00Z,2025-05-31T17:00:00Z,2536.29,2547.99,2533,2540.59,9951.9464,25279149.625096,69296,4680.035,11889022.627113,60
ETHUSDT,H1,2025-05-31T17:00:00Z,2025-05-31T18:00:00Z,2540.59,2541.14,2523.36,2527.39,9812.9656,24852455.494268,69073,4105.5856,10401208.101667,60
ETHUSDT,H1,2025-05-31T18:00:00Z,2025-05-31T19:00:00Z,2527.38,2542.4,2525.99,2539.73,4328.3413,10978034.833658,47020,2243.7549,5690018.081849,60
ETHUSDT,H1,2025-05-31T19:00:00Z,2025-05-31T20:00:00Z,2539.74,2543,2536.36,2537.4,5070.3815,12878051.690892,48400,2176.8695,5529114.621905,60
ETHUSDT,H1,2025-05-31T20:00:00Z,2025-05-31T21:00:00Z,2537.39,2542.43,2531.67,2542.19,6281.2963,15944782.096239,46194,2125.4937,5395610.611802,60
ETHUSDT,H1,2025-05-31T21:00:00Z,2025-05-31T22:00:00Z,2542.2,2550.34,2539.32,2543.21,9431.0987,23998910.153724,55343,4718.0301,12005761.809747,60
ETHUSDT,H1,2025-05-31T22:00:00Z,2025-05-31T23:00:00Z,2543.21,2545,2530.69,2530.76,8477.358,21518811.383464,71464,4047.7347,10275721.163815,60
ETHUSDT,H1,2025-05-31T23:00:00Z,2025-06-01T00:00:00Z,2530.76,2548.31,2524.41,2528.06,11928.5708,30231229.598192,74215,6883.4318,17443721.121163,60
ETHUSDT,H1,2025-06-01T00:00:00Z,2025-06-01T01:00:00Z,2528.06,2528.8,2515.34,2525.76,19395.965,48903697.819655,109454,10844.6041,27345596.925991,60
ETHUSDT,H1,2025-06-01T01:00:00Z,2025-06-01T02:00:00Z,2525.77,2530.38,2492,2507.29,23362.9272,58723919.738403,119072,11844.0724,29794378.697275,60
ETHUSDT,H1,2025-06-01T02:00:00Z,2025-06-01T03:00:00Z,2507.29,2513.73,2493.8,2507.07,14008.0211,35097628.690503,111893,7551.1673,18922554.863375,60
ETHUSDT,H1,2025-06-01T03:00:00Z,2025-06-01T04:00:00Z,2507.08,2518.58,2492.4,2513.3,13767.0747,34516197.534386,89490,7784.9396,19521387.293582,60
ETHUSDT,H1,2025-06-01T04:00:00Z,2025-06-01T05:00:00Z,2513.3,2527.1,2511.5,2522.2,7010.8934,17661173.883287,62473,3769.4517,9494465.109606,60
ETHUSDT,H1,2025-06-01T05:00:00Z,2025-06-01T06:00:00Z,2522.19,2527.28,2516.12,2518.58,6738.5773,16986546.61316,47350,3993.8375,10068385.203371,60
ETHUSDT,H1,2025-06-01T06:00:00Z,2025-06-01T07:00:00Z,2518.58,2519.19,2509.29,2512.7,8025.9231,20181461.936043,52873,4506.5695,11331968.912384,60
ETHUSDT,H1,2025-06-01T07:00:00Z,2025-06-01T08:00:00Z,2512.69,2515.67,2505.87,2509,6102.7218,15320568.011717,45433,3547.3446,8905466.238349,60
ETHUSDT,H1,2025-06-01T08:00:00Z,2025-06-01T09:00:00Z,2509,2510.75,2499,2505.86,9499.7197,23796164.112934,73833,4930.7012,12352423.172363,60
ETHUSDT,H1,2025-06-01T09:00:00Z,2025-06-01T10:00:00Z,2505.87,2510.69,2477.77,2492.26,27580.3234,68714642.662669,173355,11267.2087,28085159.360517,60
ETHUSDT,H1,2025-06-01T10:00:00Z,2025-06-01T11:00:00Z,2492.27,2496.8,2486.7,2493.6,9931.9371,24752281.217889,94013,4806.6918,11978704.895399,60
ETHUSDT,H1,2025-06-01T11:00:00Z,2025-06-01T12:00:00Z,2493.6,2502.84,2491.2,2497.35,7391.2438,18463998.746873,61394,4008.0389,10012748.35365,60
ETHUSDT,H1,2025-06-01T12:00:00Z,2025-06-01T13:00:00Z,2497.35,2501.47,2468.56,2484.17,17964.5129,44606796.491977,116649,6980.49,17328763.120916,60
ETHUSDT,H1,2025-06-01T13:00:00Z,2025-06-01T14:00:00Z,2484.18,2498.42,2480.44,2493.84,11891.0298,29638655.708354,86033,5110.0259,12736064.551868,60
ETHUSDT,H1,2025-06-01T14:00:00Z,2025-06-01T15:00:00Z,2493.84,2518.73,2493.84,2509.68,17546.6828,44016508.181381,119079,9429.1832,23654457.260594,60
ETHUSDT,H1,2025-06-01T15:00:00Z,2025-06-01T16:00:00Z,2509.68,2524.99,2503.95,2523.23,12477.3759,31389122.207863,91197,6591.8826,16586875.804606,60
ETHUSDT,H1,2025-06-01T16:00:00Z,2025-06-01T17:00:00Z,2523.23,2547.79,2521,2538.76,31399.2275,79650494.633736,178028,18964.5263,48108793.56882,60
ETHUSDT,H1,2025-06-01T17:00:00Z,2025-06-01T18:00:00Z,2538.77,2546.96,2532.7,2538.99,11390.8524,28937898.399812,74875,5413.0755,13752094.059691,60
ETHUSDT,H1,2025-06-01T18:00:00Z,2025-06-01T19:00:00Z,2538.99,2539,2493.49,2520.2,24142.0208,60773602.899306,149464,10587.2569,26648619.124184,60
ETHUSDT,H1,2025-06-01T19:00:00Z,2025-06-01T20:00:00Z,2520.21,2527.1,2511.82,2526.38,10315.2005,25990153.748429,67465,5084.4188,12811322.963657,60
ETHUSDT,H1,2025-06-01T20:00:00Z,2025-06-01T21:00:00Z,2526.38,2537,2519.42,2525.7,8489.7509,21462534.550786,66610,3731.8905,9436508.749692,60
ETHUSDT,H1,2025-06-01T21:00:00Z,2025-06-01T22:00:00Z,2525.7,2540.91,2524.34,2539.4,9680.5621,24535780.930162,55070,4183.4357,10604853.933485,60
ETHUSDT,H1,2025-06-01T22:00:00Z,2025-06-01T23:00:00Z,2539.39,2547.59,2532.76,2535.28,13535.7331,34382893.08079,93567,5703.8016,14492173.736654,60
ETHUSDT,H1,2025-06-01T23:00:00Z,2025-06-02T00:00:00Z,2535.28,2545.25,2533.2,2539.21,10373.4325,26339990.477426,71576,4922.6997,12499241.607822,60
ETHUSDT,H1,2025-06-02T00:00:00Z,2025-06-02T01:00:00Z,2539.2,2540.66,2526.51,2534.32,14520.2472,36788075.590681,117734,7094.1778,17976432.241239,60
ETHUSDT,H1,2025-06-02T01:00:00Z,2025-06-02T02:00:00Z,2534.32,2541.71,2525.05,2526.23,9747.1034,24683011.301288,83075,4412.3036,11175550.883267,60
ETHUSDT,H1,2025-06-02T02:00:00Z,2025-06-02T03:00:00Z,2526.23,2527.5,2507.6,2508.53,14101.7992,35497905.528628,96786,7247.8636,18246331.442947,60
ETHUSDT,H1,2025-06-02T03:00:00Z,2025-06-02T04:00:00Z,2508.54,2510.24,2485.65,2496.31,23695.5303,59144806.433474,134058,10932.4965,27283045.312541,60
ETHUSDT,H1,2025-06-02T04:00:00Z,2025-06-02T05:00:00Z,2496.3,2501.6,2487.7,2492.59,9815.4285,24493905.46738,72201,4213.3521,10518443.250893,60
ETHUSDT,H1,2025-06-02T05:00:00Z,2025-06-02T06:00:00Z,2492.59,2497.24,2483.37,2492.91,9683.8437,24121885.154408,78846,4612.0163,11488569.43197,60
ETHUSDT,H1,2025-06-02T06:00:00Z,2025-06-02T07:00:00Z,2492.9,2500,2485,2494.79,13893.1142,34644707.839636,84884,7777.4919,19401328.2196,60
ETHUSDT,H1,2025-06-02T07:00:00Z,2025-06-02T08:00:00Z,2494.8,2513.97,2494.8,2506.94,13363.4466,33477905.027093,98940,7343.3519,18397558.356137,60
ETHUSDT,H1,2025-06-02T08:00:00Z,2025-06-02T09:00:00Z,2506.94,2515.92,2490.1,2494.58,15842.1779,39673230.303734,139201,7603.7844,19044104.27527,60
ETHUSDT,H1,2025-06-02T09:00:00Z,2025-06-02T10:00:00Z,2494.57,2494.94,2475,2481.52,28887.7397,71746135.914189,184108,12217.2287,30342031.802205,60
ETHUSDT,H1,2025-06-02T10:00:00Z,2025-06-02T11:00:00Z,2481.52,2489.78,2476.4,2482.1,16349.3649,40591150.770457,109055,7895.7521,19604787.990249,60
ETHUSDT,H1,2025-06-02T11:00:00Z,2025-06-02T12:00:00Z,2482.1,2488.7,2475.72,2480.94,11290.6552,28026894.914903,98005,5506.5567,13671231.692076,60
ETHUSDT,H1,2025-06-02T12:00:00Z,2025-06-02T13:00:00Z,2480.93,2498.39,2477.88,2497.69,15426.0504,38387254.982678,117049,8402.3903,20912079.875709,60
ETHUSDT,H1,2025-06-02T13:00:00Z,2025-06-02T14:00:00Z,2497.69,2519.99,2487.35,2504.67,25138.227,62921688.822679,213057,11939.2866,29893315.941081,60
ETHUSDT,H1,2025-06-02T14:00:00Z,2025-06-02T15:00:00Z,2504.67,2540.79,2495.82,2531.4,44211.7292,111595424.965116,301190,22328.5127,56371566.269988,60
ETHUSDT,H1,2025-06-02T15:00:00Z,2025-06-02T16:00:00Z,2531.4,2556.74,2523.36,2544.39,32858.5657,83472481.779456,193764,18141.2736,46085881.749014,60
ETHUSDT,H1,2025-06-02T16:00:00Z,2025-06-02T17:00:00Z,2544.39,2553.9,2529.7,2546.78,19362.2562,49191106.77393,148370,8843.2578,22470430.159952,60
ETHUSDT,H1,2025-06-02T17:00:00Z,2025-06-02T18:00:00Z,2546.78,2552.99,2538.56,2549.74,18432.07,46934299.993341,139702,7402.4495,18847693.462756,60
ETHUSDT,H1,2025-06-02T18:00:00Z,2025-06-02T19:00:00Z,2549.74,2565.56,2538,2544.47,26962.9825,68837481.821231,159036,11922.9155,30450205.623792,60
ETHUSDT,H1,2025-06-02T19:00:00Z,2025-06-02T20:00:00Z,2544.48,2549.4,2524.8,2532.44,19354.3219,49086976.153476,117654,9617.1011,24398146.836132,60
ETHUSDT,H1,2025-06-02T20:00:00Z,2025-06-02T21:00:00Z,2532.45,2547.9,2532.2,2539.74,11321.8911,28768521.27307,86765,5953.9617,15128308.850315,60
ETHUSDT,H1,2025-06-02T21:00:00Z,2025-06-02T22:00:00Z,2539.74,2561.34,2539.74,2560.55,12463.5181,31798137.041458,88432,6633.8157,16930179.981633,60
ETHUSDT,H1,2025-06-02T22:00:00Z,2025-06-02T23:00:00Z,2560.55,2585,2560.22,2584.57,26859.8077,69192216.615087,178644,14677.5279,37812275.232706,60
ETHUSDT,H1,2025-06-02T23:00:00Z,2025-06-03T00:00:00Z,2584.58,2615,2582.7,2607.41,35308.1031,91888387.004273,198674,20039.7978,52136025.546656,60
ETHUSDT,H1,2025-06-03T00:00:00Z,2025-06-03T01:00:00Z,2607.42,2626.5,2601.63,2621.91,36166.3352,94612086.097584,230379,18841.0914,49305311.941353,60
ETHUSDT,H1,2025-06-03T01:00:00Z,2025-06-03T02:00:00Z,2621.91,2649.91,2616.1,2646.1,33151.83,87330975.309362,219293,17975.5162,47359386.759631,60
ETHUSDT,H1,2025-06-03T02:00:00Z,2025-06-03T03:00:00Z,2646.11,2648,2613,2616.21,31845.274,83767828.879743,178223,13448.4851,35364329.923708,60
ETHUSDT,H1,2025-06-03T03:00:00Z,2025-06-03T04:00:00Z,2616.21,2619.75,2589.3,2603.39,29867.1929,77741167.777582,159940,15161.7715,39459288.503876,60
ETHUSDT,H1,2025-06-03T04:00:00Z,2025-06-03T05:00:00Z,2603.38,2605,2589.91,2591.99,14555.2069,37788388.617911,93598,7928.0131,20582843.568211,60
ETHUSDT,H1,2025-06-03T05:00:00Z,2025-06-03T06:00:00Z,2591.99,2617.72,2591.66,2614.76,15517.2626,40422117.67498,83960,9689.9658,25243201.414109,60
ETHUSDT,H1,2025-06-03T06:00:00Z,2025-06-03T07:00:00Z,2614.75,2618.93,2604.46,2618.54,9592.4922,25049128.803747,74874,5227.5887,13652604.185768,60
ETHUSDT,H1,2025-06-03T07:00:00Z,2025-06-03T08:00:00Z,2618.55,2620.75,2607.76,2609.99,11503.0036,30067429.74373,71765,5154.1415,13472382.588322,60
ETHUSDT,H1,2025-06-03T08:00:00Z,2025-06-03T09:00:00Z,2610,2611.24,2594.79,2607.29,18135.9118,47203152.086883,107612,8589.4478,22359859.224471,60
ETHUSDT,H1,2025-06-03T09:00:00Z,2025-06-03T10:00:00Z,2607.29,2619.14,2601.45,2614.49,13063.6074,34091015.632931,70196,5611.8454,14652241.423372,60
ETHUSDT,H1,2025-06-03T10:00:00Z,2025-06-03T11:00:00Z,2614.5,2620.34,2610,2611.46,12197.3208,31909209.968076,63665,5162.2476,13503731.067907,60
ETHUSDT,H1,2025-06-03T11:00:00Z,2025-06-03T12:00:00Z,2611.46,2616.93,2600.72,2601.78,9452.6999,24672017.792326,68480,5481.7844,14312629.754634,60
ETHUSDT,H1,2025-06-03T12:00:00Z,2025-06-03T13:00:00Z,2601.78,2613.43,2598.02,2609.76,13342.1615,34767776.999206,86478,6800.4523,17721463.063552,60
ETHUSDT,H1,2025-06-03T13:00:00Z,2025-06-03T14:00:00Z,2609.76,2632.82,2607.09,2626.81,26275.757,68885845.858597,191700,14561.4613,38177933.198536,60
ETHUSDT,H1,2025-06-03T14:00:00Z,2025-06-03T15:00:00Z,2626.81,2655.38,2613.8,2648.6,32115.2029,84646806.042932,254950,18216.167,48032516.046907,60
ETHUSDT,H1,2025-06-03T15:00:00Z,2025-06-03T16:00:00Z,2648.59,2651.51,2616.66,2623.58,30478.8142,80322634.424251,212178,14959.3081,39434228.505913,60
ETHUSDT,H1,2025-06-03T16:00:00Z,2025-06-03T17:00:00Z,2623.58,2625.24,2602.56,2605.41,22411.1207,58594180.574521,184386,10642.4416,27828653.938379,60
ETHUSDT,H1,2025-06-03T17:00:00Z,2025-06-03T18:00:00Z,2605.42,2627.39,2603.3,2619.11,17181.7406,44996629.254049,125064,8782.1073,23004340.534645,60
ETHUSDT,H1,2025-06-03T18:00:00Z,2025-06-03T19:00:00Z,2619.12,2620.67,2607.2,2618.41,9789.5135,25581664.824306,94690,5160.4904,13485583.697953,60
ETHUSDT,H1,2025-06-03T19:00:00Z,2025-06-03T20:00:00Z,2618.42,2628.57,2615.11,2625.16,10291.7347,26988094.999768,94626,5434.6327,14251060.183365,60
ETHUSDT,H1,2025-06-03T20:00:00Z,2025-06-03T21:00:00Z,2625.19,2625.61,2594.4,2614.99,16402.9637,42819385.071354,126121,8071.6486,21074896.120359,60
ETHUSDT,H1,2025-06-03T21:00:00Z,2025-06-03T22:00:00Z,2615,2616.74,2575,2589.22,20058.071,52094341.774798,122543,8341.8124,21675915.902974,60
ETHUSDT,H1,2025-06-03T22:00:00Z,2025-06-03T23:00:00Z,2589.23,2610.17,2586.53,2604.5,10704.9673,27824160.531299,106561,5154.0149,13394641.453734,60
ETHUSDT,H1,2025-06-03T23:00:00Z,2025-06-04T00:00:00Z,2604.5,2604.9,2586.56,2593.36,10282.8595,26686038.360889,77069,3775.9249,9798419.452877,60
ETHUSDT,H1,2025-06-04T00:00:00Z,2025-06-04T01:00:00Z,2593.35,2603,2583.5,2598.99,13375.5425,34701877.845181,107814,5226.7349,13561607.335985,60
ETHUSDT,H1,2025-06-04T01:00:00Z,2025-06-04T02:00:00Z,2599,2622.77,2598.64,2612.29,15362.8054,40109939.434258,105977,7059.4946,18431919.068509,60
ETHUSDT,H1,2025-06-04T02:00:00Z,2025-06-04T03:00:00Z,2612.3,2620.99,2610.01,2612.24,8865.9321,23186156.606266,71919,4134.7143,10814938.51231,60
ETHUSDT,H1,2025-06-04T03:00:00Z,2025-06-04T04:00:00Z,2612.25,2640.83,2610,2627.9,24194.6402,63634268.769389,113609,13092.6499,34429107.852488,60
ETHUSDT,H1,2025-06-04T04:00:00Z,2025-06-04T05:00:00Z,2627.89,2638.15,2622.79,2637.26,13796.2638,36266617.336476,76686,7338.8108,19295012.759718,60
ETHUSDT,H1,2025-06-04T05:00:00Z,2025-06-04T06:00:00Z,2637.26,2644.77,2619.3,2624.7,31289.3858,82312701.56046,130065,14408.7741,37920341.218109,60
ETHUSDT,H1,2025-06-04T06:00:00Z,2025-06-04T07:00:00Z,2624.71,2634.45,2621.38,2629.32,9277.4984,24374268.966679,58853,4724.5468,12414010.584575,60
ETHUSDT,H1,2025-06-04T07:00:00Z,2025-06-04T08:00:00Z,2629.32,2634,2622.45,2627.74,8575.0034,22529085.666758,62011,4455.0639,11704199.182938,60
ETHUSDT,H1,2025-06-04T08:00:00Z,2025-06-04T09:00:00Z,2627.75,2646.05,2627.74,2640.99,15919.2438,42014757.472222,87500,9424.1036,24872212.148964,60
ETHUSDT,H1,2025-06-04T09:00:00Z,2025-06-04T10:00:00Z,2641,2647.77,2630.2,2643.43,15675.3127,41368069.988636,83654,8396.7465,22163265.857926,60
ETHUSDT,H1,2025-06-04T10:00:00Z,2025-06-04T11:00:00Z,2643.43,2650,2635.2,2638.45,14828.3446,39181571.479693,80824,7251.4397,19162716.943591,60
ETHUSDT,H1,2025-06-04T11:00:00Z,2025-06-04T12:00:00Z,2638.44,2644.88,2624,2624.4,17046.019,44856999.56849,101120,9060.8311,23847941.522468,60
ETHUSDT,H1,2025-06-04T12:00:00Z,2025-06-04T13:00:00Z,2624.41,2638.68,2614.51,2616.73,37104.8818,97321692.132837,151436,18200.4086,47729680.907435,60
ETHUSDT,H1,2025-06-04T13:00:00Z,2025-06-04T14:00:00Z,2616.74,2628.72,2607.8,2614.78,23843.9691,62400494.332822,152666,12848.5777,33629320.988729,60
ETHUSDT,H1,2025-06-04T14:00:00Z,2025-06-04T15:00:00Z,2614.77,2641.7,2594.49,2640.38,45960.6861,120103198.780418,211507,23688.998,61929316.418293,60
ETHUSDT,H1,2025-06-04T15:00:00Z,2025-06-04T16:00:00Z,2640.38,2679.88,2633.76,2667.93,65791.7486,174891059.953312,291950,38192.8028,101534554.272274,60
ETHUSDT,H1,2025-06-04T16:00:00Z,2025-06-04T17:00:00Z,2667.92,2669.59,2648.47,2660,30918.8763,82207300.696192,145840,17808.1208,47355294.54898,60
ETHUSDT,H1,2025-06-04T17:00:00Z,2025-06-04T18:00:00Z,2660,2660.01,2631.26,2635.07,22537.5577,59535516.129166,135900,9883.4377,26105388.072586,60
ETHUSDT,H1,2025-06-04T18:00:00Z,2025-06-04T19:00:00Z,2635.07,2642.24,2625.55,2629.11,12668.5906,33395088.741732,89270,6331.4975,16694851.343599,60
ETHUSDT,H1,2025-06-04T19:00:00Z,2025-06-04T20:00:00Z,2629.11,2633.21,2622.22,2623.72,11182.5712,29380508.477466,97369,5886.788,15467002.312999,60
ETHUSDT,H1,2025-06-04T20:00:00Z,2025-06-04T21:00:00Z,2623.72,2625.1,2599.11,2605.67,25315.5245,66049246.189896,146095,10618.7001,27706805.102984,60
ETHUSDT,H1,2025-06-04T21:00:00Z,2025-06-04T22:00:00Z,2605.67,2623.59,2599.6,2618.75,14143.3657,36946900.974571,86661,8810.3426,23017867.372734,60
ETHUSDT,H1,2025-06-04T22:00:00Z,2025-06-04T23:00:00Z,2618.75,2621.46,2604,2605.6,14343.0869,37448046.542538,90667,8458.8632,22085395.848766,60
ETHUSDT,H1,2025-06-04T23:00:00Z,2025-06-05T00:00:00Z,2605.6,2616.67,2599.54,2607.68,10477.9712,27322239.03949,74926,5064.1426,13207278.700347,60
ETHUSDT,H1,2025-06-05T00:00:00Z,2025-06-05T01:00:00Z,2607.68,2614.58,2601.25,2611.7,10614.3988,27691070.246712,92228,5047.4911,13167341.03323,60
ETHUSDT,H1,2025-06-05T01:00:00Z,2025-06-05T02:00:00Z,2611.71,2615.91,2604.57,2608.47,7260.2043,18946887.963367,61292,3198.3647,8347465.166141,60
ETHUSDT,H1,2025-06-05T02:00:00Z,2025-06-05T03:00:00Z,2608.49,2628.64,2608.49,2620.07,13794.1134,36154416.617529,84246,6559.9143,17191991.635687,60
ETHUSDT,H1,2025-06-05T03:00:00Z,2025-06-05T04:00:00Z,2620.07,2632.47,2617.31,2624.99,9007.3477,23650471.161328,70038,4799.8296,12603168.220764,60
ETHUSDT,H1,2025-06-05T04:00:00Z,2025-06-05T05:00:00Z,2625,2634.46,2620.99,2630.37,12573.0893,33062700.870465,77017,6514.2701,17131300.543178,60
ETHUSDT,H1,2025-06-05T05:00:00Z,2025-06-05T06:00:00Z,2630.37,2631.54,2608.47,2613.11,14722.3471,38548495.860757,97710,5892.9151,15428004.650417,60
ETHUSDT,H1,2025-06-05T06:00:00Z,2025-06-05T07:00:00Z,2613.11,2618.02,2602.5,2604.33,17641.4411,46037132.639557,90759,9393.9895,24514146.387991,60
ETHUSDT,H1,2025-06-05T07:00:00Z,2025-06-05T08:00:00Z,2604.33,2615.09,2601.08,2604.08,16588.0033,43258527.063033,79593,9225.0844,24054628.841615,60
ETHUSDT,H1,2025-06-05T08:00:00Z,2025-06-05T09:00:00Z,2604.09,2610.5,2597.91,2605.42,12723.8749,33146153.67933,78741,5965.2255,15541201.676477,60
