symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M30,2025-06-14T09:30:00Z,2025-06-14T10:00:00Z,2530.52,2531.48,2522,2523,5587.3944,14112695.304504,35962,2111.7458,5334715.233198,30
ETHUSDT,M30,2025-06-14T10:00:00Z,2025-06-14T10:30:00Z,2523,2531.08,2518.51,2530.48,6182.9427,15611125.029884,40461,3262.4692,8238041.552287,30
ETHUSDT,M30,2025-06-14T10:30:00Z,2025-06-14T11:00:00Z,2530.47,2535.34,2527.59,2531.1,4210.7801,10659487.293196,28120,2783.5798,7046566.510682,30
ETHUSDT,M30,2025-06-14T11:00:00Z,2025-06-14T11:30:00Z,2531.11,2539.37,2531.1,2535.5,5889.8668,14924506.456565,26855,2561.3953,6491467.963592,30
ETHUSDT,M30,2025-06-14T11:30:00Z,2025-06-14T12:00:00Z,2535.5,2539.79,2530.58,2538.52,3145.7973,7976449.573709,23726,1703.5788,4319777.216473,30
ETHUSDT,M30,2025-06-14T12:00:00Z,2025-06-14T12:30:00Z,2538.51,2539.01,2528.7,2532.32,6419.8952,16258651.824716,27424,2404.9271,6090832.85737,30
ETHUSDT,M30,2025-06-14T12:30:00Z,2025-06-14T13:00:00Z,2532.32,2539,2529.2,2536.64,5514.1106,13968234.651954,32455,2364.9823,5992552.041302,30
ETHUSDT,M30,2025-06-14T13:00:00Z,2025-06-14T13:30:00Z,2536.65,2546.19,2534.89,2538.1,5539.0707,14074020.388514,39674,3096.4453,7867623.412684,30
ETHUSDT,M30,2025-06-14T13:30:00Z,2025-06-14T14:00:00Z,2538.1,2538.49,2526.21,2534.69,4544.9704,11508614.098212,37943,1859.3089,4707774.53565,30
ETHUSDT,M30,2025-06-14T14:00:00Z,2025-06-14T14:30:00Z,2534.7,2537,2530.8,2533.6,2250.8951,5702801.814856,29450,1188.4632,3010795.111048,30
ETHUSDT,M30,2025-06-14T14:30:00Z,2025-06-14T15:00:00Z,2533.59,2534.5,2524.05,2529.3,7126.7524,18019204.139248,36413,3334.1189,8431474.193678,30
ETHUSDT,M30,2025-06-14T15:00:00Z,2025-06-14T15:30:00Z,2529.31,2532.95,2519.35,2522.83,9119.4304,23037598.225738,44477,3540.3863,8943289.819712,30
ETHUSDT,M30,2025-06-14T15:30:00Z,2025-06-14T16:00:00Z,2522.83,2522.83,2504.95,2519.42,16380.3425,41191357.153092,94122,7529.513,18935877.753683,30
ETHUSDT,M30,2025-06-14T16:00:00Z,2025-06-14T16:30:00Z,2519.41,2526.11,2509.33,2511.62,7303.6764,18383184.122692,61863,3584.9681,9023542.615297,30
ETHUSDT,M30,2025-06-14T16:30:00Z,2025-06-14T17:00:00Z,2511.62,2514.35,2492.32,2497.55,19346.9608,48389309.571093,101211,8347.3696,20875168.959366,30
ETHUSDT,M30,2025-06-14T17:00:00Z,2025-06-14T17:30:00Z,2497.55,2518.23,2489.4,2515.08,20692.1056,51773807.379291,73773,8212.5015,20560433.201961,30
ETHUSDT,M30,2025-06-14T17:30:00Z,2025-06-14T18:00:00Z,2515.08,2516.56,2502.97,2511.49,10921.9382,27409391.608317,48993,3688.3317,9256392.206974,30
ETHUSDT,M30,2025-06-14T18:00:00Z,2025-06-14T18:30:00Z,2511.49,2523.36,2503.36,2503.98,5736.749,14423665.337938,48992,2830.6343,7119337.68898,30
ETHUSDT,M30,2025-06-14T18:30:00Z,2025-06-14T19:00:00Z,2503.99,2509.6,2488.72,2508.48,11835.791,29560968.133342,88233,6509.5594,16259842.163517,30
ETHUSDT,M30,2025-06-14T19:00:00Z,2025-06-14T19:30:00Z,2508.49,2518.15,2505.2,2514.2,5857.163,14715943.004398,70760,2788.9164,7006765.898098,30
ETHUSDT,M30,2025-06-14T19:30:00Z,2025-06-14T20:00:00Z,2514.2,2521.75,2506.99,2507.5,6712.9262,16886447.533559,45606,3147.4584,7918178.470859,30
ETHUSDT,M30,2025-06-14T20:00:00Z,2025-06-14T20:30:00Z,2507.5,2513.38,2496.58,2506.81,6253.5785,15655987.392385,61686,3056.5644,7651720.171544,30
ETHUSDT,M30,2025-06-14T20:30:00Z,2025-06-14T21:00:00Z,2506.81,2513.77,2502.54,2509.37,3706.5014,9299177.271896,41670,1700.4811,4266741.326607,30
ETHUSDT,M30,2025-06-14T21:00:00Z,2025-06-14T21:30:00Z,2509.37,2520.9,2506.42,2520.19,7406.4682,18617204.982915,44270,2815.2168,7077471.736207,30
ETHUSDT,M30,2025-06-14T21:30:00Z,2025-06-14T22:00:00Z,2520.19,2535.29,2513.68,2527.94,6675.0715,16860129.437138,47212,3797.964,9594526.065912,30
ETHUSDT,M30,2025-06-14T22:00:00Z,2025-06-14T22:30:00Z,2527.95,2533.6,2524.31,2529.13,4411.9479,11163392.841416,40913,1830.8701,4632411.951338,30
ETHUSDT,M30,2025-06-14T22:30:00Z,2025-06-14T23:00:00Z,2529.13,2529.13,2517.99,2526.49,5035.019,12705166.526274,34609,1557.5036,3929378.545691,30
ETHUSDT,M30,2025-06-14T23:00:00Z,2025-06-14T23:30:00Z,2526.48,2532.87,2526.08,2530.47,4926.8481,12462778.682344,28262,2022.6069,5115904.5866,30
ETHUSDT,M30,2025-06-14T23:30:00Z,2025-06-15T00:00:00Z,2530.47,2540.19,2528.5,2530.76,5935.9621,15041554.37975,28335,2946.592,7468121.473395,30
ETHUSDT,M30,2025-06-15T00:00:00Z,2025-06-15T00:30:00Z,2530.77,2538.52,2528.8,2534.61,4697.475,11901634.104191,31041,2610.79,6615163.983616,30
ETHUSDT,M30,2025-06-15T00:30:00Z,2025-06-15T01:00:00Z,2534.61,2540.99,2531.21,2537.6,4628.3225,11742901.22721,31516,1745.226,4427413.692169,30
ETHUSDT,M30,2025-06-15T01:00:00Z,2025-06-15T01:30:00Z,2537.61,2539.2,2526.01,2528.11,5097.7912,12910134.752377,28198,1356.462,3434935.259014,30
ETHUSDT,M30,2025-06-15T01:30:00Z,2025-06-15T02:00:00Z,2528.1,2533.25,2524.77,2528.99,2402.6276,6076808.937929,24268,1164.2188,2944994.509868,30
ETHUSDT,M30,2025-06-15T02:00:00Z,2025-06-15T02:30:00Z,2529,2537.84,2529,2534.79,2999.0885,7601304.45748,20386,1980.9689,5020822.167944,30
ETHUSDT,M30,2025-06-15T02:30:00Z,2025-06-15T03:00:00Z,2534.79,2536,2528.12,2529.19,2463.9148,6240143.343509,16448,1040.0916,2635596.707827,30
ETHUSDT,M30,2025-06-15T03:00:00Z,2025-06-15T03:30:00Z,2529.2,2533.49,2527.73,2531.67,2091.7326,5293907.130324,18230,1183.5924,2995546.247907,30
ETHUSDT,M30,2025-06-15T03:30:00Z,2025-06-15T04:00:00Z,2531.66,2534.9,2529.6,2530.1,1730.5488,4381735.543165,17273,948.808,2402295.269184,30
ETHUSDT,M30,2025-06-15T04:00:00Z,2025-06-15T04:30:00Z,2530.11,2534.76,2529.6,2532.49,2945.1392,7455789.393547,14993,1766.6612,4472200.296712,30
ETHUSDT,M30,2025-06-15T04:30:00Z,2025-06-15T05:00:00Z,2532.49,2546.23,2532.48,2543.49,8582.2668,21791592.710296,32740,5553.2435,14098565.162715,30
ETHUSDT,M30,2025-06-15T05:00:00Z,2025-06-15T05:30:00Z,2543.5,2543.5,2535.16,2541.04,3235.2936,8215519.882541,19950,1825.7371,4636282.462725,30
ETHUSDT,M30,2025-06-15T05:30:00Z,2025-06-15T06:00:00Z,2541.04,2553.08,2540.07,2551.11,7635.0512,19454416.11487,38817,4699.6,11974920.989811,30
ETHUSDT,M30,2025-06-15T06:00:00Z,2025-06-15T06:30:00Z,2551.11,2553.03,2533.29,2536.35,8237.6937,20940976.013492,38253,3231.7033,8215538.519792,30
ETHUSDT,M30,2025-06-15T06:30:00Z,2025-06-15T07:00:00Z,2536.35,2538.17,2533.35,2535.6,3730.9797,9461151.819886,24038,1863.4178,4725906.85696,30
ETHUSDT,M30,2025-06-15T07:00:00Z,2025-06-15T07:30:00Z,2535.61,2536,2526,2528.29,5656.9103,14313420.92342,28330,2102.2747,5319554.970852,30
ETHUSDT,M30,2025-06-15T07:30:00Z,2025-06-15T08:00:00Z,2528.29,2531.5,2522.54,2528.61,6080.0928,15361447.55836,23419,2378.9252,6012273.899309,30
ETHUSDT,M30,2025-06-15T08:00:00Z,2025-06-15T08:30:00Z,2528.61,2529.97,2519.42,2523.89,4783.8114,12072720.597335,31337,2603.1311,6569269.270739,30
ETHUSDT,M30,2025-06-15T08:30:00Z,2025-06-15T09:00:00Z,2523.89,2525.6,2518.61,2520.6,3240.3546,8169806.562728,24233,1774.9476,4475056.39475,30
ETHUSDT,M30,2025-06-15T09:00:00Z,2025-06-15T09:30:00Z,2520.6,2520.6,2510.36,2513.25,6838.3136,17197471.201215,42640,3480.5766,8753326.534048,30
ETHUSDT,M30,2025-06-15T09:30:00Z,2025-06-15T10:00:00Z,2513.25,2516.45,2508.45,2510.37,5813.3877,14603272.211243,32985,3117.7886,7833169.140468,30
ETHUSDT,M30,2025-06-15T10:00:00Z,2025-06-15T10:30:00Z,2510.36,2523.74,2509.93,2516.79,8555.6452,21544439.235164,36422,5444.4377,13708537.670293,30
ETHUSDT,M30,2025-06-15T10:30:00Z,2025-06-15T11:00:00Z,2516.8,2521.75,2513.72,2520.19,3909.2616,9842732.273873,23187,1602.6504,4035234.399511,30
ETHUSDT,M30,2025-06-15T11:00:00Z,2025-06-15T11:30:00Z,2520.19,2523.37,2514.8,2515.21,3115.3345,7846421.846465,20832,1523.6748,3838468.717921,30
ETHUSDT,M30,2025-06-15T11:30:00Z,2025-06-15T12:00:00Z,2515.21,2521.2,2511.65,2516.1,4642.6855,11681514.223666,27610,2488.1957,6260755.204076,30
ETHUSDT,M30,2025-06-15T12:00:00Z,2025-06-15T12:30:00Z,2516.1,2524.91,2516,2518.88,4049.9554,10211126.06086,25359,1896.6471,4781737.232679,30
ETHUSDT,M30,2025-06-15T12:30:00Z,2025-06-15T13:00:00Z,2518.87,2526.81,2517.49,2525.82,6023.9793,15192975.829698,30133,2367.913,5975499.8967,30
ETHUSDT,M30,2025-06-15T13:00:00Z,2025-06-15T13:30:00Z,2525.81,2538.47,2522.61,2533.39,10837.5047,27447196.903951,53111,7356.2552,18630490.207067,30
ETHUSDT,M30,2025-06-15T13:30:00Z,2025-06-15T14:00:00Z,2533.39,2545.12,2527.99,2543.03,7974.6951,20236993.758399,49816,4289.6838,10886177.699704,30
ETHUSDT,M30,2025-06-15T14:00:00Z,2025-06-15T14:30:00Z,2543.04,2548.9,2537.19,2539.1,10316.1669,26227141.928981,54934,5975.9525,15192758.492954,30
ETHUSDT,M30,2025-06-15T14:30:00Z,2025-06-15T15:00:00Z,2539.11,2554.96,2535.73,2548.76,9410.4585,23973934.784471,62996,5828.1429,14848681.349749,30
ETHUSDT,M30,2025-06-15T15:00:00Z,2025-06-15T15:30:00Z,2548.76,2551.58,2544.23,2551.58,8042.8567,20490020.744866,49161,4279.6104,10902041.70318,30
ETHUSDT,M30,2025-06-15T15:30:00Z,2025-06-15T16:00:00Z,2551.57,2553.2,2538.69,2541.81,6667.5004,16978518.229986,41806,2912.3762,7417190.228548,30
ETHUSDT,M30,2025-06-15T16:00:00Z,2025-06-15T16:30:00Z,2541.81,2548.45,2536,2543.23,6808.4557,17300207.162569,41144,3710.4926,9427654.546089,30
ETHUSDT,M30,2025-06-15T16:30:00Z,2025-06-15T17:00:00Z,2543.22,2555.42,2539.8,2551.57,10655.4874,27162091.527743,49445,6492.0179,16552828.006863,30
ETHUSDT,M30,2025-06-15T17:00:00Z,2025-06-15T17:30:00Z,2551.57,2552.78,2544.54,2548.99,3731.5626,9511925.554929,34576,1796.0341,4576985.609318,30
ETHUSDT,M30,2025-06-15T17:30:00Z,2025-06-15T18:00:00Z,2548.99,2559.51,2545.3,2553.75,5971.5756,15239407.718632,38580,4016.7418,10250461.344181,30
ETHUSDT,M30,2025-06-15T18:00:00Z,2025-06-15T18:30:00Z,2553.75,2554.59,2541,2545.39,4922.5839,12536728.30852,30353,2390.5765,6089454.914788,30
ETHUSDT,M30,2025-06-15T18:30:00Z,2025-06-15T19:00:00Z,2545.39,2549.69,2542.7,2548.65,1953.1612,4973330.575414,25221,1181.1709,3007549.927739,30
ETHUSDT,M30,2025-06-15T19:00:00Z,2025-06-15T19:30:00Z,2548.65,2553.45,2545.36,2547,2219.6964,5657707.568506,25596,1348.1395,3436123.795583,30
ETHUSDT,M30,2025-06-15T19:30:00Z,2025-06-15T20:00:00Z,2546.99,2549.03,2531.09,2536.79,8567.4465,21732471.632132,50076,3328.0771,8441593.756871,30
ETHUSDT,M30,2025-06-15T20:00:00Z,2025-06-15T20:30:00Z,2536.79,2536.98,2512,2513.51,9701.7213,24468998.867456,59590,3941.378,9936808.386914,30
ETHUSDT,M30,2025-06-15T20:30:00Z,2025-06-15T21:00:00Z,2513.51,2519.7,2492,2503.34,20732.0609,51848778.437642,109428,8334.48,20842791.570887,30
ETHUSDT,M30,2025-06-15T21:00:00Z,2025-06-15T21:30:00Z,2503.33,2513.93,2497.69,2513.67,7690.0405,19268616.779439,50671,4617.2997,11570495.328193,30
ETHUSDT,M30,2025-06-15T21:30:00Z,2025-06-15T22:00:00Z,2513.67,2518.96,2504.56,2517.4,7371.1442,18519448.996323,40793,3927.06,9866340.655005,30
ETHUSDT,M30,2025-06-15T22:00:00Z,2025-06-15T22:30:00Z,2517.41,2546.97,2513.52,2539.91,16357.8951,41469953.243884,128154,9055.5466,22951909.843407,30
ETHUSDT,M30,2025-06-15T22:30:00Z,2025-06-15T23:00:00Z,2539.9,2549.8,2534.49,2544.66,6827.7158,17363767.325897,64961,3039.6278,7730871.669709,30
ETHUSDT,M30,2025-06-15T23:00:00Z,2025-06-15T23:30:00Z,2544.67,2548.31,2539.8,2544.49,4684.1067,11915969.757006,46348,1643.0429,4179944.926532,30
ETHUSDT,M30,2025-06-15T23:30:00Z,2025-06-16T00:00:00Z,2544.48,2549.96,2543.56,2547.61,5070.1692,12914163.006033,37091,2037.0178,5188498.942845,30
ETHUSDT,M30,2025-06-16T00:00:00Z,2025-06-16T00:30:00Z,2547.62,2552.92,2538.51,2542.76,7904.5001,20121072.349798,49982,3753.5302,9557470.855011,30
ETHUSDT,M30,2025-06-16T00:30:00Z,2025-06-16T01:00:00Z,2542.77,2548.4,2539.49,2544.87,5927.8014,15077146.305769,45358,2033.498,5171854.792723,30
ETHUSDT,M30,2025-06-16T01:00:00Z,2025-06-16T01:30:00Z,2544.88,2546.12,2520.01,2522.69,12293.5209,31117582.270606,78878,4528.2844,11460326.263129,30
ETHUSDT,M30,2025-06-16T01:30:00Z,2025-06-16T02:00:00Z,2522.69,2559.3,2514.85,2554.6,20426.3126,51890104.614903,99659,12057.5616,30640233.574267,30
ETHUSDT,M30,2025-06-16T02:00:00Z,2025-06-16T02:30:00Z,2554.59,2579,2554.55,2569.67,21096.2409,54227400.339329,124460,10352.9403,26606067.165385,30
ETHUSDT,M30,2025-06-16T02:30:00Z,2025-06-16T03:00:00Z,2569.66,2578.15,2566.5,2574.3,7917.9817,20376053.548699,54915,3897.7447,10032201.440688,30
ETHUSDT,M30,2025-06-16T03:00:00Z,2025-06-16T03:30:00Z,2574.3,2575.47,2564.28,2572.18,8441.6011,21691825.281884,42863,3807.3053,9785625.310678,30
ETHUSDT,M30,2025-06-16T03:30:00Z,2025-06-16T04:00:00Z,2572.17,2573.68,2567.9,2568.25,3891.7599,10006392.058619,31624,1811.357,4657362.846088,30
ETHUSDT,M30,2025-06-16T04:00:00Z,2025-06-16T04:30:00Z,2568.25,2578.24,2566.61,2572.87,7987.9641,20547171.82991,53541,4527.5618,11647689.094654,30
ETHUSDT,M30,2025-06-16T04:30:00Z,2025-06-16T05:00:00Z,2572.87,2578,2570.41,2575.7,5873.2395,15122597.79392,42901,2905.3984,7480930.166097,30
ETHUSDT,M30,2025-06-16T05:00:00Z,2025-06-16T05:30:00Z,2575.7,2598,2573.22,2596.8,20605.156,53278961.049819,62548,12398.1513,32061758.711991,30
ETHUSDT,M30,2025-06-16T05:30:00Z,2025-06-16T06:00:00Z,2596.8,2620.7,2595,2607.42,28223.1183,73657349.324817,112193,15291.3009,39903409.022279,30
ETHUSDT,M30,2025-06-16T06:00:00Z,2025-06-16T06:30:00Z,2607.42,2616.7,2603.38,2611.47,11746.9831,30662921.907001,57030,5953.5331,15541810.175979,30
ETHUSDT,M30,2025-06-16T06:30:00Z,2025-06-16T07:00:00Z,2611.47,2620.32,2606,2607.89,12039.5626,31472536.356368,58584,6212.3589,16243140.837753,30
ETHUSDT,M30,2025-06-16T07:00:00Z,2025-06-16T07:30:00Z,2607.89,2638.5,2607.89,2624.31,25134.3876,65975539.934442,96203,13987.2458,36711675.055389,30
ETHUSDT,M30,2025-06-16T07:30:00Z,2025-06-16T08:00:00Z,2624.31,2632.99,2622.58,2628.68,14145.5658,37163406.933958,48858,8203.8233,21552276.466241,30
ETHUSDT,M30,2025-06-16T08:00:00Z,2025-06-16T08:30:00Z,2628.69,2631.65,2621.71,2623.35,9594.9736,25204426.811987,46555,5568.8011,14629651.57645,30
ETHUSDT,M30,2025-06-16T08:30:00Z,2025-06-16T09:00:00Z,2623.34,2630.5,2622.49,2630.29,8552.1836,22466539.367397,43923,4997.7863,13129176.789882,30
ETHUSDT,M30,2025-06-16T09:00:00Z,2025-06-16T09:30:00Z,2630.29,2630.97,2622.6,2624.6,8512.1278,22355057.835248,42044,3642.5327,9566644.244218,30
ETHUSDT,M30,2025-06-16T09:30:00Z,2025-06-16T10:00:00Z,2624.61,2625.5,2618.36,2621.54,10008.1872,26240159.293794,35302,5150.4891,13504375.433572,30
ETHUSDT,M30,2025-06-16T10:00:00Z,2025-06-16T10:30:00Z,2621.54,2633.8,2621.21,2625.88,8626.8715,22667559.27907,39443,5195.1965,13649852.180971,30
ETHUSDT,M30,2025-06-16T10:30:00Z,2025-06-16T11:00:00Z,2625.88,2626.5,2610.63,2617.32,11614.6045,30411474.286802,41509,5626.8028,14735712.323375,30
ETHUSDT,M30,2025-06-16T11:00:00Z,2025-06-16T11:30:00Z,2617.32,2617.43,2592.6,2597.88,16942.7528,44116102.080568,69334,7500.9247,19529316.390845,30
ETHUSDT,M30,2025-06-16T11:30:00Z,2025-06-16T12:00:00Z,2597.87,2620.41,2596.92,2617.01,11367.2966,29692459.041323,67830,6595.1943,17227210.998059,30
ETHUSDT,M30,2025-06-16T12:00:00Z,2025-06-16T12:30:00Z,2617.01,2617.24,2604.7,2609.93,12059.8898,31485080.379684,63175,5862.1033,15304027.285923,30
ETHUSDT,M30,2025-06-16T12:30:00Z,2025-06-16T13:00:00Z,2609.94,2619.33,2606.45,2615.51,7504.5697,19622220.92235,47118,4086.312,10685541.033702,30
ETHUSDT,M30,2025-06-16T13:00:00Z,2025-06-16T13:30:00Z,2615.51,2618.88,2608.11,2612.47,9761.8613,25505183.6752,54339,5374.9151,14043337.068296,30
ETHUSDT,M30,2025-06-16T13:30:00Z,2025-06-16T14:00:00Z,2612.48,2646.14,2610.48,2640.03,24268.5029,63733792.354152,126658,14737.2127,38704949.705303,30
ETHUSDT,M30,2025-06-16T14:00:00Z,2025-06-16T14:30:00Z,2640.02,2645.5,2627.2,2639.91,20407.7542,53811041.934163,112415,9985.2212,26333581.009651,30
ETHUSDT,M30,2025-06-16T14:30:00Z,2025-06-16T15:00:00Z,2639.91,2657.9,2637.98,2639.91,19611.3466,51936435.492746,104796,10427.2487,27620666.767617,30
ETHUSDT,M30,2025-06-16T15:00:00Z,2025-06-16T15:30:00Z,2639.91,2645.9,2634.8,2637.54,8925.8645,23565281.797469,79408,4248.0039,11215397.746966,30
ETHUSDT,M30,2025-06-16T15:30:00Z,2025-06-16T16:00:00Z,2637.54,2646.99,2628.17,2632.25,10476.7805,27643083.974756,71563,5028.8312,13271448.744849,30
ETHUSDT,M30,2025-06-16T16:00:00Z,2025-06-16T16:30:00Z,2632.24,2645.76,2628.64,2636.58,7509.1056,19808866.057068,48704,4063.6499,10720736.032178,30
ETHUSDT,M30,2025-06-16T16:30:00Z,2025-06-16T17:00:00Z,2636.58,2642.89,2627.62,2635.99,6160.7817,16240672.602175,41988,2683.3728,7074049.960383,30
ETHUSDT,M30,2025-06-16T17:00:00Z,2025-06-16T17:30:00Z,2636,2641.25,2631.27,2638,7031.7562,18546231.468725,46116,4221.9218,11137897.640679,30
ETHUSDT,M30,2025-06-16T17:30:00Z,2025-06-16T18:00:00Z,2638,2642.3,2629.43,2633.89,7058.2052,18609762.977795,49714,3026.023,7978452.653451,30
ETHUSDT,M30,2025-06-16T18:00:00Z,2025-06-16T18:30:00Z,2633.89,2645.56,2631.98,2643.19,6670.1676,17602563.160036,40674,3091.2173,8157462.742445,30
ETHUSDT,M30,2025-06-16T18:30:00Z,2025-06-16T19:00:00Z,2643.2,2654.99,2638,2654.19,8525.121,22555685.421315,45534,5123.5654,13560847.70723,30
ETHUSDT,M30,2025-06-16T19:00:00Z,2025-06-16T19:30:00Z,2654.19,2670.56,2644.91,2665.89,22239.5134,59120914.965077,90949,12217.1092,32482173.247529,30
ETHUSDT,M30,2025-06-16T19:30:00Z,2025-06-16T20:00:00Z,2665.89,2666.15,2648.97,2660.53,14017.0828,37228636.625222,73571,8196.3509,21770142.823302,30
ETHUSDT,M30,2025-06-16T20:00:00Z,2025-06-16T20:30:00Z,2660.54,2661,2644.1,2658.71,13006.1012,34490119.443725,57507,6722.4738,17830948.554286,30
ETHUSDT,M30,2025-06-16T20:30:00Z,2025-06-16T21:00:00Z,2658.7,2680.34,2655.9,2669.8,13193.051,35228603.187587,62796,8219.3314,21943037.537958,30
ETHUSDT,M30,2025-06-16T21:00:00Z,2025-06-16T21:30:00Z,2669.79,2671.57,2652,2658.1,10456.3367,27792030.327915,42836,4450.36,11829072.782225,30
ETHUSDT,M30,2025-06-16T21:30:00Z,2025-06-16T22:00:00Z,2658.1,2658.11,2645,2648.97,7176.5609,19012162.658929,38987,3555.1931,9416709.413616,30
ETHUSDT,M30,2025-06-16T22:00:00Z,2025-06-16T22:30:00Z,2648.97,2657.68,2648.25,2655.84,4481.3361,11889897.214482,48436,2506.1177,6649102.543468,30
ETHUSDT,M30,2025-06-16T22:30:00Z,2025-06-16T23:00:00Z,2655.85,2656.16,2544.21,2570.3,80025.7622,206944134.054385,331884,36139.1762,93381884.024605,30
ETHUSDT,M30,2025-06-16T23:00:00Z,2025-06-16T23:30:00Z,2570.29,2596.39,2560,2575,32799.9894,84594582.795985,153770,16699.4872,43067135.145414,30
ETHUSDT,M30,2025-06-16T23:30:00Z,2025-06-17T00:00:00Z,2575,2579.68,2535,2544.17,28187.8543,72137939.084734,155710,12297.8098,31480345.26068,30
ETHUSDT,M30,2025-06-17T00:00:00Z,2025-06-17T00:30:00Z,2544.17,2572.1,2524.54,2570.9,40698.1157,103512754.890081,212580,21604.2562,54956212.371698,30
ETHUSDT,M30,2025-06-17T00:30:00Z,2025-06-17T01:00:00Z,2570.9,2588.6,2557.48,2587.7,17991.9473,46296149.649052,113352,10891.2221,28033362.231181,30
ETHUSDT,M30,2025-06-17T01:00:00Z,2025-06-17T01:30:00Z,2587.7,2592.34,2573.53,2579.01,9231.0413,23829028.013499,80945,4533.083,11703531.551722,30
ETHUSDT,M30,2025-06-17T01:30:00Z,2025-06-17T02:00:00Z,2579.01,2590.33,2577.61,2580.91,7344.965,18968258.759925,68021,4031.5448,10412149.076417,30
ETHUSDT,M30,2025-06-17T02:00:00Z,2025-06-17T02:30:00Z,2580.91,2581.49,2561.8,2564.21,10925.341,28106910.668233,64354,5159.331,13272891.477949,30
ETHUSDT,M30,2025-06-17T02:30:00Z,2025-06-17T03:00:00Z,2564.21,2617.27,2558.6,2609.01,24036.6722,62216649.563826,108016,15490.2173,40097520.935463,30
ETHUSDT,M30,2025-06-17T03:00:00Z,2025-06-17T03:30:00Z,2609.01,2618.6,2601.1,2607.2,14831.7589,38718049.941599,86030,7524.1069,19642750.193112,30
ETHUSDT,M30,2025-06-17T03:30:00Z,2025-06-17T04:00:00Z,2607.21,2613.66,2603.71,2607.4,9707.0752,25316806.928907,52475,5511.0195,14373324.608205,30
ETHUSDT,M30,2025-06-17T04:00:00Z,2025-06-17T04:30:00Z,2607.4,2610.49,2593.37,2595.79,10262.0075,26695927.811776,58277,5037.4134,13107288.191729,30
ETHUSDT,M30,2025-06-17T04:30:00Z,2025-06-17T05:00:00Z,2595.78,2598.78,2587.3,2591.89,7887.8965,20453297.468798,51678,3758.7749,9748205.934403,30
ETHUSDT,M30,2025-06-17T05:00:00Z,2025-06-17T05:30:00Z,2591.85,2598.28,2576.92,2586.29,9738.136,25200355.714827,55105,4551.6885,11780834.133731,30
ETHUSDT,M30,2025-06-17T05:30:00Z,2025-06-17T06:00:00Z,2586.3,2589,2575.85,2580,7119.9469,18386367.891036,52829,3921.7807,10128567.85926,30
ETHUSDT,M30,2025-06-17T06:00:00Z,2025-06-17T06:30:00Z,2580,2588.5,2574.57,2582.8,8776.1536,22665207.057624,57353,4338.0236,11204646.798035,30
ETHUSDT,M30,2025-06-17T06:30:00Z,2025-06-17T07:00:00Z,2582.81,2584.97,2576.8,2582.26,8526.5981,22005028.091029,65052,4099.0531,10578926.804529,30
ETHUSDT,M30,2025-06-17T07:00:00Z,2025-06-17T07:30:00Z,2582.26,2586.73,2570.24,2570.31,8043.6769,20733929.570939,56096,3597.8799,9276342.655219,30
ETHUSDT,M30,2025-06-17T07:30:00Z,2025-06-17T08:00:00Z,2570.32,2586.5,2570.32,2582.26,11125.9504,28704449.848198,54300,4958.9853,12788941.940205,30
ETHUSDT,M30,2025-06-17T08:00:00Z,2025-06-17T08:30:00Z,2582.25,2585.47,2573.85,2580.79,6868.2607,17727029.36444,47569,3752.2928,9685089.494603,30
ETHUSDT,M30,2025-06-17T08:30:00Z,2025-06-17T09:00:00Z,2580.78,2580.79,2566.23,2571.53,9836.8599,25305836.256674,56539,4946.2956,12724784.384476,30
ETHUSDT,M30,2025-06-17T09:00:00Z,2025-06-17T09:30:00Z,2571.54,2576.22,2563.46,2569.82,10088.0531,25929330.15837,60838,5166.7223,13281611.93671,30
ETHUSDT,M30,2025-06-17T09:30:00Z,2025-06-17T10:00:00Z,2569.83,2573.77,2561.47,2566.61,8687.1565,22293708.42577,51959,4573.4109,11737485.7622,30
ETHUSDT,M30,2025-06-17T10:00:00Z,2025-06-17T10:30:00Z,2566.61,2569.67,2554.76,2562.61,15844.4478,40588425.776407,61037,7223.4274,18505958.365958,30
ETHUSDT,M30,2025-06-17T10:30:00Z,2025-06-17T11:00:00Z,2562.6,2563.8,2544.62,2556.79,16134.8619,41186890.838816,75451,7656.2614,19546088.766432,30
ETHUSDT,M30,2025-06-17T11:00:00Z,2025-06-17T11:30:00Z,2556.8,2557.29,2541.6,2544.47,19129.663,48759549.424309,58886,8403.6044,21409997.119869,30
ETHUSDT,M30,2025-06-17T11:30:00Z,2025-06-17T12:00:00Z,2544.46,2553.76,2543.24,2552.19,7595.0759,19346206.660192,40934,4954.2738,12619741.912709,30
ETHUSDT,M30,2025-06-17T12:00:00Z,2025-06-17T12:30:00Z,2552.18,2558.23,2549,2549.7,8836.5985,22567300.935911,42263,5113.7915,13060309.487278,30
ETHUSDT,M30,2025-06-17T12:30:00Z,2025-06-17T13:00:00Z,2549.71,2559.53,2545.33,2547.75,10409.1296,26571916.801742,58915,5687.3271,14521051.771624,30
ETHUSDT,M30,2025-06-17T13:00:00Z,2025-06-17T13:30:00Z,2547.74,2557.91,2546.1,2556.79,6667.3885,17012976.069611,59189,3224.0357,8228143.681933,30
