symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H4,2025-06-24T20:00:00Z,2025-06-25T00:00:00Z,2434.23,2450.41,2430.7,2448.45,34824.3362,84988629.849959,261511,17158.6481,41877044.185644,240
ETHUSDT,H4,2025-06-25T00:00:00Z,2025-06-25T04:00:00Z,2448.46,2468.69,2436.62,2444.38,42639.6986,104660201.512978,364420,21562.7406,52927307.955055,240
ETHUSDT,H4,2025-06-25T04:00:00Z,2025-06-25T08:00:00Z,2444.38,2450.66,2424.21,2444.54,44534.8769,108565634.436868,267765,19889.6669,48501815.495737,240
ETHUSDT,H4,2025-06-25T08:00:00Z,2025-06-25T12:00:00Z,2444.55,2448.47,2407.63,2428.95,83084.6157,201687242.582381,438047,38995.5448,94703379.147694,240
ETHUSDT,H4,2025-06-25T12:00:00Z,2025-06-25T16:00:00Z,2428.96,2446.59,2389.69,2405.68,141883.7007,343457679.506224,872916,69720.2218,168873186.87114,240
ETHUSDT,H4,2025-06-25T16:00:00Z,2025-06-25T20:00:00Z,2405.69,2440,2401.37,2432.79,61107.3493,147988400.82431,506106,32950.1346,79828864.314116,240
ETHUSDT,H4,2025-06-25T20:00:00Z,2025-06-26T00:00:00Z,2432.79,2454.98,2408.02,2418.49,41644.4975,101214948.84367,327666,23399.6895,56910455.935997,240
ETHUSDT,H4,2025-06-26T00:00:00Z,2025-06-26T04:00:00Z,2418.5,2520.92,2416.99,2488.78,136035.3947,336797262.789766,694543,72999.6664,181211499.884479,240
ETHUSDT,H4,2025-06-26T04:00:00Z,2025-06-26T08:00:00Z,2488.79,2500.56,2467.14,2489.89,52296.5835,129877722.197382,362122,28326.9172,70357422.167484,240
ETHUSDT,H4,2025-06-26T08:00:00Z,2025-06-26T12:00:00Z,2489.88,2500.4,2440,2450.36,65119.1136,160759557.673919,393765,29178.8648,72033939.230523,240
ETHUSDT,H4,2025-06-26T12:00:00Z,2025-06-26T16:00:00Z,2450.35,2459.49,2409.51,2433.03,111170.2777,270644533.284597,697018,54103.8866,131762175.704166,240
ETHUSDT,H4,2025-06-26T16:00:00Z,2025-06-26T20:00:00Z,2433.04,2442.91,2418.2,2435.87,40389.0057,98090325.970068,392858,18884.2522,45882874.322822,240
ETHUSDT,H4,2025-06-26T20:00:00Z,2025-06-27T00:00:00Z,2435.86,2457.32,2394.32,2415.96,58693.6509,142141355.668333,438620,31430.4343,76136383.349084,240
ETHUSDT,H4,2025-06-27T00:00:00Z,2025-06-27T04:00:00Z,2415.96,2448.84,2382.53,2446.97,77786.3549,188115961.204724,339031,30692.545,74274578.426932,240
ETHUSDT,H4,2025-06-27T04:00:00Z,2025-06-27T08:00:00Z,2446.98,2459.53,2434.63,2442.31,73097.8158,178573807.135571,273167,24420.7576,59708385.340894,240
ETHUSDT,H4,2025-06-27T08:00:00Z,2025-06-27T12:00:00Z,2442.3,2463.54,2435.25,2447.25,65938.1952,161512671.966823,320941,27944.4734,68483118.319054,240
ETHUSDT,H4,2025-06-27T12:00:00Z,2025-06-27T16:00:00Z,2447.25,2456.92,2414.15,2438.25,67273.5894,163525301.11061,464044,32712.0909,79530157.021303,240
ETHUSDT,H4,2025-06-27T16:00:00Z,2025-06-27T20:00:00Z,2438.26,2449.44,2388.29,2412.67,58701.6025,141624228.566117,497415,26611.1761,64190974.50815,240
ETHUSDT,H4,2025-06-27T20:00:00Z,2025-06-28T00:00:00Z,2412.67,2429.47,2411.54,2423.17,38677.2082,93672841.564575,217879,21285.185,51549854.072294,240
ETHUSDT,H4,2025-06-28T00:00:00Z,2025-06-28T04:00:00Z,2423.17,2423.91,2405.81,2420.93,22573.1079,54565146.408931,156624,12156.6495,29387847.35495,240
ETHUSDT,H4,2025-06-28T04:00:00Z,2025-06-28T08:00:00Z,2420.93,2433.86,2417.86,2431.76,25863.0167,62713426.595913,107862,11539.9437,27992937.698398,240
ETHUSDT,H4,2025-06-28T08:00:00Z,2025-06-28T12:00:00Z,2431.77,2432.44,2419.65,2427.42,35720.7253,86623040.855926,112288,13228.9186,32076907.002809,240
ETHUSDT,H4,2025-06-28T12:00:00Z,2025-06-28T16:00:00Z,2427.42,2443,2420,2436.09,23960.841,58176286.121143,130928,12907.3985,31343823.96422,240
ETHUSDT,H4,2025-06-28T16:00:00Z,2025-06-28T20:00:00Z,2436.1,2447.8,2431.64,2433.22,33334.2293,81262560.820537,217573,17944.3943,43744137.427791,240
ETHUSDT,H4,2025-06-28T20:00:00Z,2025-06-29T00:00:00Z,2433.21,2442.21,2427.44,2435.62,14363.0657,34970443.146498,130381,7332.7089,17856232.795974,240
ETHUSDT,H4,2025-06-29T00:00:00Z,2025-06-29T04:00:00Z,2435.62,2442.77,2424.65,2427.86,21222.2303,51630396.739176,127952,11564.6873,28144251.27015,240
ETHUSDT,H4,2025-06-29T04:00:00Z,2025-06-29T08:00:00Z,2427.87,2440.5,2426.64,2440.5,14615.4811,35585700.605147,96605,6916.4175,16839713.469371,240
ETHUSDT,H4,2025-06-29T08:00:00Z,2025-06-29T12:00:00Z,2440.51,2463.88,2438.33,2462.25,54997.0646,134866121.659253,237470,29072.3225,71303739.413561,240
ETHUSDT,H4,2025-06-29T12:00:00Z,2025-06-29T16:00:00Z,2462.24,2463.48,2432.88,2436.68,38138.631,93354530.245463,199883,16294.3734,39890286.206669,240
ETHUSDT,H4,2025-06-29T16:00:00Z,2025-06-29T20:00:00Z,2436.69,2442.55,2429.58,2437.96,21035.621,51262971.555953,129139,8332.6669,20307609.051963,240
ETHUSDT,H4,2025-06-29T20:00:00Z,2025-06-30T00:00:00Z,2437.97,2525,2412,2500.09,134282.7777,333629701.171842,579658,75094.3357,186606390.250219,240
ETHUSDT,H4,2025-06-30T00:00:00Z,2025-06-30T04:00:00Z,2500.09,2524.3,2495.17,2499.21,79654.3745,199823421.550914,356438,42033.8992,105437368.078963,240
ETHUSDT,H4,2025-06-30T04:00:00Z,2025-06-30T08:00:00Z,2499.2,2505.31,2456.37,2480.59,66271.4295,164508055.342503,312042,29956.0485,74367092.541819,240
ETHUSDT,H4,2025-06-30T08:00:00Z,2025-06-30T12:00:00Z,2480.6,2486.64,2446.68,2458.52,59663.3951,146866196.692674,298595,30677.355,75518739.415947,240
ETHUSDT,H4,2025-06-30T12:00:00Z,2025-06-30T16:00:00Z,2458.51,2488,2431,2474.78,95201.2301,234139186.004178,561927,48624.3327,119629811.219515,240
ETHUSDT,H4,2025-06-30T16:00:00Z,2025-06-30T20:00:00Z,2474.77,2518.49,2461.88,2515.71,85849.3761,213639296.350697,510210,47429.4785,118099725.892023,240
ETHUSDT,H4,2025-06-30T20:00:00Z,2025-07-01T00:00:00Z,2515.71,2522.17,2482.54,2485.47,53815.9087,134539841.983831,294140,26135.9877,65364883.069496,240
ETHUSDT,H4,2025-07-01T00:00:00Z,2025-07-01T04:00:00Z,2485.47,2500.8,2477.44,2485.42,35064.2225,87268734.352365,212941,15703.9187,39088690.170448,240
ETHUSDT,H4,2025-07-01T04:00:00Z,2025-07-01T08:00:00Z,2485.43,2485.91,2445.45,2465.03,57251.4543,140960537.606528,273889,27650.3813,68061770.595301,240
ETHUSDT,H4,2025-07-01T08:00:00Z,2025-07-01T12:00:00Z,2465.03,2465.04,2440,2449.06,59693.7098,146485382.345143,227538,25611.7738,62889502.752252,240
ETHUSDT,H4,2025-07-01T12:00:00Z,2025-07-01T16:00:00Z,2449.05,2456.55,2406.7,2423.54,96182.0218,233792067.198024,593608,44222.8592,107511482.101461,240
ETHUSDT,H4,2025-07-01T16:00:00Z,2025-07-01T20:00:00Z,2423.54,2434,2400,2402.87,45021.1484,108879555.128373,360058,19606.1903,47426478.454113,240
ETHUSDT,H4,2025-07-01T20:00:00Z,2025-07-02T00:00:00Z,2402.87,2418.57,2386.52,2405.01,58738.53,141156951.703831,310824,26096.7389,62722068.071525,240
ETHUSDT,H4,2025-07-02T00:00:00Z,2025-07-02T04:00:00Z,2405.01,2432.41,2373,2430.55,51415.4396,123662546.924807,303663,27009.1016,65002230.541443,240
ETHUSDT,H4,2025-07-02T04:00:00Z,2025-07-02T08:00:00Z,2430.55,2454.7,2425.47,2447.03,53917.342,131726469.112404,236104,25529.8256,62364065.872227,240
ETHUSDT,H4,2025-07-02T08:00:00Z,2025-07-02T12:00:00Z,2447.03,2459.99,2441.7,2445.7,51333.2834,125789646.957936,206188,21959.3666,53819022.391039,240
ETHUSDT,H4,2025-07-02T12:00:00Z,2025-07-02T16:00:00Z,2445.69,2502.85,2431.56,2498.81,100535.9703,248204534.600652,519121,52025.2699,128502108.725634,240
ETHUSDT,H4,2025-07-02T16:00:00Z,2025-07-02T20:00:00Z,2498.82,2607.71,2495.03,2604.73,259492.6934,663837592.08302,994600,138167.4859,353336521.565337,240
ETHUSDT,H4,2025-07-02T20:00:00Z,2025-07-03T00:00:00Z,2604.73,2619.28,2569.14,2570.41,118272.305,306658019.575068,457463,58506.971,151719137.578697,240
ETHUSDT,H4,2025-07-03T00:00:00Z,2025-07-03T04:00:00Z,2570.41,2587.54,2556.12,2561.23,66739.9117,171560710.064704,337131,31350.1145,80592794.410437,240
ETHUSDT,H4,2025-07-03T04:00:00Z,2025-07-03T08:00:00Z,2561.22,2605.74,2559.34,2600.18,65796.6558,170301541.297866,309161,35144.5038,90962379.106025,240
ETHUSDT,H4,2025-07-03T08:00:00Z,2025-07-03T12:00:00Z,2600.19,2616.96,2581.58,2597.59,83170.9032,216139350.28784,396079,43073.4869,111947603.833039,240
ETHUSDT,H4,2025-07-03T12:00:00Z,2025-07-03T16:00:00Z,2597.58,2635.5,2565.46,2570.52,191424.4306,497671680.559798,953613,101914.84,265072511.153909,240
ETHUSDT,H4,2025-07-03T16:00:00Z,2025-07-03T20:00:00Z,2570.52,2592.43,2565.31,2586.02,62365.8684,160786658.357851,319656,31730.1849,81809959.067353,240
ETHUSDT,H4,2025-07-03T20:00:00Z,2025-07-04T00:00:00Z,2586.02,2603.6,2585.69,2591.25,35445.8895,91969432.404726,190587,17804.2759,46206765.688953,240
ETHUSDT,H4,2025-07-04T00:00:00Z,2025-07-04T04:00:00Z,2591.26,2603.17,2571.56,2577.93,39051.4838,100995642.195517,216772,18413.8485,47627851.506861,240
ETHUSDT,H4,2025-07-04T04:00:00Z,2025-07-04T08:00:00Z,2577.93,2584.64,2530.3,2534.9,78695.4357,201218338.563264,314387,32382.6628,82812398.165662,240
ETHUSDT,H4,2025-07-04T08:00:00Z,2025-07-04T12:00:00Z,2534.9,2558.66,2527.37,2549.21,48106.8639,122520057.559651,237665,24188.0807,61605163.955775,240
ETHUSDT,H4,2025-07-04T12:00:00Z,2025-07-04T16:00:00Z,2549.2,2555.96,2498.36,2500.52,116758.4969,294184196.879218,544145,55203.6228,139190801.332547,240
ETHUSDT,H4,2025-07-04T16:00:00Z,2025-07-04T20:00:00Z,2500.52,2503.5,2474.24,2482.58,130796.5218,325254225.706662,458313,47528.5404,118211714.827917,240
ETHUSDT,H4,2025-07-04T20:00:00Z,2025-07-05T00:00:00Z,2482.57,2520.85,2481.21,2508.04,39184.2179,98103477.06389,209309,20441.7999,51180831.940565,240
ETHUSDT,H4,2025-07-05T00:00:00Z,2025-07-05T04:00:00Z,2508.04,2524.92,2498.63,2518.24,25534.4243,64204880.318379,166395,13651.0601,34334575.339585,240
ETHUSDT,H4,2025-07-05T04:00:00Z,2025-07-05T08:00:00Z,2518.24,2529.81,2512.63,2521.31,18659.4764,47046053.261159,124895,8623.8402,21746949.86806,240
ETHUSDT,H4,2025-07-05T08:00:00Z,2025-07-05T12:00:00Z,2521.32,2526.45,2508.83,2518.11,22957.673,57828810.247372,129644,9068.8219,22843881.338109,240
ETHUSDT,H4,2025-07-05T12:00:00Z,2025-07-05T16:00:00Z,2518.11,2521.98,2505.35,2507.67,30633.266,77048262.711416,140554,16159.7909,40647733.84148,240
ETHUSDT,H4,2025-07-05T16:00:00Z,2025-07-05T20:00:00Z,2507.67,2512.95,2487.95,2505.74,41908.6321,104774675.657803,223319,21956.9064,54902269.980988,240
ETHUSDT,H4,2025-07-05T20:00:00Z,2025-07-06T00:00:00Z,2505.73,2522.52,2498.28,2516.41,17504.624,44003692.821637,127143,10114.8807,25426916.757707,240
ETHUSDT,H4,2025-07-06T00:00:00Z,2025-07-06T04:00:00Z,2516.42,2520.84,2509.47,2514.77,16689.3617,41976453.102981,95480,6139.5393,15443594.706408,240
ETHUSDT,H4,2025-07-06T04:00:00Z,2025-07-06T08:00:00Z,2514.78,2526.66,2508.66,2517.85,22907.8942,57690472.772402,103812,10271.4556,25870177.053026,240
ETHUSDT,H4,2025-07-06T08:00:00Z,2025-07-06T12:00:00Z,2517.85,2518.44,2503.5,2516.14,24935.4266,62625398.77592,116212,11433.0618,28716364.247069,240
ETHUSDT,H4,2025-07-06T12:00:00Z,2025-07-06T16:00:00Z,2516.14,2570,2511.94,2558.72,80738.4177,205803474.388301,376579,41465.5127,105685259.495929,240
ETHUSDT,H4,2025-07-06T16:00:00Z,2025-07-06T20:00:00Z,2558.71,2560.81,2523.33,2541.06,46446.2339,118075926.271197,233055,23990.4322,60987297.8746,240
ETHUSDT,H4,2025-07-06T20:00:00Z,2025-07-07T00:00:00Z,2541.05,2605,2540.06,2570.35,85876.2978,221799899.760001,450857,45216.8506,116721234.921862,240
ETHUSDT,H4,2025-07-07T00:00:00Z,2025-07-07T04:00:00Z,2570.35,2590.57,2550.46,2577.42,43450.6801,111699810.805335,291437,21935.2967,56399812.70935,240
ETHUSDT,H4,2025-07-07T04:00:00Z,2025-07-07T08:00:00Z,2577.41,2580.64,2560,2578.34,31939.7374,82156430.031266,179601,16441.2031,42297244.615251,240
ETHUSDT,H4,2025-07-07T08:00:00Z,2025-07-07T12:00:00Z,2578.33,2588.42,2552.57,2562.99,42870.5631,110186165.66666,220924,20306.4979,52184851.579586,240
ETHUSDT,H4,2025-07-07T12:00:00Z,2025-07-07T16:00:00Z,2562.99,2569.12,2527.5,2533.81,87925.5273,223845508.68813,573698,39467.6458,100486159.858817,240
ETHUSDT,H4,2025-07-07T16:00:00Z,2025-07-07T20:00:00Z,2533.81,2557.49,2512,2543.97,82559.972,209106270.058354,514047,44267.0475,112153312.985671,240
ETHUSDT,H4,2025-07-07T20:00:00Z,2025-07-08T00:00:00Z,2543.97,2545.45,2523.33,2542.29,26961.0473,68375959.22374,205336,13133.8768,33307547.71147,240
ETHUSDT,H4,2025-07-08T00:00:00Z,2025-07-08T04:00:00Z,2542.3,2554.56,2523.59,2538.34,45379.9257,115097274.37908,289124,23885.9284,60578626.044973,240
ETHUSDT,H4,2025-07-08T04:00:00Z,2025-07-08T08:00:00Z,2538.33,2563.8,2532,2553.42,41418.5715,105599551.771008,191773,19606.2823,49997509.241962,240
ETHUSDT,H4,2025-07-08T08:00:00Z,2025-07-08T12:00:00Z,2553.42,2585.38,2543.33,2575.15,47897.3718,122797602.411427,228985,26007.223,66690493.292553,240
ETHUSDT,H4,2025-07-08T12:00:00Z,2025-07-08T16:00:00Z,2575.16,2600.62,2557.86,2564.68,77029.4018,198534053.877272,447526,36832.3588,94966898.05581,240
ETHUSDT,H4,2025-07-08T16:00:00Z,2025-07-08T20:00:00Z,2564.68,2628.21,2559.68,2610.61,124670.1733,325111339.337746,563107,67972.7908,177230067.593329,240
ETHUSDT,H4,2025-07-08T20:00:00Z,2025-07-09T00:00:00Z,2610.61,2617.7,2596.85,2615.25,34520.288,90040275.007194,179282,19180.1588,50031850.701522,240
ETHUSDT,H4,2025-07-09T00:00:00Z,2025-07-09T04:00:00Z,2615.25,2626.72,2589.78,2591.75,36059.8945,93950859.376247,236745,17415.1553,45383415.355124,240
ETHUSDT,H4,2025-07-09T04:00:00Z,2025-07-09T08:00:00Z,2591.74,2647,2590.98,2624.86,65726.3541,172449432.056952,282538,35332.9185,92682556.561568,240
ETHUSDT,H4,2025-07-09T08:00:00Z,2025-07-09T12:00:00Z,2624.86,2630.31,2604.37,2626.43,48393.0511,126675561.733453,237336,23815.7344,62341620.394537,240
ETHUSDT,H4,2025-07-09T12:00:00Z,2025-07-09T16:00:00Z,2626.43,2674.81,2623.95,2656.83,174568.8613,463472406.765327,708388,86016.9799,228325287.842241,240
ETHUSDT,H4,2025-07-09T16:00:00Z,2025-07-09T20:00:00Z,2656.84,2795.74,2652.41,2765.01,218869.8532,595339410.43571,906600,123855.5713,337081636.359819,240
ETHUSDT,H4,2025-07-09T20:00:00Z,2025-07-10T00:00:00Z,2765.01,2783.16,2731.72,2768.74,142501.363,392673902.53891,625939,70919.6378,195449141.024545,240
ETHUSDT,H4,2025-07-10T00:00:00Z,2025-07-10T04:00:00Z,2768.74,2798,2755.5,2776.13,83700.9931,232318160.3873,356342,38643.746,107282977.156791,240
ETHUSDT,H4,2025-07-10T04:00:00Z,2025-07-10T08:00:00Z,2776.13,2823.18,2765.53,2791.09,153381.5099,428706119.394016,472974,83519.4576,233660975.864945,240
ETHUSDT,H4,2025-07-10T08:00:00Z,2025-07-10T12:00:00Z,2791.08,2797,2772,2778.69,80534.4173,224218923.141839,301851,44529.6382,124002654.860815,240
ETHUSDT,H4,2025-07-10T12:00:00Z,2025-07-10T16:00:00Z,2778.69,2795,2758.78,2769.32,104583.5693,290267204.827473,584476,55363.4069,153689797.501427,240
ETHUSDT,H4,2025-07-10T16:00:00Z,2025-07-10T20:00:00Z,2769.32,2840.69,2769.03,2816.21,174872.027,491509046.680788,987102,89495.5423,251542919.275663,240
ETHUSDT,H4,2025-07-10T20:00:00Z,2025-07-11T00:00:00Z,2816.21,3000,2813.13,2951.29,354823.5534,1040978467.834222,1532297,177937.8033,521363947.734947,240
ETHUSDT,H4,2025-07-11T00:00:00Z,2025-07-11T04:00:00Z,2951.29,2975,2913.75,2969.74,129986.2632,383341721.01007,700043,65150.6747,192194255.090303,240
ETHUSDT,H4,2025-07-11T04:00:00Z,2025-07-11T08:00:00Z,2969.75,3029.55,2946.02,2968.49,205429.0153,615581195.764957,977937,107137.7611,321072487.95813,240
ETHUSDT,H4,2025-07-11T08:00:00Z,2025-07-11T12:00:00Z,2968.81,3040.15,2963.51,2984,176478.9336,529804489.185775,792422,84669.233,254156102.778119,240
ETHUSDT,H4,2025-07-11T12:00:00Z,2025-07-11T16:00:00Z,2984.01,3009.64,2939.36,2951.09,183069.2994,546019163.41112,907316,83532.7925,249192653.103665,240
ETHUSDT,H4,2025-07-11T16:00:00Z,2025-07-11T20:00:00Z,2951.09,3010.39,2936.46,3007.6,121178.0576,360760158.915901,647411,62569.9271,186280593.807982,240
ETHUSDT,H4,2025-07-11T20:00:00Z,2025-07-12T00:00:00Z,3007.6,3010,2923.32,2958.22,90697.5998,268978169.1839,409805,43582.4588,129258714.576656,240
ETHUSDT,H4,2025-07-12T00:00:00Z,2025-07-12T04:00:00Z,2958.21,2970.85,2932,2966.09,47769.6089,141224740.032424,262431,25062.9643,74104673.154989,240
ETHUSDT,H4,2025-07-12T04:00:00Z,2025-07-12T08:00:00Z,2966.1,2977.94,2937.7,2962.85,54739.0406,161914912.49654,259625,24619.5685,72848727.449276,240
ETHUSDT,H4,2025-07-12T08:00:00Z,2025-07-12T12:00:00Z,2962.84,2979.78,2957.51,2963.39,48317.1794,143481928.020047,200552,23903.9594,70993465.802744,240
ETHUSDT,H4,2025-07-12T12:00:00Z,2025-07-12T16:00:00Z,2963.39,2967.59,2903.85,2916.05,113763.8372,333391515.99566,567159,51449.9395,150776228.612564,240
ETHUSDT,H4,2025-07-12T16:00:00Z,2025-07-12T20:00:00Z,2916.05,2945.83,2910.49,2941.18,42874.7113,125805346.528887,216660,21346.4423,62637821.823283,240
ETHUSDT,H4,2025-07-12T20:00:00Z,2025-07-13T00:00:00Z,2941.18,2948,2915,2943.28,41420.5103,121505726.757924,184273,22907.4323,67199585.348428,240
ETHUSDT,H4,2025-07-13T00:00:00Z,2025-07-13T04:00:00Z,2943.29,2960.7,2936.49,2955.1,32411.5886,95555295.177045,194019,17988.5957,53041898.948728,240
ETHUSDT,H4,2025-07-13T04:00:00Z,2025-07-13T08:00:00Z,2955.11,2967.97,2949.64,2962.94,29321.3817,86752100.93948,136977,15417.4104,45618161.593836,240
ETHUSDT,H4,2025-07-13T08:00:00Z,2025-07-13T12:00:00Z,2962.95,2965.66,2944.49,2964.58,33777.469,99845660.683204,131422,16732.3591,49462087.145907,240
ETHUSDT,H4,2025-07-13T12:00:00Z,2025-07-13T16:00:00Z,2964.57,3020.31,2958.92,2992.43,129614.6883,387723785.12961,542912,68253.3429,204159556.258609,240
ETHUSDT,H4,2025-07-13T16:00:00Z,2025-07-13T20:00:00Z,2992.43,3010.65,2962.65,2989.45,59449.3596,177771745.937436,346114,27635.9284,82643966.09415,240
ETHUSDT,H4,2025-07-13T20:00:00Z,2025-07-14T00:00:00Z,2989.46,2998.92,2940.24,2972.03,72759.0144,215859402.11063,426756,35332.157,104811705.08089,240
ETHUSDT,H4,2025-07-14T00:00:00Z,2025-07-14T04:00:00Z,2972.03,3051.26,2962.81,3037.36,125331.2348,377118802.412045,620065,66838.808,201258583.744768,240
ETHUSDT,H4,2025-07-14T04:00:00Z,2025-07-14T08:00:00Z,3037.35,3065.57,3016.91,3045.02,176067.3527,535270398.452928,736362,85401.1197,259605416.184785,240
ETHUSDT,H4,2025-07-14T08:00:00Z,2025-07-14T12:00:00Z,3045.02,3083,3023.08,3051.72,153682.6878,469314049.525808,647377,74195.1745,226649122.809234,240
ETHUSDT,H4,2025-07-14T12:00:00Z,2025-07-14T16:00:00Z,3051.71,3068.33,2993.2,3012.49,173256.291,525656326.249403,820505,78054.8231,236847014.70361,240
ETHUSDT,H4,2025-07-14T16:00:00Z,2025-07-14T20:00:00Z,3012.48,3029.96,2983,3000.33,121773.2371,366075900.568443,574552,51929.7405,156119261.253647,240
ETHUSDT,H4,2025-07-14T20:00:00Z,2025-07-15T00:00:00Z,3000.35,3018.88,2980.97,3013.62,65441.8462,196701600.809359,307300,30466.5594,91588156.454459,240
ETHUSDT,H4,2025-07-15T00:00:00Z,2025-07-15T04:00:00Z,3013.61,3023.2,2932.46,2951.8,137032.5847,406924692.970619,736728,63498.6221,188607942.156028,240
ETHUSDT,H4,2025-07-15T04:00:00Z,2025-07-15T08:00:00Z,2951.79,2995.89,2934.83,2977.49,98226.7001,292060327.089334,452514,56597.2431,168323691.005353,240
ETHUSDT,H4,2025-07-15T08:00:00Z,2025-07-15T12:00:00Z,2977.5,2989.25,2958.84,2981.11,60092.5512,178719403.966643,372930,30073.0511,89458134.561923,240
ETHUSDT,H4,2025-07-15T12:00:00Z,2025-07-15T16:00:00Z,2981.12,3067.43,2967,3039.93,244113.4454,736470369.17975,1289839,122329.5879,369145942.131012,240
ETHUSDT,H4,2025-07-15T16:00:00Z,2025-07-15T20:00:00Z,3039.94,3097.32,3032.35,3040.88,223763.2107,685702051.928189,968810,127283.7406,390103324.704658,240
ETHUSDT,H4,2025-07-15T20:00:00Z,2025-07-16T00:00:00Z,3040.87,3144.14,3029.63,3137.89,100355.2456,310475270.818614,496601,53044.1563,164155544.102759,240
ETHUSDT,H4,2025-07-16T00:00:00Z,2025-07-16T04:00:00Z,3137.9,3152.53,3103.17,3115.99,107060.7869,335058995.306635,504347,56679.1309,177450300.143645,240
ETHUSDT,H4,2025-07-16T04:00:00Z,2025-07-16T08:00:00Z,3116,3175,3101,3162.45,110053.9263,346370085.940137,438345,62297.7847,196046583.632631,240
ETHUSDT,H4,2025-07-16T08:00:00Z,2025-07-16T12:00:00Z,3162.44,3173.47,3143.81,3150.5,97381.3174,307461549.346334,369465,49112.585,155068837.881462,240
ETHUSDT,H4,2025-07-16T12:00:00Z,2025-07-16T16:00:00Z,3150.49,3265.44,3147.46,3244.49,278582.4246,894912018.728638,1130585,143338.7448,460283699.439031,240
ETHUSDT,H4,2025-07-16T16:00:00Z,2025-07-16T20:00:00Z,3244.48,3384.23,3235,3384.23,329179.6876,1091586115.034091,1116402,177604.9736,589003631.995535,240
ETHUSDT,H4,2025-07-16T20:00:00Z,2025-07-17T00:00:00Z,3384.22,3425,3344,3371.35,213692.4403,723766302.912432,822418,97465.4239,330032246.22087,240
ETHUSDT,H4,2025-07-17T00:00:00Z,2025-07-17T04:00:00Z,3371.35,3398.18,3310.77,3330.14,136566.2565,457725516.542911,792800,66666.7706,223494128.332776,240
ETHUSDT,H4,2025-07-17T04:00:00Z,2025-07-17T08:00:00Z,3330.13,3468,3320,3447.9,159797.002,544564219.997582,768602,86090.6616,293558956.34974,240
ETHUSDT,H4,2025-07-17T08:00:00Z,2025-07-17T12:00:00Z,3447.9,3480.19,3425.49,3433.29,156281.7676,539915523.848112,626214,70088.0454,242182715.469237,240
ETHUSDT,H4,2025-07-17T12:00:00Z,2025-07-17T16:00:00Z,3433.3,3439.64,3361.2,3420.49,187960.2841,641507304.850026,885186,86193.9564,294282428.672453,240
ETHUSDT,H4,2025-07-17T16:00:00Z,2025-07-17T20:00:00Z,3420.49,3455.54,3364.43,3412.33,143203.4818,488671439.244382,823725,74888.0101,255661539.309364,240
ETHUSDT,H4,2025-07-17T20:00:00Z,2025-07-18T00:00:00Z,3412.32,3523.44,3372.51,3476.87,190257.0344,659395728.771991,1129054,100061.1251,346942891.169313,240
ETHUSDT,H4,2025-07-18T00:00:00Z,2025-07-18T04:00:00Z,3476.88,3626.57,3458.68,3596.4,250277.7388,894754546.07374,1190439,136874.411,489175763.971626,240
ETHUSDT,H4,2025-07-18T04:00:00Z,2025-07-18T08:00:00Z,3596.4,3673.84,3576,3604.1,239600.3676,870688563.979625,961950,117990.1199,428730827.034986,240
ETHUSDT,H4,2025-07-18T08:00:00Z,2025-07-18T12:00:00Z,3604.1,3628.12,3582.41,3610.24,150319.7932,542426442.72997,715746,65222.4451,235412325.851701,240
ETHUSDT,H4,2025-07-18T12:00:00Z,2025-07-18T16:00:00Z,3610.23,3671.5,3530,3563.68,278381.8867,1001443349.251867,1247443,129510.734,466194063.258888,240
ETHUSDT,H4,2025-07-18T16:00:00Z,2025-07-18T20:00:00Z,3563.68,3624.8,3538,3551.59,121323.4152,434059558.873162,783804,62097.5708,222240032.159387,240
ETHUSDT,H4,2025-07-18T20:00:00Z,2025-07-19T00:00:00Z,3551.59,3576.76,3477.58,3546.92,123920.1962,437315667.31346,666646,57154.1947,201719774.758178,240
ETHUSDT,H4,2025-07-19T00:00:00Z,2025-07-19T04:00:00Z,3546.92,3599,3506.79,3592.98,79193.0349,281738293.26821,497261,38844.1476,138231019.121612,240
ETHUSDT,H4,2025-07-19T04:00:00Z,2025-07-19T08:00:00Z,3592.97,3608.3,3567.05,3571.47,53185.9792,190643507.345344,271281,24406.8995,87509873.181592,240
ETHUSDT,H4,2025-07-19T08:00:00Z,2025-07-19T12:00:00Z,3571.46,3578.38,3538.07,3552.75,63369.9911,225503696.469798,361340,27350.1079,97345560.703468,240
ETHUSDT,H4,2025-07-19T12:00:00Z,2025-07-19T16:00:00Z,3552.75,3572.31,3526.44,3552,70947.4114,251915371.353829,411201,30637.8135,108787529.202859,240
