symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M15,2025-05-16T13:15:00Z,2025-05-16T13:30:00Z,2607.36,2614.84,2599.46,2599.81,7237.9648,18871907.227935,34654,4504.8219,11747336.281673,15
ETHUSDT,M15,2025-05-16T13:30:00Z,2025-05-16T13:45:00Z,2599.8,2616.28,2594,2602.48,12006.9086,31250015.229869,61921,6647.9474,17306306.385679,15
ETHUSDT,M15,2025-05-16T13:45:00Z,2025-05-16T14:00:00Z,2602.49,2610,2600,2606.7,11329.088,29512892.837124,46736,6671.8655,17384117.67358,15
ETHUSDT,M15,2025-05-16T14:00:00Z,2025-05-16T14:15:00Z,2606.7,2606.7,2581.56,2589.2,21014.9536,54502284.283324,77149,10700.9117,27748934.904414,15
ETHUSDT,M15,2025-05-16T14:15:00Z,2025-05-16T14:30:00Z,2589.21,2607.27,2587.2,2597.58,11220.7696,29142271.031604,52057,6974.008,18112264.87978,15
ETHUSDT,M15,2025-05-16T14:30:00Z,2025-05-16T14:45:00Z,2597.58,2597.59,2574.09,2574.64,13299.3159,34359496.708702,53522,7069.7915,18265714.063216,15
ETHUSDT,M15,2025-05-16T14:45:00Z,2025-05-16T15:00:00Z,2574.64,2587.29,2573.8,2585.1,9116.3548,23535429.206759,42414,5410.598,13968700.802751,15
ETHUSDT,M15,2025-05-16T15:00:00Z,2025-05-16T15:15:00Z,2585.1,2604.86,2585,2597.2,11190.3897,29049770.319304,50075,6782.5476,17608988.634529,15
ETHUSDT,M15,2025-05-16T15:15:00Z,2025-05-16T15:30:00Z,2597.21,2598.49,2585.5,2586.53,6938.3835,17969908.149137,36607,3141.5351,8135606.859075,15
ETHUSDT,M15,2025-05-16T15:30:00Z,2025-05-16T15:45:00Z,2586.53,2594.48,2585.1,2588.3,6798.0079,17606005.876144,43086,4027.5945,10431341.230563,15
ETHUSDT,M15,2025-05-16T15:45:00Z,2025-05-16T16:00:00Z,2588.3,2595.84,2586.44,2594.93,5297.211,13722095.906402,31239,2941.9229,7621063.400888,15
ETHUSDT,M15,2025-05-16T16:00:00Z,2025-05-16T16:15:00Z,2594.93,2602.01,2588,2588,6334.2874,16437698.235866,36772,3233.7713,8392078.775756,15
ETHUSDT,M15,2025-05-16T16:15:00Z,2025-05-16T16:30:00Z,2588,2594.19,2579,2581.22,7592.5777,19614497.734061,34845,4082.5562,10548721.622495,15
ETHUSDT,M15,2025-05-16T16:30:00Z,2025-05-16T16:45:00Z,2581.23,2584.59,2570,2575.99,7447.9007,19184596.419052,34102,4134.2707,10651380.444942,15
ETHUSDT,M15,2025-05-16T16:45:00Z,2025-05-16T17:00:00Z,2575.99,2587.95,2572.01,2586.51,3852.2535,9943219.751547,23937,2403.0853,6202516.850973,15
ETHUSDT,M15,2025-05-16T17:00:00Z,2025-05-16T17:15:00Z,2586.51,2590.94,2580.02,2584.47,4113.0583,10633045.705158,27320,2646.5663,6842487.349659,15
ETHUSDT,M15,2025-05-16T17:15:00Z,2025-05-16T17:30:00Z,2584.46,2595.25,2584.46,2589.63,3707.0511,9606727.15411,21605,2082.4551,5396466.87277,15
ETHUSDT,M15,2025-05-16T17:30:00Z,2025-05-16T17:45:00Z,2589.63,2591.99,2578.3,2586.45,3648.9481,9427732.390245,23747,1924.8335,4973282.1931,15
ETHUSDT,M15,2025-05-16T17:45:00Z,2025-05-16T18:00:00Z,2586.45,2589.04,2572,2578.05,2882.859,7435913.650985,23278,1260.1033,3250126.816861,15
ETHUSDT,M15,2025-05-16T18:00:00Z,2025-05-16T18:15:00Z,2578.05,2584.43,2577.12,2583.1,4942.5645,12758488.762798,24472,2358.48,6087911.9881,15
ETHUSDT,M15,2025-05-16T18:15:00Z,2025-05-16T18:30:00Z,2583.1,2586.44,2576,2578.4,3528.8783,9106995.875617,38596,1977.2835,5103188.232224,15
ETHUSDT,M15,2025-05-16T18:30:00Z,2025-05-16T18:45:00Z,2578.39,2587.15,2575.89,2581.5,2808.2588,7254970.640893,18297,1320.9061,3412635.652128,15
ETHUSDT,M15,2025-05-16T18:45:00Z,2025-05-16T19:00:00Z,2581.5,2592.35,2579.99,2586.5,3444.9821,8908485.124918,27126,1870.1962,4836083.312264,15
ETHUSDT,M15,2025-05-16T19:00:00Z,2025-05-16T19:15:00Z,2586.5,2593.47,2582.76,2583.72,2747.5881,7112674.235081,27271,1181.3058,3057808.065964,15
ETHUSDT,M15,2025-05-16T19:15:00Z,2025-05-16T19:30:00Z,2583.73,2585.83,2577.38,2584.37,3028.7344,7817035.679414,27358,1227.2791,3167480.757151,15
ETHUSDT,M15,2025-05-16T19:30:00Z,2025-05-16T19:45:00Z,2584.37,2587,2583.02,2584.99,1351.2297,3493538.359471,17134,723.9441,1871708.461179,15
ETHUSDT,M15,2025-05-16T19:45:00Z,2025-05-16T20:00:00Z,2584.99,2593.46,2581.99,2591.8,2439.2708,6313211.301335,21305,1293.4884,3347976.061216,15
ETHUSDT,M15,2025-05-16T20:00:00Z,2025-05-16T20:15:00Z,2591.89,2592.74,2586.9,2587.43,1816.2822,4704251.6422,15821,1030.5995,2669307.503128,15
ETHUSDT,M15,2025-05-16T20:15:00Z,2025-05-16T20:30:00Z,2587.43,2587.43,2581.17,2583.49,1682.4646,4346115.420989,12431,1024.5329,2646554.425053,15
ETHUSDT,M15,2025-05-16T20:30:00Z,2025-05-16T20:45:00Z,2583.49,2583.49,2565,2565.5,5812.7812,14949250.114618,26447,2216.1325,5697257.146618,15
ETHUSDT,M15,2025-05-16T20:45:00Z,2025-05-16T21:00:00Z,2565.5,2573.32,2562.1,2570.9,3578.3493,9184490.235822,21230,2167.4209,5564411.678644,15
ETHUSDT,M15,2025-05-16T21:00:00Z,2025-05-16T21:15:00Z,2570.91,2583.26,2569.51,2582.9,2430.4454,6264636.498862,15329,1537.3839,3962297.13792,15
ETHUSDT,M15,2025-05-16T21:15:00Z,2025-05-16T21:30:00Z,2582.9,2582.9,2567.38,2568.31,1711.2936,4405288.300371,11987,819.236,2108778.379585,15
ETHUSDT,M15,2025-05-16T21:30:00Z,2025-05-16T21:45:00Z,2568.3,2578,2550,2575.65,6827.2367,17489933.536928,34794,2718.4632,6972687.805646,15
ETHUSDT,M15,2025-05-16T21:45:00Z,2025-05-16T22:00:00Z,2575.65,2577.2,2563.8,2567.25,2014.4886,5175809.138102,14032,1070.296,2749075.680911,15
ETHUSDT,M15,2025-05-16T22:00:00Z,2025-05-16T22:15:00Z,2567.26,2570.11,2551.1,2555.2,4715.5729,12058808.434942,35257,1967.3789,5030996.175826,15
ETHUSDT,M15,2025-05-16T22:15:00Z,2025-05-16T22:30:00Z,2555.21,2559.54,2546.23,2548.94,3299.3062,8422297.713165,33854,1440.0254,3677646.50255,15
ETHUSDT,M15,2025-05-16T22:30:00Z,2025-05-16T22:45:00Z,2548.93,2556.8,2548.24,2549.6,2681.8396,6846551.922955,20398,1179.3124,3011083.513906,15
ETHUSDT,M15,2025-05-16T22:45:00Z,2025-05-16T23:00:00Z,2549.61,2551.5,2529.4,2545.69,12751.65,32386904.846703,55802,5102.1186,12958483.591616,15
ETHUSDT,M15,2025-05-16T23:00:00Z,2025-05-16T23:15:00Z,2545.69,2554,2545.69,2553.87,3609.6541,9207184.362675,28243,1834.755,4679658.322954,15
ETHUSDT,M15,2025-05-16T23:15:00Z,2025-05-16T23:30:00Z,2553.87,2554.86,2545.31,2553.18,1885.7735,4807913.656412,20597,1030.9505,2628972.562646,15
ETHUSDT,M15,2025-05-16T23:30:00Z,2025-05-16T23:45:00Z,2553.19,2557.93,2551.03,2551.9,2001.2604,5112418.027597,16509,1022.7352,2612946.184913,15
ETHUSDT,M15,2025-05-16T23:45:00Z,2025-05-17T00:00:00Z,2551.9,2551.9,2530.2,2537.12,10048.5003,25511451.378248,33961,3883.0377,9855850.718282,15
ETHUSDT,M15,2025-05-17T00:00:00Z,2025-05-17T00:15:00Z,2537.13,2538.16,2516.01,2528.57,19000.5518,48011799.86777,66980,8670.9515,21913110.946385,15
ETHUSDT,M15,2025-05-17T00:15:00Z,2025-05-17T00:30:00Z,2528.57,2528.57,2497.2,2500.69,18891.5921,47359318.327161,80753,7706.6012,19318976.055972,15
ETHUSDT,M15,2025-05-17T00:30:00Z,2025-05-17T00:45:00Z,2500.69,2504.5,2483.08,2504.21,13265.437,33088138.603294,73395,6055.8939,15108515.944261,15
ETHUSDT,M15,2025-05-17T00:45:00Z,2025-05-17T01:00:00Z,2504.2,2510.58,2493.29,2501.01,13115.0768,32839544.720277,55036,5951.8721,14906566.991986,15
ETHUSDT,M15,2025-05-17T01:00:00Z,2025-05-17T01:15:00Z,2501.01,2501.01,2486.41,2489.47,12746.4607,31773811.559356,55640,6093.9496,15189766.513172,15
ETHUSDT,M15,2025-05-17T01:15:00Z,2025-05-17T01:30:00Z,2489.48,2496.65,2478.99,2496.45,15879.5896,39493342.78234,59073,7807.5428,19425115.130674,15
ETHUSDT,M15,2025-05-17T01:30:00Z,2025-05-17T01:45:00Z,2496.45,2496.45,2480.42,2490.1,7614.1167,18939922.189264,33781,3280.8525,8161641.521155,15
ETHUSDT,M15,2025-05-17T01:45:00Z,2025-05-17T02:00:00Z,2490.1,2490.1,2458.91,2475.9,23567.9316,58219009.906941,82053,8998.478,22221170.016234,15
ETHUSDT,M15,2025-05-17T02:00:00Z,2025-05-17T02:15:00Z,2475.91,2478,2456.56,2457.49,13892.8787,34268174.05063,70809,6121.2975,15098838.197564,15
ETHUSDT,M15,2025-05-17T02:15:00Z,2025-05-17T02:30:00Z,2457.49,2484,2452.6,2483.3,10056.5268,24819079.393624,52929,5014.4579,12384319.600008,15
ETHUSDT,M15,2025-05-17T02:30:00Z,2025-05-17T02:45:00Z,2483.29,2496.37,2483.2,2495.61,10418.4609,25918748.698266,48878,6070.8772,15103040.525525,15
ETHUSDT,M15,2025-05-17T02:45:00Z,2025-05-17T03:00:00Z,2495.6,2502.53,2485.53,2490.67,7461.5787,18605758.989541,32487,4104.7272,10236487.535907,15
ETHUSDT,M15,2025-05-17T03:00:00Z,2025-05-17T03:15:00Z,2490.67,2495.91,2483.6,2487.09,3581.6554,8915059.7886,23878,1701.8332,4236235.030982,15
ETHUSDT,M15,2025-05-17T03:15:00Z,2025-05-17T03:30:00Z,2487.1,2487.6,2475.28,2486.43,3912.5147,9706829.661571,34688,1582.8836,3927394.21289,15
ETHUSDT,M15,2025-05-17T03:30:00Z,2025-05-17T03:45:00Z,2486.42,2493.9,2483,2492.8,2701.9972,6723016.206597,28666,1337.0045,3326135.220684,15
ETHUSDT,M15,2025-05-17T03:45:00Z,2025-05-17T04:00:00Z,2492.8,2497.61,2489.1,2496.98,3711.347,9255712.340701,22407,1902.9712,4746452.588531,15
ETHUSDT,M15,2025-05-17T04:00:00Z,2025-05-17T04:15:00Z,2497,2500.26,2491.84,2492.29,3101.7343,7739582.270866,25366,1391.7249,3472838.916684,15
ETHUSDT,M15,2025-05-17T04:15:00Z,2025-05-17T04:30:00Z,2492.3,2507.86,2492.22,2505.91,4305.7412,10772216.093221,26951,2846.9369,7122495.255451,15
ETHUSDT,M15,2025-05-17T04:30:00Z,2025-05-17T04:45:00Z,2505.91,2513.51,2501.85,2512.18,5188.7165,13006194.127303,20011,2582.1256,6475002.68721,15
ETHUSDT,M15,2025-05-17T04:45:00Z,2025-05-17T05:00:00Z,2512.13,2512.13,2502.74,2506.4,4832.5519,12115523.015768,24635,2141.2473,5368618.108228,15
ETHUSDT,M15,2025-05-17T05:00:00Z,2025-05-17T05:15:00Z,2506.39,2509.55,2503.51,2503.66,2757.1314,6912245.871779,20245,1195.2763,2996948.698812,15
ETHUSDT,M15,2025-05-17T05:15:00Z,2025-05-17T05:30:00Z,2503.66,2506.53,2487.54,2495.62,5359.2569,13369972.84467,29320,2030.3263,5066222.257945,15
ETHUSDT,M15,2025-05-17T05:30:00Z,2025-05-17T05:45:00Z,2495.62,2497.69,2487.5,2489.44,2897.858,7220474.498659,24445,1353.5486,3373663.753769,15
ETHUSDT,M15,2025-05-17T05:45:00Z,2025-05-17T06:00:00Z,2489.45,2489.45,2474.93,2479.96,8120.8223,20140383.118984,34050,3115.722,7725245.94,15
ETHUSDT,M15,2025-05-17T06:00:00Z,2025-05-17T06:15:00Z,2479.97,2496.85,2479.74,2496.19,7179.0494,17867442.736529,23248,3997.0221,9949015.032188,15
ETHUSDT,M15,2025-05-17T06:15:00Z,2025-05-17T06:30:00Z,2496.2,2496.22,2484,2485.5,7197.4351,17907674.039505,19068,3202.0509,7964923.177228,15
ETHUSDT,M15,2025-05-17T06:30:00Z,2025-05-17T06:45:00Z,2485.5,2491,2482.2,2491,1962.7674,4881614.514963,16843,922.0239,2293386.846665,15
ETHUSDT,M15,2025-05-17T06:45:00Z,2025-05-17T07:00:00Z,2490.99,2494.84,2488.54,2493.31,1547.3376,3855674.255932,12430,719.5794,1793033.464869,15
ETHUSDT,M15,2025-05-17T07:00:00Z,2025-05-17T07:15:00Z,2493.31,2504.7,2492.21,2498.69,2682.7749,6702249.70302,24743,1506.6867,3764322.478312,15
ETHUSDT,M15,2025-05-17T07:15:00Z,2025-05-17T07:30:00Z,2498.7,2506.29,2497.8,2505,2919.9857,7306453.553608,20198,1679.5269,4202629.400017,15
ETHUSDT,M15,2025-05-17T07:30:00Z,2025-05-17T07:45:00Z,2504.99,2505.5,2487.17,2487.44,5940.141,14840423.534572,19090,1035.6645,2585734.022319,15
ETHUSDT,M15,2025-05-17T07:45:00Z,2025-05-17T08:00:00Z,2487.44,2492.9,2481.62,2492.89,3832.8348,9529121.081296,29079,1745.8872,4340577.883797,15
ETHUSDT,M15,2025-05-17T08:00:00Z,2025-05-17T08:15:00Z,2492.9,2493.93,2485.28,2487.27,4762.1554,11856785.763007,40966,2502.27,6230304.708305,15
ETHUSDT,M15,2025-05-17T08:15:00Z,2025-05-17T08:30:00Z,2487.27,2492.94,2477.22,2491.62,5408.3888,13439717.846763,54503,2628.2987,6531398.266197,15
ETHUSDT,M15,2025-05-17T08:30:00Z,2025-05-17T08:45:00Z,2491.62,2496.2,2485.59,2487.19,3753.1748,9348563.985466,32210,1825.1751,4546023.263036,15
ETHUSDT,M15,2025-05-17T08:45:00Z,2025-05-17T09:00:00Z,2487.18,2489.2,2480,2481.49,2647.6609,6575815.332805,26382,1039.332,2581322.844014,15
ETHUSDT,M15,2025-05-17T09:00:00Z,2025-05-17T09:15:00Z,2481.5,2485.43,2466.59,2479,8277.7484,20496351.013736,58715,4142.0178,10257996.726744,15
ETHUSDT,M15,2025-05-17T09:15:00Z,2025-05-17T09:30:00Z,2478.99,2480.48,2468.55,2475.19,9446.366,23369891.430504,34394,3885.1505,9613171.530378,15
ETHUSDT,M15,2025-05-17T09:30:00Z,2025-05-17T09:45:00Z,2475.2,2485.75,2474.41,2481.41,4024.9954,9989630.531084,32084,2189.8179,5434142.709487,15
ETHUSDT,M15,2025-05-17T09:45:00Z,2025-05-17T10:00:00Z,2481.4,2486.3,2477.38,2478.4,2576.9753,6394788.446888,26777,1313.7753,3260748.852266,15
ETHUSDT,M15,2025-05-17T10:00:00Z,2025-05-17T10:15:00Z,2478.4,2487.51,2474.7,2485.28,2585.2016,6417780.069595,26210,1472.6554,3656446.16124,15
ETHUSDT,M15,2025-05-17T10:15:00Z,2025-05-17T10:30:00Z,2485.28,2491.6,2483.31,2489.2,2452.1064,6100101.462427,25425,1414.0575,3518220.414321,15
ETHUSDT,M15,2025-05-17T10:30:00Z,2025-05-17T10:45:00Z,2489.19,2489.69,2478.01,2478.76,2493.9705,6192069.789915,29179,748.3584,1858537.234627,15
ETHUSDT,M15,2025-05-17T10:45:00Z,2025-05-17T11:00:00Z,2478.76,2485.97,2478.39,2485.94,1727.8236,4289528.521592,18034,739.4999,1835631.560489,15
ETHUSDT,M15,2025-05-17T11:00:00Z,2025-05-17T11:15:00Z,2485.94,2488.99,2480.2,2481.62,1911.6199,4748595.910729,17382,828.7058,2058708.956161,15
ETHUSDT,M15,2025-05-17T11:15:00Z,2025-05-17T11:30:00Z,2481.62,2484.9,2474.51,2476.48,3127.0664,7752306.78228,23581,1215.8105,3014215.904936,15
ETHUSDT,M15,2025-05-17T11:30:00Z,2025-05-17T11:45:00Z,2476.47,2484.43,2476.38,2484.16,2089.9855,5187045.512751,14859,1106.6379,2746572.782279,15
ETHUSDT,M15,2025-05-17T11:45:00Z,2025-05-17T12:00:00Z,2484.16,2486.84,2480.73,2481.67,1418.0027,3522690.284784,13204,592.8945,1472960.562924,15
ETHUSDT,M15,2025-05-17T12:00:00Z,2025-05-17T12:15:00Z,2481.67,2486.38,2479.47,2480.39,2381.607,5912283.895155,34747,968.3588,2404288.645162,15
ETHUSDT,M15,2025-05-17T12:15:00Z,2025-05-17T12:30:00Z,2480.4,2486.64,2479.9,2482.06,2762.4754,6859474.517749,32613,1323.0523,3285691.067047,15
ETHUSDT,M15,2025-05-17T12:30:00Z,2025-05-17T12:45:00Z,2482.07,2484,2477.5,2480.41,2824.7124,7008134.316493,30921,1152.5578,2859739.0765,15
ETHUSDT,M15,2025-05-17T12:45:00Z,2025-05-17T13:00:00Z,2480.4,2480.4,2470.21,2472.33,3223.3938,7976582.08689,20425,1007.0897,2491984.723787,15
ETHUSDT,M15,2025-05-17T13:00:00Z,2025-05-17T13:15:00Z,2472.34,2477.99,2461.2,2477.89,5993.0697,14794052.49108,37904,2599.3835,6418703.790543,15
ETHUSDT,M15,2025-05-17T13:15:00Z,2025-05-17T13:30:00Z,2477.89,2480.16,2465.16,2469.63,3803.7338,9404794.472016,26852,1530.9996,3786359.226175,15
ETHUSDT,M15,2025-05-17T13:30:00Z,2025-05-17T13:45:00Z,2469.63,2469.68,2453.01,2460.83,6530.937,16056125.213272,40813,2400.3169,5901348.570851,15
ETHUSDT,M15,2025-05-17T13:45:00Z,2025-05-17T14:00:00Z,2460.84,2462.91,2446.42,2461.5,9642.8964,23654459.24725,46916,3215.8705,7890740.34128,15
ETHUSDT,M15,2025-05-17T14:00:00Z,2025-05-17T14:15:00Z,2461.5,2470.11,2461.05,2470.1,4073.7148,10047612.972984,34866,2187.9448,5396257.737931,15
ETHUSDT,M15,2025-05-17T14:15:00Z,2025-05-17T14:30:00Z,2470.11,2481.92,2468.81,2480.16,3498.7356,8660932.092223,32686,1983.575,4911562.714371,15
ETHUSDT,M15,2025-05-17T14:30:00Z,2025-05-17T14:45:00Z,2480.15,2485.4,2472.71,2477.34,8624.0971,21395742.326334,36363,2978.8588,7389187.73309,15
ETHUSDT,M15,2025-05-17T14:45:00Z,2025-05-17T15:00:00Z,2477.34,2486,2477.34,2482.68,3337.361,8284371.877551,28607,1752.6831,4350646.887155,15
ETHUSDT,M15,2025-05-17T15:00:00Z,2025-05-17T15:15:00Z,2482.68,2484.7,2473.51,2478,3719.235,9218081.757647,27942,1418.5739,3516027.72494,15
ETHUSDT,M15,2025-05-17T15:15:00Z,2025-05-17T15:30:00Z,2477.99,2483.42,2473.02,2480.63,2544.1659,6303828.676042,29957,1246.5941,3088721.751108,15
ETHUSDT,M15,2025-05-17T15:30:00Z,2025-05-17T15:45:00Z,2480.64,2483.86,2478.2,2480.13,3644.4378,9042568.173978,31560,1610.4491,3995513.958057,15
ETHUSDT,M15,2025-05-17T15:45:00Z,2025-05-17T16:00:00Z,2480.13,2480.13,2473.11,2474.48,1929.6034,4777127.577823,21089,816.9561,2022392.166709,15
ETHUSDT,M15,2025-05-17T16:00:00Z,2025-05-17T16:15:00Z,2474.48,2480.6,2468.49,2475.37,3393.4464,8397770.214777,32456,1522.3275,3767015.552799,15
ETHUSDT,M15,2025-05-17T16:15:00Z,2025-05-17T16:30:00Z,2475.38,2477.35,2463.75,2468.09,4647.2542,11477427.797807,39720,2082.3563,5143619.403123,15
ETHUSDT,M15,2025-05-17T16:30:00Z,2025-05-17T16:45:00Z,2468.1,2468.17,2451.33,2459.84,8188.9742,20143177.809536,41994,3668.0769,9025215.250168,15
ETHUSDT,M15,2025-05-17T16:45:00Z,2025-05-17T17:00:00Z,2459.83,2467.7,2448.27,2467.69,5226.153,12838735.181498,36303,2537.1861,6236113.016276,15
ETHUSDT,M15,2025-05-17T17:00:00Z,2025-05-17T17:15:00Z,2467.7,2474.56,2464.74,2472.2,2876.2845,7102664.660772,26703,1536.2271,3794078.838866,15
ETHUSDT,M15,2025-05-17T17:15:00Z,2025-05-17T17:30:00Z,2472.2,2475.38,2463.85,2474.79,3048.393,7528025.229092,26744,1421.6943,3512136.943296,15
ETHUSDT,M15,2025-05-17T17:30:00Z,2025-05-17T17:45:00Z,2474.8,2480.3,2471.22,2477.2,2856.5469,7073636.189221,25459,1717.1444,4252498.010246,15
ETHUSDT,M15,2025-05-17T17:45:00Z,2025-05-17T18:00:00Z,2477.21,2477.69,2470,2470.35,1882.9815,4657831.093094,18455,569.0087,1407711.148557,15
ETHUSDT,M15,2025-05-17T18:00:00Z,2025-05-17T18:15:00Z,2470.35,2482.86,2469.25,2479.2,6920.8436,17133977.181769,52685,3678.8278,9107965.38546,15
ETHUSDT,M15,2025-05-17T18:15:00Z,2025-05-17T18:30:00Z,2479.2,2488.69,2470.07,2483.2,6716.2301,16672375.709162,45053,4084.9176,10143843.957126,15
ETHUSDT,M15,2025-05-17T18:30:00Z,2025-05-17T18:45:00Z,2483.2,2483.78,2471.8,2477.14,3622.1982,8970212.421353,27839,1551.719,3841750.418981,15
ETHUSDT,M15,2025-05-17T18:45:00Z,2025-05-17T19:00:00Z,2477.14,2477.14,2463.2,2467.09,2495.2037,6161519.951424,20978,748.9048,1849219.473679,15
ETHUSDT,M15,2025-05-17T19:00:00Z,2025-05-17T19:15:00Z,2467.1,2475.8,2462.06,2475.12,3473.8833,8582683.568407,16591,1541.9496,3809862.355419,15
ETHUSDT,M15,2025-05-17T19:15:00Z,2025-05-17T19:30:00Z,2475.13,2480.68,2472.56,2474.6,2285.0213,5661772.822579,13867,1327.6027,3290427.165356,15
ETHUSDT,M15,2025-05-17T19:30:00Z,2025-05-17T19:45:00Z,2474.61,2476.8,2468.72,2475.3,2877.5459,7116104.518475,22961,1129.7688,2793693.379693,15
ETHUSDT,M15,2025-05-17T19:45:00Z,2025-05-17T20:00:00Z,2475.29,2475.7,2468,2470.19,1737.966,4294429.87534,29064,661.4012,1634299.425859,15
ETHUSDT,M15,2025-05-17T20:00:00Z,2025-05-17T20:15:00Z,2470.18,2475.7,2464.58,2465.33,2150.9084,5312382.573224,31623,691.8456,1709503.259667,15
ETHUSDT,M15,2025-05-17T20:15:00Z,2025-05-17T20:30:00Z,2465.33,2475.62,2465.32,2473.99,3710.6627,9167537.975327,33400,2109.6071,5211281.65791,15
ETHUSDT,M15,2025-05-17T20:30:00Z,2025-05-17T20:45:00Z,2473.99,2482.6,2473.61,2479.2,3106.945,7703167.246519,14110,1963.3279,4868048.060101,15
ETHUSDT,M15,2025-05-17T20:45:00Z,2025-05-17T21:00:00Z,2479.2,2495.45,2475.93,2488.77,10040.8452,24964308.985897,21457,6700.2104,16648234.118116,15
ETHUSDT,M15,2025-05-17T21:00:00Z,2025-05-17T21:15:00Z,2488.78,2493.82,2484.42,2489,3225.212,8027518.278886,12320,1815.8134,4520410.859601,15
ETHUSDT,M15,2025-05-17T21:15:00Z,2025-05-17T21:30:00Z,2489,2489.45,2481.64,2483.4,1603.7366,3984568.0046,10846,652.9889,1622250.086296,15
ETHUSDT,M15,2025-05-17T21:30:00Z,2025-05-17T21:45:00Z,2483.4,2491.21,2483.4,2486.19,1387.7814,3452023.096305,8856,689.9053,1716097.96449,15
ETHUSDT,M15,2025-05-17T21:45:00Z,2025-05-17T22:00:00Z,2486.19,2486.73,2480,2485.99,1959.1213,4866880.530479,12423,709.7204,1762905.812324,15
ETHUSDT,M15,2025-05-17T22:00:00Z,2025-05-17T22:15:00Z,2485.99,2486.19,2464.12,2469.39,5367.3043,13279018.072488,30971,2105.2959,5207306.802165,15
ETHUSDT,M15,2025-05-17T22:15:00Z,2025-05-17T22:30:00Z,2469.39,2469.4,2457.55,2458.99,3958.5057,9752024.232422,24887,1582.6884,3899578.992374,15
ETHUSDT,M15,2025-05-17T22:30:00Z,2025-05-17T22:45:00Z,2459,2466.51,2453.26,2465.35,2596.3492,6387319.409957,19049,1292.0187,3179452.395202,15
ETHUSDT,M15,2025-05-17T22:45:00Z,2025-05-17T23:00:00Z,2465.35,2466,2456.46,2460.01,4903.7586,12067495.702294,16172,2198.4497,5409758.663014,15
ETHUSDT,M15,2025-05-17T23:00:00Z,2025-05-17T23:15:00Z,2460.02,2473.37,2457.07,2469.89,6001.9626,14780363.121749,22874,3102.8014,7638162.106505,15
ETHUSDT,M15,2025-05-17T23:15:00Z,2025-05-17T23:30:00Z,2469.89,2475.38,2467.06,2475.13,1595.7185,3944065.583617,11786,960.8409,2375073.721291,15
ETHUSDT,M15,2025-05-17T23:30:00Z,2025-05-17T23:45:00Z,2475.12,2478.4,2471.81,2473.36,2246.1505,5559306.086511,11958,1163.9294,2881393.571817,15
ETHUSDT,M15,2025-05-17T23:45:00Z,2025-05-18T00:00:00Z,2473.37,2475.38,2471.82,2475.08,1348.1186,3335428.468778,11252,659.0247,1630488.665731,15
ETHUSDT,M15,2025-05-18T00:00:00Z,2025-05-18T00:15:00Z,2475.09,2483.17,2473.3,2479.99,2430.9942,6025411.487611,22027,1364.8906,3382971.77944,15
ETHUSDT,M15,2025-05-18T00:15:00Z,2025-05-18T00:30:00Z,2479.99,2481.6,2473.36,2477.38,1710.5895,4237102.004139,17188,665.4186,1648406.282315,15
ETHUSDT,M15,2025-05-18T00:30:00Z,2025-05-18T00:45:00Z,2477.39,2478.7,2472.3,2473.1,1918.6929,4749641.952201,20315,809.3107,2003805.266732,15
ETHUSDT,M15,2025-05-18T00:45:00Z,2025-05-18T01:00:00Z,2473.1,2486,2471.98,2482.78,2371.7483,5884338.605557,17139,1441.5239,3576517.864401,15
ETHUSDT,M15,2025-05-18T01:00:00Z,2025-05-18T01:15:00Z,2482.78,2484.18,2478.14,2478.51,1352.7564,3355581.780411,9451,594.8687,1475591.250492,15
ETHUSDT,M15,2025-05-18T01:15:00Z,2025-05-18T01:30:00Z,2478.5,2483.75,2475.21,2476.17,2009.2253,4981795.315898,11033,738.5321,1831746.6985,15
ETHUSDT,M15,2025-05-18T01:30:00Z,2025-05-18T01:45:00Z,2476.17,2480.92,2472.93,2476.71,1296.1274,3210939.003339,8507,687.2586,1702662.240284,15
ETHUSDT,M15,2025-05-18T01:45:00Z,2025-05-18T02:00:00Z,2476.71,2487.19,2474.56,2485.11,2095.9561,5201314.573145,14430,1407.2889,3493107.909416,15
ETHUSDT,M15,2025-05-18T02:00:00Z,2025-05-18T02:15:00Z,2485.11,2487.44,2482.6,2483.99,1843.0972,4580643.485483,15450,1252.3151,3112578.415975,15
ETHUSDT,M15,2025-05-18T02:15:00Z,2025-05-18T02:30:00Z,2483.99,2484.85,2481.15,2483.91,1779.6949,4419101.323833,11629,779.2671,1934810.129353,15
ETHUSDT,M15,2025-05-18T02:30:00Z,2025-05-18T02:45:00Z,2483.91,2485.61,2476.1,2477.61,1842.8255,4572926.412333,15112,666.5724,1654104.420688,15
ETHUSDT,M15,2025-05-18T02:45:00Z,2025-05-18T03:00:00Z,2477.61,2483.89,2477.28,2481.2,1769.9256,4392222.459152,11164,1028.4412,2551910.564074,15
ETHUSDT,M15,2025-05-18T03:00:00Z,2025-05-18T03:15:00Z,2481.19,2486.87,2475.14,2478.44,3371.4718,8363751.509006,24904,1710.5189,4242279.663461,15
